#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001122,2135427712,0,85,69
0.001102,23495,0,0,0
0.001553,0,0,1,1
0.001012,1,0,30193,30193
0.001603,-1470241152,0,-1474816912,-459425792
0.001042,30192,0,30192,30192
0.001012,-1470241152,0,0,-459567840
0.001042,30192,0,0,30192
0.001383,32,117,0,-458916320
0.000961,0,0,0,30192
0.001422,0,-146583203,109359,35921
0.001072,2034749336,30199,0,0
0.001172,0,-1471556048,-1477726944,113027559
0.001744,0,30192,30192,1062160575
0.001393,0,-16842833,-1477726804,-206566992
0.000932,0,-41975811,30192,30192
0.001173,0,-449,-1477726688,69
0.001333,0,-509607969,30192,0
0.001183,0,-402653185,0,1
0.001142,0,-264195,0,30193
0.001233,0,-1209016321,37,-458918144
0.001252,0,1944977311,0,30192
0.001223,0,0,410,-459089920
0.001402,0,0,415,30192
0.001343,117,0,0,-458915488
0.001193,0,0,0,30192
0.001102,-145268722,0,32,89870
0.001092,30199,0,0,0
0.001272,0,0,69,-281745551
0.001393,0,0,0,1062123866
0.000952,0,0,0,-458883328
0.001082,0,0,30199,30192
0.001263,0,0,-1483202640,69
0.001032,0,0,30192,0
0.001463,0,0,-1480147312,1
0.001092,0,0,30192,30193
0.001002,0,757,-1473051408,-458732336
0.001042,0,0,30192,30192
0.001222,0,805306512,126928,-459329088
0.001222,-1061192279,30193,0,30192
0.001232,-1470241216,805306512,-1992269482,-459223328
0.001643,30192,30193,1061892394,30192
0.001704,-526798268,0,64,494103
0.001302,-1615319880,0,0,0
0.001042,1746581818,-1471555936,69,26197149
0.001323,1514250134,30192,0,1062258942
0.001032,293410199,924024,1,-458721088
0.001653,1355497603,0,30199,30192
0.001172,-62946099,19022,-1472726416,69
0.001022,990077064,0,30192,0
0.001042,0,65263,-1473133872,1
0.002024,0,0,30192,30193
0.001573,757,2,-1466556528,-458905280
0.001263,0,1131137344,30192,30192
0.001634,805306512,1136221078,-1311151104,0
0.001553,30193,1084992192,23496,0
0.001543,-1470241104,156,-1,0
0.001022,30192,1130726319,413,0
0.001072,925849,217,64,11985
0.001263,0,1,0,0
0.001323,19031,0,69,26197149
0.001202,0,0,0,1062258942
0.001293,65278,1065340548,1,-1147808199
0.001182,0,0,7,30199
0.001292,2,65265,-1483170304,69
0.001122,-1067284979,0,30192,0
0.000972,-1371793815,0,0,1
0.001193,-1067111948,0,0,30193
0.000891,-1826401381,19023,-1471601552,-459572160
0.001243,-1070591166,0,30192,30192
0.001412,-1091244046,19023,551431,-458884640
0.001463,1078984704,0,0,30192
0.001133,-1682388744,0,344306122,-459324320
0.001503,-1070472096,0,1061875891,30192
0.001103,-2119607141,0,64,29900
0.001302,1082925174,0,0,0
0.001402,0,0,69,2122255527
0.001122,0,0,0,1061977518
0.001132,0,272,1,-1147808135
0.001212,0,0,30199,30199
0.001242,0,304,-1472763120,69
0.001122,0,0,30192,0
0.001462,0,0,0,1
0.001022,0,0,0,30193
0.000962,0,545,-1468290544,-458885792
0.001273,0,0,30192,30192
0.001162,0,281,400615,-458919200
0.001243,0,0,0,30192
0.001243,0,300,-1111334421,-459091664
0.001112,0,0,1061808981,30192
0.001102,1065540211,292,64,548199
0.001262,-1066355599,0,0,0
0.001172,-7487555,317,69,-1754826455
0.001523,-1068456629,0,0,1062581152
0.001152,0,293,0,-459573536
0.001343,0,0,30199,30192
0.001332,1918408592,496,-1479605840,69
0.001393,-1069625097,0,30192,0
0.001253,-1311151104,296,-1483187856,0
0.001203,23496,0,30192,30193
0.001102,33,1,-1477999248,-459223328
0.001162,0,1058267327,30192,30192
0.001303,-1470249136,-1081569911,687981,0
0.001423,30192,1073833914,0,0
0.001022,-1467934656,315,-1955633240,0
0.001363,30192,0,1062169976,0
0.001062,3856,0,64,494648
0.001002,0,0,0,0
0.001142,36,0,69,-765891431
0.001182,0,0,0,1062229514
0.001342,-145269362,-1471555664,1,-215432960
0.001152,30199,30192,30199,30192
0.000902,1,-1471555664,-1469701904,69
0.001423,1081538664,30192,30192,0
0.001263,-1073458398,0,-1483368368,0
0.001433,1078353068,0,30192,30193
0.001282,833,326,-1475619456,-459199776
0.001332,0,0,30192,30192
0.001102,0,0,353868,-459573184
0.001203,30192,0,0,30192
0.001262,0,0,-240475354,-459221312
0.001152,0,0,1062324820,30192
0.001192,-1470240848,-1471555616,64,244432
0.001242,30192,30192,0,0
0.001724,-1470240848,-1471555616,69,-1165130955
0.001012,30192,30192,0,1062202544
0.000912,0,0,0,-458921488
0.000952,0,0,30193,30192
0.000982,9857,22,-1483190304,85
0.001202,0,0,30192,0
0.001082,0,0,-1471373344,0
0.000952,30192,0,30192,30193
0.001423,0,0,-1471373472,-459568432
0.001142,0,0,30192,30192
0.001112,-1470240800,-1471555568,186022,0
0.001182,30192,30192,0,0
0.001112,-1470240800,-1471555568,138413025,0
0.001403,30192,30192,1062005248,0
0.001152,0,0,64,218013
0.001233,0,0,0,-1075473223
0.001132,805306512,1061359355,69,-459196864
0.001403,30193,1055124734,0,30192
0.001332,0,1055961858,1,-459196824
0.001353,0,0,30199,30192
0.001383,0,1124024320,-1475611216,-459196800
0.001312,0,2,30192,30192
0.001764,-1470240752,1,-1469097136,-458729960
0.001002,30192,32,30192,30192
0.001072,-1470240752,-1471556032,-1485656032,69
0.001362,30192,30192,30192,0
0.002435,0,-1471556032,748745,1
0.001793,0,30192,0,30193
0.001503,1063137238,-1471556000,-730681348,-459541472
0.001213,1047178714,30192,1062233938,30192
0.001132,1054898582,-1471556000,64,-459325536
0.001703,1085103110,30192,0,30192
0.001032,1124024320,0,69,0
0.001132,2,0,0,0
0.001042,1,-1471556160,0,965867
0.001833,32,30192,30199,0
0.001523,-1470240192,-1471555504,-1475991296,1833417901
0.001132,30192,30192,30192,1061988185
0.001132,-1470240192,-1471555432,-1472078000,-1146426582
0.001232,30192,30192,30192,30199
0.001192,-1470240160,32,-1471243296,69
0.001172,30192,0,30192,0
0.001253,-1470240160,1,155565,1
0.001082,30192,0,0,30193
0.001342,0,-1310514944,-90672962,-459572544
0.001102,0,23496,1061401742,30192
0.001253,-1470240112,387,64,-459323936
0.001392,30192,0,0,30192
0.001292,-1470240688,3,69,-459320416
0.001052,30192,1,0,30192
0.001533,-1470240616,257,0,66893
0.001252,30192,0,30199,0
0.001142,32,0,-1471177296,-121494516
0.001373,0,0,30192,1061967226
0.001082,1,398,-1479636912,-1867253032
0.001052,0,0,30192,30193
0.001302,-1308262016,1068915748,-1480204608,85
0.001082,23496,1084447600,30192,0
0.001392,-1531911164,-1904016320,660393,0
0.001333,-1065075866,23495,0,30193
0.001303,1,0,-186442682,-458881760
0.001432,1,0,1062002414,30192
0.001282,-1319815423,0,64,0
0.001042,1080098195,0,0,0
0.001322,-1312303808,0,69,0
0.001483,23496,0,0,0
0.001132,-344905159,0,1,17
0.001042,1079107114,0,30193,30192
0.001042,1079285849,0,-1480290864,-458709440
0.001343,1094611221,0,30192,30192
0.001613,-1904016320,0,-1480597504,-458709364
0.001113,23495,0,30192,30192
0.001092,0,0,-1471252688,-458709312
0.001242,0,0,30192,30192
0.001233,0,0,497577,0
0.001593,0,0,0,0
0.001132,0,0,353123424,69
0.001362,0,0,1062278098,0
0.001062,0,0,64,1
0.001001,0,0,0,30193
0.001283,0,0,69,-459199712
0.001392,0,0,0,30192
0.001333,0,0,1,-459327840
0.001252,0,0,30193,30192
0.001162,0,0,-1483200752,-459562064
0.001183,0,0,30192,30192
0.001222,0,0,0,743738
0.001152,0,0,0,0
0.001824,0,0,0,-1928638062
0.001463,0,0,0,1062318400
0.001162,0,470,869433,0
0.001363,0,0,0,0
0.001222,0,546,-16071705,69
0.001052,0,0,1061392575,0
0.001162,0,483,-1472434944,0
0.001132,0,0,30192,30193
0.001062,0,518,69,-459217216
0.001032,0,0,0,30192
0.001222,0,484,1,-459200416
0.001203,0,0,30193,30192
0.001223,0,85,-1471252624,-458882656
0.001082,0,0,30192,30192
0.001433,-1481637712,1,0,835271
0.001082,30192,30193,0,0
0.001413,-1467956160,-1470928432,0,-2015619261
0.001472,30192,30192,0,1061957281
0.001903,0,0,658417,0
0.001533,0,0,0,0
0.001483,-1470240416,0,90117699,69
0.001814,30192,0,1061583818,0
0.001563,1661090338,542307,-148037638,1
0.001463,-1056760293,23496,30199,30193
0.002044,-1269049577,-1472141872,37,-458882592
0.001133,1087604397,30192,0,30192
0.001273,-1711772086,-1472141836,252,-459200352
0.001323,-1058923787,30192,275,30192
0.001182,69,-1472141808,517,-458920160
0.001222,0,30192,0,30192
0.001603,1,-1473538704,32,747595
0.001332,7,30192,0,0
0.001533,-1467102368,53,69,113027559
0.001102,30192,0,0,1062160575
0.001272,-1465537568,446,0,-1967629056
0.001182,30192,552,30193,-1075337684
0.001102,-1474017584,561,-1471370880,85
0.001132,30192,735,30192,0
0.001223,728680,805,-1471021472,15
0.001403,0,991,30192,18
0.001113,1975087135,994398,-1471370816,40
0.001362,1061872318,994399,30192,51
0.001442,64,994400,-1320949952,52
0.001062,0,994401,23496,161
0.001123,69,117,33,205
0.001052,0,0,1094,213
0.001243,0,2135427712,-1317127296,219
0.001233,30193,23495,23496,442
0.001193,-1465353280,2135427712,69,539
0.001333,30192,23495,0,910
0.001463,-1483049056,0,0,995
0.001663,30192,1,30193,1017
0.001483,-1469160688,-1471554880,-1474641776,1075
0.001142,30192,30192,30192,1076
0.001603,321732,-1471554880,0,-1073741824
0.001342,0,30192,0,1081134771
0.001373,-855820869,32,0,69
0.001383,1062368607,0,0,0
0.001203,64,0,-1311151104,1
0.000982,0,-1353319027,23496,30193
0.001052,117,0,293,-459198448
0.001523,0,0,9,30192
0.001052,805306512,0,-1322959424,-459338784
0.001282,30193,0,23496,30192
0.001022,805306512,0,69,0
0.001132,30193,0,0,0
0.001272,0,0,1,838156
0.001112,0,0,30193,0
0.001322,-1470240224,0,-1312298968,712968223
0.001052,30192,0,23496,1063047830
0.001352,-88298246,0,-1471371008,1200
0.001212,-816513655,0,30192,0
0.001453,430225339,117,-1476215968,69
0.001122,-1689321554,0,30192,0
0.001122,300536705,-146579827,-1309448576,1
0.001042,-1275441346,30199,23496,30193
0.001062,2136855515,0,366,-459571696
0.001152,1250907266,0,1079,30192
0.001323,131649657,0,-1324594816,-459573312
0.001413,-1064136866,0,23496,30192
0.001303,752142333,0,69,-459221888
0.001372,1079315073,0,0,30192
0.001843,-540284755,0,1,264976
0.001303,-1065671841,0,7,0
0.001583,-901774431,0,-1471371008,-2042432080
0.000952,-1063941638,0,30192,1062243491
0.001262,1736585209,0,-1471249888,1090131068
0.001123,-1066992067,0,30192,0
0.001062,117,-1471554944,-1474641648,69
0.000952,0,30192,30192,0
0.001342,2135427712,-135276849,-1316912320,0
0.001513,23495,-1090551812,23496,30193
0.000992,2135427712,-153092545,79,-458915088
0.001132,23495,731906013,944,30192
0.001042,0,-268437633,64,0
0.000992,1,-298854943,0,0
0.001412,-1470240192,-2073035777,69,0
0.002344,30192,1904607118,0,0
0.001192,-1470240192,0,0,7008
0.001603,30192,0,30199,0
0.001122,32,757,-1472719664,-2119012218
0.001413,0,0,30192,1061947667
0.001322,0,805306512,-1467650640,-1
0.001362,23496,30193,30192,3
0.001533,0,-1471554832,-1479627280,69
0.001393,0,30192,30192,0
0.000962,0,924025,559572,1
0.001052,0,0,0,30193
0.000972,0,19022,1201761047,-459425984
0.001152,0,0,1061976199,30192
0.001292,0,65263,64,0
0.001212,0,0,0,0
0.001082,0,2,85,-459084848
0.000902,0,1130712685,0,30192
0.001002,0,1136734256,1,726247
0.001042,0,1074827616,30193,0
0.000922,757,537,-1475580832,-1928638062
0.001062,0,1129709294,30192,1062318400
0.001303,805306512,569,0,0
0.001403,30193,1,0,0
0.001203,805306512,0,-1477704912,69
0.001303,30193,0,30192,0
0.001082,0,1065309454,325844,0
0.001062,0,0,23496,30193
0.001273,0,65264,-1367866560,-459562592
0.000922,0,0,30192,30192
0.001302,0,0,-1367866540,-459562000
0.001533,0,0,30192,30192
0.001333,0,19022,-1367866528,-459200032
0.001342,0,0,30192,30192
0.001222,-1316819392,19023,-148365286,743907
0.001162,23496,0,30199,0
0.001493,-1470240000,0,53,1968167134
0.001233,30192,0,0,1061700518
0.001062,925850,0,250,0
0.001082,0,0,634,1081085952
0.001032,19031,0,698,69
0.001152,0,0,759,0
0.001663,65278,585,760,1
0.001432,0,0,861,30193
0.001553,3,897,380496,-459562064
0.001062,1124108342,0,380497,30192
0.000961,1134296978,0,380498,0
0.001122,1087023992,0,380499,0
0.001342,726336519,528,69,0
0.001593,1131793493,0,0,0
0.001393,372964848,603,0,743772
0.001332,1085800448,0,30199,0
0.001192,0,505,-1474629120,-121494516
0.001373,1100922437,0,30192,1061967226
0.001453,1064692449,605,0,0
0.001102,-1057640149,0,0,0
0.000962,65353,550,0,69
0.001042,0,0,0,0
0.001122,0,613,-1312714752,0
0.001072,0,0,23496,30193
0.001323,19078,610,-1,-459326144
0.001102,0,0,81,30192
0.001463,19118,615,64,-458918016
0.001233,0,0,0,30192
0.000972,0,1,69,-459336960
0.001433,0,-1076726146,0,30192
0.001202,0,-1072163280,1,404896
0.000952,0,1059277750,30199,0
0.001122,0,646,-1531504544,113027559
0.001062,0,0,30192,1062160575
0.000972,-1506004869,0,-1463871616,0
0.001172,1095968808,0,30192,0
0.001042,1738665114,0,0,69
0.001122,-1058008890,0,0,0
0.001333,0,-1471554576,754321,1
0.000932,0,30192,0,30193
0.001352,877850911,-1471554576,1579525642,-459567904
0.001223,-1051173793,30192,1062464186,30192
0.000922,-1112245365,0,64,0
0.001172,1096912662,0,0,0
0.000912,-921788640,774,69,0
0.001583,1107514387,0,0,0
0.001573,752415290,0,1,81175
0.001513,-1057894289,0,30199,0
0.000972,-994838804,0,-1475728000,-1879406080
0.001183,-1058816729,0,30192,1061726037
0.001233,-1311914119,-1471554528,-1483199104,-1073741824
0.001082,1096296853,30192,30192,1081134771
0.001282,-1396860996,-1471554528,-1471600608,69
0.001062,1084883164,30192,30192,0
0.001303,-1506004862,0,781167,1
0.001042,1095968808,0,0,30193
0.001112,1,1016,575631865,-459321840
0.001212,1058257269,0,1061845471,30192
0.001352,-1084640084,0,64,0
0.001322,-1088256301,0,0,0
0.001383,-1528947827,0,69,-459088560
0.001292,1089943670,0,0,30192
0.001323,0,-1471554480,1,15053
0.001102,-1050570079,30192,30193,0
0.001272,-1470343440,-1471554480,-1483167056,-1879406080
0.000962,30192,30192,30192,1061726037
0.000882,-1470244704,0,-1472163712,1284170434
0.001443,30192,0,30192,1069572290
0.001022,-1479439376,1061282205,-1482805552,69
0.001102,30192,1055354686,30192,0
0.000972,3,1055945434,547543,1
0.001603,0,0,0,30193
0.001152,977345873,1124024320,-1327236009,-459225456
0.001282,1107514388,2,1061969669,30192
0.001492,0,1,64,0
0.001022,23496,32,0,0
0.001272,0,-1313026304,69,0
0.001232,0,23496,0,0
0.001422,-1470239648,-1313026304,0,442616
0.001012,30192,23496,30199,0
0.001673,-1470239648,-1313026272,-1471370176,-1754826455
0.001242,30192,23496,30192,1062581152
0.001363,0,-1313026272,-1473049760,-1147802790
0.001232,0,23496,30192,30199
0.001172,-1468004784,0,-1472583536,85
0.000981,30192,0,30192,0
0.001302,0,-1313026448,392031,0
0.001032,0,23496,0,30193
0.001102,0,-1471554416,-1461565088,-459564816
0.001453,0,30192,1061533129,30192
0.001433,-1470239600,-1471554344,64,0
0.001433,30192,30192,0,0
0.001172,-1470239600,32,69,0
0.001543,30192,0,0,0
0.001553,0,1,1,434295
0.001032,0,0,30199,0
0.001393,1063032489,-1310514944,-1472742448,-459336240
0.001212,1057075641,23496,30192,30192
0.001573,-1128396763,680,-1469502864,-459336196
0.001082,30192,0,30192,30192
0.001343,1124024320,2,-1471543984,-459336176
0.001162,2,1,30192,30192
0.001122,1,513,648568,-459562464
0.000992,32,0,0,30192
0.001432,-1466522240,-1471139200,-1266090729,69
0.001143,30192,30192,1062044692,0
0.001133,-1466522240,688,64,1
0.001072,30192,0,0,30193
0.001463,-1466522208,1058529524,69,-458883200
0.001423,30192,1074269537,0,30192
0.001352,-1466522208,-1904016320,1,0
0.001323,30192,23495,30199,0
0.001382,0,0,-1471356992,-458916784
0.001233,0,0,30192,30192
0.001092,-1466522144,0,-1471370304,503820
0.000961,30192,0,30192,0
0.001313,-1470239536,0,-1471183728,-635994313
0.001283,30192,0,30192,1061713000
0.001032,-1470239464,0,407275,-209207856
0.001282,30192,0,0,30192
0.001683,32,0,1617308015,69
0.001332,0,0,1062212849,0
0.000992,1,0,64,1
0.001362,0,0,0,30193
0.001413,-1312714752,0,69,-459541472
0.000902,23496,0,0,30192
0.001603,-633132264,0,0,0
0.001824,1078805306,0,7,0
0.001483,34,0,-1474243776,-459569280
0.001452,7,0,30192,30192
0.001342,1000198144,0,-1478847664,953883
0.001262,1078356150,0,30192,0
0.001352,0,0,-1474287584,-80507263
0.001372,0,0,30192,1061912070
0.001353,535997364,0,575039,0
0.001072,-1070935500,0,0,0
0.001183,1069394395,0,2022123154,85
0.001392,1084876370,0,1061682741,0
0.001383,-1904016320,0,64,1
0.001062,23495,0,0,30193
0.000972,0,0,69,-459564512
0.001402,0,0,0,30192
0.001283,0,725,1,-459570128
0.000972,0,0,30199,30192
0.001072,0,728,-1475979024,-458921408
0.001302,0,0,30192,30192
0.001182,0,726,-1471191200,975472
0.001433,0,0,30192,1081016320
0.001162,0,723,-1474491168,-458893472
0.000972,0,0,30192,30192
0.001272,0,728,22981,-458893468
0.001393,0,0,0,30192
0.001182,0,727,1852712482,-458893468
0.000932,0,0,1061884024,30192
0.001452,0,731,64,0
0.001653,0,0,0,0
0.001704,0,69,69,69
0.001333,0,0,0,0
0.001473,0,0,1,1
0.001162,0,30199,30199,30193
0.001042,0,-1473470832,-1473346784,-459217216
0.001143,0,30192,30192,30192
0.001173,0,0,-1474125792,-458882336
0.001362,0,0,30192,30192
0.001262,0,0,-1473347296,-459335184
0.001032,0,0,30192,30192
0.001313,0,427108,170959,835707
0.001342,0,0,0,0
0.001423,0,1497166471,-507686675,-2015619261
0.001342,0,1061811933,1062234055,1061957281
0.001062,1707502729,64,64,1561824768
0.001112,-1069240312,0,0,1070968557
0.001052,69,69,69,85
0.001122,0,0,0,0
0.001103,0,1,1,0
0.001332,30199,30199,30199,7
0.001273,-1469461408,-1473347296,-1466755168,-459143936
0.001112,30192,30192,30192,30192
0.001263,0,-1472433456,-1471722224,0
0.001172,0,30192,30192,0
0.001272,0,-1472830992,0,0
0.001052,0,30192,0,0
0.001192,911346,188791,115270,759403
0.001884,0,0,0,196
0.001633,-917224243,766616489,1809751769,-459222160
0.001112,1062328778,1062411698,1063521881,30192
0.001493,64,64,64,-459222120
0.001293,0,0,0,30192
0.001884,69,117,85,-459222096
0.001663,0,0,0,30192
0.001473,0,-146580915,1,-459020352
0.001393,30199,30199,30193,30192
0.001112,-1455941664,0,-1474184048,85
0.001172,30192,0,30192,0
0.001373,0,0,-1471231712,1
0.001152,0,0,30192,30193
0.001132,0,-1471553952,0,-459565696
0.001302,0,30192,0,30192
0.001102,647229,-97,650873,0
0.001643,0,-50364419,23496,0
0.001343,-1025888753,-402653569,-1471602224,0
0.001263,1061763258,-136314881,30192,0
0.001273,64,-268435457,-1471602176,749933
0.001232,0,-265219,30192,0
0.001763,117,-2014322689,-1471602160,-457560231
0.001613,0,-135397489,30192,1062944348
0.001523,2135427712,0,-1475492176,-1147802294
0.001252,23495,0,30192,30199
0.000872,2135427712,0,85,-459042752
0.001193,23495,0,0,30192
0.001443,0,0,0,80
0.001313,1,0,30193,0
0.001092,-1470238976,0,-1482598240,85
0.001012,30192,0,30192,0
0.001202,-1470238976,0,-1475001200,1
0.001142,30192,0,30192,30199
0.001143,32,117,-1468224400,-459355840
0.001332,0,0,30192,30192
0.001072,0,2135427712,542301,-459607328
0.001052,1081702471,23495,30192,30192
0.001152,0,2135427712,-1471860960,-458886816
0.001092,0,23495,30192,30192
0.001252,0,0,-1471860936,109360
0.001122,0,1,30192,1087103936
0.001463,0,-1471553920,-1471860928,-458888992
0.001333,0,30192,30192,30192
0.001102,0,-1471553920,0,-458888944
0.001012,0,30192,0,30192
0.001262,0,32,37,-458888928
0.001614,0,0,0,30192
0.001062,0,0,691,-935235869
0.001162,0,2029748086,1144,1082336974
0.001062,117,0,0,101
0.001252,0,0,0,0
0.001112,-145265746,0,32,0
0.001283,30199,0,0,30193
0.001282,0,0,69,-458886464
0.001273,0,0,0,30192
0.000972,0,0,1,-459379456
0.001202,0,0,30199,30192
0.001142,-1470239008,0,-1477561520,-459355696
0.001132,30192,0,30192,30192
0.001072,-113,0,-1475991936,12
0.001052,-33025,0,30192,30199
0.000962,-134218177,757,-1480227584,-459459664
0.001303,-408944643,0,30192,30192
0.001603,-268435457,805306512,111079,-459459556
0.000982,-10763,30193,0,30192
0.001192,-2014314497,805306512,-683212119,-459459536
0.001072,-134219857,30193,1061938321,30192
0.001142,0,0,64,-459141904
0.001082,0,0,0,30192
0.001332,0,0,69,-459416080
0.001292,0,0,0,30192
0.001052,0,813,0,96
0.002003,0,0,7,0
0.001383,0,921,-1473474672,277
0.001293,0,0,30192,0
0.001162,0,816,0,43
0.001342,0,0,0,134
0.001193,757,-1471553728,0,137
0.001182,0,30192,0,148
0.001272,805306512,924026,364675,245
0.001273,30193,0,0,277
0.001192,805306512,19022,1266030248,300
0.001413,30193,0,1061449620,309
0.001392,0,65263,64,312
0.001343,0,0,0,313
0.001223,0,10,69,374
0.000982,0,1136066442,0,376
0.001223,-1470929432,1139389200,1,424
0.001413,-1068468128,1085960923,30199,496
0.001412,-1470238896,892,-1466080720,520
0.001313,30192,1135849438,30192,533
0.001012,925851,823,-1471612320,549
0.001403,0,1,30192,582
0.001172,19031,1,-1470315680,584
0.001222,0,0,30192,626
0.001202,65278,1065340006,-1312260544,673
0.001092,0,0,23496,690
0.001132,2,65287,-1,753
0.001673,-1073077712,0,842,754
0.001293,42,0,859,765
