#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.667363,0.000440,0.006453,0.001002,0.001002,1.675829
1.692041,0.000320,0.005571,0.001323,0.001323,1.699735
1.706608,0.000431,0.006833,0.001183,0.001183,1.715806
1.610736,0.000410,0.005270,0.001292,0.001292,1.618530
1.599083,0.000511,0.007414,0.001373,0.001373,1.609432
1.827348,0.000661,0.009889,0.001623,0.001623,1.840272
1.802170,0.000952,0.008797,0.001473,0.001473,1.814163
1.889476,0.000801,0.007114,0.001543,0.001543,1.899946
1.926797,0.000771,0.010240,0.001273,0.001273,1.939832
1.742235,0.000662,0.008255,0.001162,0.001162,1.753006
1.759929,0.000611,0.007605,0.001212,0.001212,1.770058
1.621136,0.000531,0.007334,0.001112,0.001112,1.630954
1.701999,0.000521,0.008085,0.001293,0.001293,1.712729
1.588633,0.000822,0.008406,0.001273,0.001273,1.600105
2.152646,0.001233,0.013325,0.001793,0.001793,2.169809
1.586920,0.000952,0.006572,0.001302,0.001302,1.596699
1.724843,0.000460,0.006002,0.001533,0.001533,1.733559
1.557373,0.000421,0.005210,0.001483,0.001483,1.565379
1.717168,0.001032,0.007544,0.001443,0.001443,1.727908
1.677472,0.000611,0.006954,0.001503,0.001503,1.687341
1.912349,0.000752,0.008776,0.001413,0.001413,1.924032
1.700386,0.000642,0.007053,0.001273,0.001273,1.710325
1.729141,0.000691,0.007955,0.001062,0.001062,1.739721
1.807099,0.000812,0.009738,0.001473,0.001473,1.820164
1.865230,0.000852,0.008416,0.001563,0.001563,1.876832
1.582902,0.000852,0.007985,0.001192,0.001192,1.593903
1.618420,0.000481,0.008276,0.001132,0.001132,1.629341
1.619001,0.000721,0.007364,0.001553,0.001553,1.629341
1.741925,0.000481,0.008045,0.001343,0.001343,1.752565
1.937447,0.000491,0.007244,0.001793,0.001793,1.947727
1.723720,0.000732,0.009778,0.001292,0.001292,1.736254
1.820274,0.000691,0.009719,0.001103,0.001103,1.832487
1.812659,0.000751,0.008066,0.001173,0.001173,1.823620
1.748187,0.000471,0.007073,0.001232,0.001232,1.757625
1.682632,0.000551,0.007254,0.001112,0.001112,1.692531
1.778485,0.001232,0.010680,0.001173,0.001173,1.792511
1.905256,0.000971,0.008336,0.001202,0.001202,1.916727
1.754800,0.000621,0.008556,0.001102,0.001102,1.765981
1.841144,0.000791,0.009318,0.001143,0.001143,1.853106
1.841304,0.001152,0.009117,0.001302,0.001302,1.853677
1.640643,0.000661,0.009668,0.001132,0.001132,1.652876
1.868065,0.000862,0.011552,0.001373,0.001373,1.882593
1.835534,0.000671,0.008787,0.001163,0.001163,1.847156
1.651152,0.000682,0.010760,0.001392,0.001392,1.664638
1.616506,0.000591,0.008296,0.001432,0.001432,1.627547
1.638548,0.000681,0.008106,0.001403,0.001403,1.649479
1.711257,0.000991,0.009839,0.001312,0.001312,1.724091
1.848237,0.000531,0.007925,0.001072,0.001072,1.858497
1.719823,0.000721,0.009448,0.001112,0.001112,1.732066
1.679135,0.000882,0.010590,0.001132,0.001132,1.692481
1.697079,0.000802,0.011211,0.001432,0.001432,1.711507
1.697460,0.000751,0.009809,0.001052,0.001052,1.709683
1.622127,0.000702,0.008045,0.001022,0.001022,1.632898
1.684596,0.000742,0.008947,0.001503,0.001503,1.696529
1.742175,0.001093,0.012994,0.001413,0.001413,1.758466
1.761202,0.001904,0.017072,0.001483,0.001483,1.782503
1.548307,0.000871,0.009098,0.001673,0.001673,1.560710
1.390977,0.000611,0.007374,0.001132,0.001132,1.400916
1.397851,0.000841,0.007264,0.001293,0.001293,1.408240
1.371150,0.000551,0.006773,0.001142,0.001142,1.380558
1.485256,0.000391,0.006533,0.001393,0.001393,1.494314
1.301858,0.000441,0.005530,0.001002,0.001002,1.309503
1.459668,0.000461,0.006613,0.001112,0.001112,1.468735
1.405204,0.000441,0.005400,0.001213,0.001213,1.412798
1.431644,0.000471,0.006663,0.001083,0.001083,1.440431
1.232145,0.000460,0.005341,0.001293,0.001293,1.240040
1.400926,0.000802,0.007323,0.001001,0.001001,1.411055
1.501868,0.000551,0.008566,0.001413,0.001413,1.513109
1.471831,0.000631,0.009728,0.001343,0.001343,1.484395
1.561061,0.000571,0.007104,0.001162,0.001162,1.570479
1.433168,0.000761,0.008146,0.001673,0.001673,1.444459
1.363345,0.000701,0.008176,0.001293,0.001293,1.374346
1.500104,0.000451,0.007024,0.001343,0.001343,1.509672
1.372823,0.000581,0.008696,0.000982,0.000982,1.384154
1.449007,0.000431,0.006412,0.001202,0.001202,1.457824
1.415284,0.000931,0.007044,0.001292,0.001292,1.425433
1.573524,0.000962,0.010270,0.001162,0.001162,1.586619
1.402950,0.000671,0.008015,0.001112,0.001112,1.413440
1.304252,0.000411,0.005180,0.000992,0.000992,1.311506
1.396208,0.000711,0.006372,0.001222,0.001222,1.405495
1.463946,0.000561,0.006112,0.001303,0.001303,1.472462
1.472392,0.000852,0.011211,0.001042,0.001042,1.486228
1.380668,0.000471,0.007083,0.001092,0.001092,1.389985
1.444109,0.000581,0.007143,0.001382,0.001382,1.454098
1.324651,0.000581,0.006573,0.000952,0.000952,1.333799
1.320182,0.000631,0.007645,0.001032,0.001032,1.330171
1.442194,0.000471,0.006443,0.000962,0.000962,1.450791
1.383302,0.000451,0.005972,0.001403,0.001403,1.391739
1.979478,0.001252,0.018455,0.002043,0.002043,2.002992
1.352444,0.000521,0.006242,0.001122,0.001122,1.361351
1.491228,0.000721,0.005721,0.001463,0.001463,1.499904
1.431304,0.000701,0.007244,0.001183,0.001183,1.441403
1.410033,0.000671,0.008366,0.001172,0.001172,1.420984
1.435783,0.000651,0.007745,0.001062,0.001062,1.446162
1.357203,0.000631,0.006102,0.001072,0.001072,1.365789
1.410264,0.000521,0.007494,0.001002,0.001002,1.419982
1.417378,0.000501,0.006081,0.001202,0.001202,1.425834
1.460871,0.000651,0.008827,0.001443,0.001443,1.472663
1.419000,0.000652,0.008105,0.001603,0.001603,1.429901
1.567524,0.000491,0.007474,0.001032,0.001032,1.577262
1.525703,0.000441,0.007404,0.001132,0.001132,1.535342
1.546764,0.001122,0.008717,0.001103,0.001103,1.558406
1.477091,0.000751,0.007013,0.001062,0.001062,1.486729
1.378082,0.000661,0.008286,0.001122,0.001122,1.388833
1.507329,0.000641,0.008065,0.001312,0.001312,1.518069
1.467553,0.000761,0.008957,0.001483,0.001483,1.479606
1.434300,0.000811,0.006883,0.001362,0.001362,1.443888
1.455950,0.000651,0.008136,0.001253,0.001253,1.466891
1.554238,0.000521,0.008185,0.001513,0.001513,1.565149
1.507218,0.000581,0.007926,0.001353,0.001353,1.517979
1.604584,0.000821,0.006673,0.001644,0.001644,1.614412
1.621075,0.000631,0.007033,0.001052,0.001052,1.630593
1.655360,0.000471,0.007033,0.001412,0.001412,1.664998
1.546794,0.000972,0.009257,0.001212,0.001212,1.558967
1.571000,0.000581,0.005901,0.001001,0.001001,1.579235
1.519141,0.000541,0.006412,0.001222,0.001222,1.528228
1.754959,0.000371,0.005039,0.001433,0.001433,1.762554
1.580247,0.000341,0.005300,0.001443,0.001443,1.587862
1.554969,0.000551,0.003968,0.001413,0.001413,1.561452
1.627186,0.000651,0.007865,0.001102,0.001102,1.637896
1.634610,0.000601,0.008467,0.001323,0.001323,1.645741
1.641414,0.000671,0.007354,0.001203,0.001203,1.651182
1.585648,0.000631,0.007244,0.001312,0.001312,1.595547
1.537777,0.000711,0.008065,0.001392,0.001392,1.548677
1.636955,0.000872,0.010449,0.001152,0.001152,1.650010
1.943188,0.001123,0.013916,0.001433,0.001433,1.960471
1.620474,0.000581,0.009578,0.001533,0.001533,1.632827
1.592571,0.000361,0.005580,0.001192,0.001192,1.600546
1.518009,0.000711,0.007144,0.001172,0.001172,1.527758
1.547826,0.000431,0.006051,0.001072,0.001072,1.555911
1.511647,0.000831,0.010130,0.001884,0.001884,1.525253
1.543658,0.000541,0.006933,0.001363,0.001363,1.553196
1.450090,0.000741,0.007013,0.001212,0.001212,1.459788
1.418620,0.000671,0.005781,0.001693,0.001693,1.427366
1.461912,0.000711,0.007004,0.001132,0.001132,1.471871
1.569798,0.000661,0.007184,0.001353,0.001353,1.579707
1.519212,0.000621,0.008546,0.001212,0.001212,1.530313
1.512879,0.000501,0.006583,0.001142,0.001142,1.521826
1.730364,0.000731,0.008606,0.002004,0.002004,1.742597
1.673195,0.000511,0.006572,0.001563,0.001563,1.682553
1.583363,0.000511,0.007114,0.001363,0.001363,1.593302
1.583042,0.000591,0.009078,0.001263,0.001263,1.594634
1.542916,0.000431,0.006583,0.001122,0.001122,1.552084
1.484465,0.000711,0.008406,0.001453,0.001453,1.495686
1.542335,0.000681,0.008677,0.001382,0.001382,1.553767
1.556462,0.000762,0.005530,0.001312,0.001312,1.564948
1.469777,0.000481,0.006071,0.001503,0.001503,1.478564
1.618270,0.000601,0.007485,0.000992,0.000992,1.627999
1.484675,0.000451,0.007915,0.000972,0.000972,1.494684
1.567593,0.000822,0.009458,0.001553,0.001553,1.580117
1.481219,0.000771,0.007174,0.001172,0.001172,1.491088
1.481069,0.000491,0.007164,0.001182,0.001182,1.490607
1.399042,0.000671,0.007064,0.001192,0.001192,1.408971
1.496679,0.000330,0.005230,0.001362,0.001362,1.504263
1.571050,0.000611,0.005971,0.001352,0.001352,1.579686
1.534641,0.000611,0.006262,0.001322,0.001322,1.543678
1.572482,0.000682,0.005550,0.001182,0.001182,1.580578
1.441763,0.000451,0.006793,0.000982,0.000982,1.450921
1.566140,0.000712,0.007584,0.000982,0.000982,1.576219
1.394575,0.000951,0.006533,0.001513,0.001513,1.404443
1.533569,0.000661,0.009087,0.001072,0.001072,1.545061
1.448155,0.000431,0.006182,0.001102,0.001102,1.456581
1.663967,0.000460,0.006703,0.001102,0.001102,1.672934
1.467973,0.000612,0.005781,0.001413,0.001413,1.476760
1.462915,0.000360,0.005250,0.001613,0.001613,1.470850
1.512097,0.000561,0.007074,0.001383,0.001383,1.521826
1.527637,0.000491,0.007575,0.001002,0.001002,1.537426
1.503120,0.000511,0.006763,0.001302,0.001302,1.512628
1.592050,0.000421,0.006001,0.001302,0.001302,1.600396
1.510084,0.001122,0.009578,0.001342,0.001342,1.522838
1.570519,0.000511,0.007544,0.001162,0.001162,1.580828
1.464487,0.000892,0.006913,0.001263,0.001263,1.474235
1.516626,0.000702,0.010379,0.001142,0.001142,1.529531
1.671792,0.000731,0.008567,0.001713,0.001713,1.683474
1.581600,0.000952,0.010189,0.001393,0.001393,1.594665
1.617649,0.000691,0.009247,0.001333,0.001333,1.629411
1.711016,0.000391,0.006933,0.001252,0.001252,1.720274
1.548517,0.000561,0.007394,0.001062,0.001062,1.558146
1.627787,0.000572,0.007524,0.001262,0.001262,1.638147
1.541664,0.000511,0.007985,0.001072,0.001072,1.552234
1.596007,0.000702,0.008165,0.001292,0.001292,1.606868
1.985859,0.000772,0.008546,0.001683,0.001683,1.997602
1.582212,0.000571,0.007494,0.001373,0.001373,1.592351
1.679135,0.000741,0.008426,0.001192,0.001192,1.690226
1.660811,0.000741,0.009829,0.001042,0.001042,1.673385
1.541934,0.000752,0.007554,0.001012,0.001012,1.551993
1.700075,0.000571,0.006753,0.001392,0.001392,1.709493
1.619341,0.000511,0.007114,0.001022,0.001022,1.628659
1.526676,0.000962,0.008215,0.001092,0.001092,1.537657
1.660941,0.000651,0.007665,0.001212,0.001212,1.671451
1.628199,0.000742,0.010279,0.001683,0.001683,1.641905
1.796249,0.000611,0.008726,0.001453,0.001453,1.807941
1.803934,0.000651,0.007895,0.000932,0.000932,1.814133
1.556402,0.000421,0.007154,0.001443,0.001443,1.566161
1.684005,0.000761,0.010751,0.001172,0.001172,1.697741
1.744269,0.001072,0.010831,0.001904,0.001904,1.758857
1.696809,0.000591,0.008626,0.001282,0.001282,1.708211
2.028270,0.001874,0.018034,0.002595,0.002595,2.051675
1.800887,0.000752,0.009358,0.001323,0.001323,1.813050
1.705876,0.000682,0.008927,0.001102,0.001102,1.717579
1.714023,0.000661,0.008646,0.001322,0.001322,1.725675
1.532957,0.000862,0.008947,0.001353,0.001353,1.544760
1.765209,0.000932,0.011232,0.001293,0.001293,1.779407
1.667584,0.000561,0.009698,0.001072,0.001072,1.679556
1.726966,0.000561,0.008396,0.001262,0.001262,1.737887
1.627137,0.000551,0.008836,0.001433,0.001433,1.638669
1.775019,0.000951,0.008947,0.001332,0.001332,1.786941
1.661162,0.000591,0.008937,0.001203,0.001203,1.672593
1.634100,0.000561,0.008376,0.001333,0.001333,1.645342
1.505375,0.000582,0.005991,0.001262,0.001262,1.513902
1.621486,0.000501,0.006171,0.001262,0.001262,1.630022
1.582151,0.000531,0.007494,0.001342,0.001342,1.592330
1.824793,0.000902,0.006492,0.001352,0.001352,1.834281
1.618159,0.000441,0.006072,0.001804,0.001804,1.627026
1.605827,0.000501,0.006031,0.001382,0.001382,1.614453
1.615755,0.000381,0.006001,0.001252,0.001252,1.624221
1.522046,0.000461,0.006172,0.001453,0.001453,1.530623
1.511196,0.000500,0.007936,0.001533,0.001533,1.521936
1.450761,0.000421,0.006382,0.000982,0.000982,1.459538
1.510645,0.000792,0.007123,0.001383,0.001383,1.520915
1.653457,0.001082,0.011682,0.001944,0.001944,1.669007
1.586289,0.000320,0.004769,0.001112,0.001112,1.593072
1.515604,0.000431,0.006573,0.001393,0.001393,1.524692
1.473895,0.000531,0.005992,0.001153,0.001153,1.482141
1.583604,0.000661,0.005180,0.000972,0.000972,1.590938
1.474195,0.000441,0.005090,0.001323,0.001323,1.481840
1.606457,0.000351,0.005651,0.001553,0.001553,1.614873
1.495517,0.000481,0.006031,0.001142,0.001142,1.504053
1.548928,0.000721,0.007715,0.001323,0.001323,1.559408
1.554328,0.000521,0.006903,0.001393,0.001393,1.563896
1.563886,0.000561,0.007595,0.001182,0.001182,1.574106
1.480768,0.000491,0.006102,0.001072,0.001072,1.489204
1.563014,0.000631,0.008316,0.001473,0.001473,1.574115
1.528088,0.000541,0.007885,0.000992,0.000992,1.538428
1.543107,0.000451,0.005189,0.001322,0.001322,1.550992
1.536163,0.000521,0.007625,0.001072,0.001072,1.546222
1.702370,0.000511,0.006643,0.001242,0.001242,1.711477
1.609192,0.000411,0.006322,0.001122,0.001122,1.617779
1.415013,0.000741,0.006162,0.001343,0.001343,1.424160
1.516716,0.000491,0.006092,0.001082,0.001082,1.524962
1.561602,0.000470,0.006172,0.001333,0.001333,1.570559
1.496157,0.000812,0.007985,0.001272,0.001272,1.506818
1.826556,0.000691,0.008236,0.001563,0.001563,1.837737
1.721736,0.000632,0.006702,0.001412,0.001412,1.731224
1.734360,0.000622,0.008626,0.001292,0.001292,1.745862
1.683704,0.000431,0.006483,0.001182,0.001182,1.692521
1.587842,0.000782,0.008686,0.001152,0.001152,1.599414
1.694535,0.000441,0.005951,0.001452,0.001452,1.703061
1.543788,0.000331,0.004539,0.001263,0.001263,1.550591
1.569717,0.000411,0.005630,0.001403,0.001403,1.578023
1.908473,0.000561,0.007794,0.001673,0.001673,1.919564
1.454438,0.000451,0.005921,0.001382,0.001382,1.462954
1.608021,0.000370,0.004108,0.001322,0.001322,1.614623
1.498752,0.000491,0.005661,0.001082,0.001082,1.506827
1.553817,0.000771,0.006022,0.001333,0.001333,1.562503
1.524371,0.000370,0.005411,0.001263,0.001263,1.532065
1.529100,0.000771,0.008076,0.001373,0.001373,1.540221
1.667693,0.000501,0.006673,0.000891,0.000891,1.676340
1.624622,0.000671,0.006623,0.001313,0.001313,1.633930
1.532277,0.000601,0.006662,0.001172,0.001172,1.541404
1.512568,0.000651,0.007074,0.001272,0.001272,1.522497
1.529712,0.000581,0.006722,0.001182,0.001182,1.538929
1.640623,0.000671,0.006522,0.001363,0.001363,1.650001
1.537085,0.000561,0.004699,0.001132,0.001132,1.544369
1.530953,0.000511,0.009007,0.001483,0.001483,1.542816
1.624602,0.000571,0.008706,0.001242,0.001242,1.636063
1.609403,0.000662,0.006993,0.001182,0.001182,1.619022
1.675469,0.000541,0.008486,0.001263,0.001263,1.686500
1.662023,0.000912,0.008726,0.001393,0.001393,1.673765
1.663767,0.000801,0.010270,0.001142,0.001142,1.676671
1.667694,0.000982,0.010560,0.001573,0.001573,1.681831
1.509122,0.000931,0.010661,0.001563,0.001563,1.523008
1.588282,0.001002,0.011562,0.001293,0.001293,1.602840
1.744190,0.000882,0.013846,0.001583,0.001583,1.761543
1.641604,0.000882,0.009808,0.001413,0.001413,1.654458
1.536444,0.000621,0.007634,0.001162,0.001162,1.546583
1.469356,0.000421,0.005951,0.001683,0.001683,1.478053
1.732367,0.000981,0.010130,0.001933,0.001933,1.746513
1.642956,0.001814,0.020429,0.002164,0.002164,1.668425
1.268343,0.000712,0.010600,0.001032,0.001032,1.281348
1.440922,0.000782,0.011652,0.001012,0.001012,1.454949
1.284505,0.000971,0.010160,0.001433,0.001433,1.297990
1.509001,0.000732,0.011472,0.001273,0.001273,1.523419
1.375347,0.001042,0.011302,0.001463,0.001463,1.389895
1.529841,0.000802,0.013004,0.001182,0.001182,1.545661
1.726837,0.000891,0.010530,0.001192,0.001192,1.740202
1.777653,0.000962,0.010480,0.001623,0.001623,1.791569
1.600606,0.001152,0.009137,0.001382,0.001382,1.612989
1.570839,0.000902,0.008727,0.001423,0.001423,1.582602
1.610264,0.000982,0.011252,0.001142,0.001142,1.624351
1.586469,0.001182,0.005861,0.001402,0.001402,1.595696
1.577612,0.001062,0.006683,0.001433,0.001433,1.587641
1.325943,0.000391,0.005340,0.001393,0.001393,1.333698
1.630764,0.000651,0.010019,0.001393,0.001393,1.643458
1.493442,0.000571,0.007134,0.001363,0.001363,1.503221
1.465379,0.000681,0.005410,0.001322,0.001322,1.473354
1.532626,0.000722,0.007975,0.001072,0.001072,1.543357
1.353907,0.000631,0.005791,0.001362,0.001362,1.362443
1.820124,0.001092,0.013486,0.001843,0.001843,1.837958
1.741945,0.001152,0.008917,0.001984,0.001984,1.755000
1.522598,0.000511,0.006522,0.001021,0.001021,1.531585
1.441824,0.000371,0.004999,0.001102,0.001102,1.448847
1.537757,0.000511,0.006572,0.001142,0.001142,1.546734
1.497600,0.000721,0.007935,0.001242,0.001242,1.508460
1.472753,0.000390,0.005180,0.001292,0.001292,1.480177
1.501778,0.000762,0.006773,0.001263,0.001263,1.511246
1.541003,0.000421,0.005129,0.001353,0.001353,1.548467
1.632387,0.000481,0.007454,0.001233,0.001233,1.642466
1.654769,0.000661,0.007404,0.001202,0.001202,1.664838
1.687772,0.000451,0.006913,0.001232,0.001232,1.697180
1.564658,0.000822,0.007474,0.001333,0.001333,1.574938
1.563396,0.000431,0.005099,0.001192,0.001192,1.570850
1.621847,0.000631,0.006142,0.001323,0.001323,1.630703
1.601949,0.000571,0.005881,0.001353,0.001353,1.610294
1.543427,0.000631,0.008186,0.001393,0.001393,1.554177
1.595767,0.000450,0.007124,0.001122,0.001122,1.605405
1.564407,0.000612,0.005680,0.001513,0.001513,1.572874
1.554007,0.000972,0.007725,0.001392,0.001392,1.564828
1.678284,0.000571,0.006773,0.001493,0.001493,1.688022
1.627889,0.000400,0.005781,0.001373,0.001373,1.636475
1.545821,0.000562,0.005420,0.001493,0.001493,1.554127
1.566371,0.000441,0.005941,0.001252,0.001252,1.574837
1.684216,0.000441,0.005841,0.001122,0.001122,1.692341
1.819393,0.000500,0.006242,0.001272,0.001272,1.828159
1.558406,0.000691,0.006853,0.001522,0.001522,1.568184
1.713841,0.000822,0.007213,0.001423,0.001423,1.724021
1.465459,0.000631,0.008446,0.001112,0.001112,1.476450
1.502589,0.000541,0.007424,0.001212,0.001212,1.512338
1.550671,0.000391,0.006231,0.001092,0.001092,1.559217
1.514402,0.000421,0.004969,0.001282,0.001282,1.521836
1.516846,0.000551,0.007435,0.001112,0.001112,1.526855
1.487301,0.000901,0.007224,0.001112,0.001112,1.497300
1.514031,0.000792,0.007855,0.001443,0.001443,1.524832
1.640221,0.000872,0.010089,0.001132,0.001132,1.653266
1.559599,0.000501,0.006682,0.001062,0.001062,1.568576
1.573965,0.000481,0.008195,0.001272,0.001272,1.584625
1.362833,0.000692,0.006272,0.001253,0.001253,1.371791
1.534580,0.000441,0.006182,0.001042,0.001042,1.543207
1.514161,0.000572,0.008085,0.001183,0.001183,1.524541
1.584145,0.001012,0.007865,0.001223,0.001223,1.595266
1.606778,0.000461,0.006122,0.001654,0.001654,1.615755
1.553036,0.000641,0.009708,0.001213,0.001213,1.565640
1.556151,0.000752,0.006692,0.001152,0.001152,1.565449
1.448838,0.000420,0.006964,0.001072,0.001072,1.458025
1.480418,0.000661,0.007765,0.001042,0.001042,1.490637
1.594975,0.000661,0.009047,0.001392,0.001392,1.606817
1.635232,0.000631,0.007194,0.001133,0.001133,1.644900
1.527867,0.000592,0.007594,0.001302,0.001302,1.538057
1.479115,0.000881,0.007104,0.001092,0.001092,1.488913
1.532727,0.000531,0.006532,0.001663,0.001663,1.542145
1.553106,0.000771,0.007655,0.001412,0.001412,1.563726
1.551813,0.000902,0.008707,0.000982,0.000982,1.563065
1.546553,0.000831,0.009188,0.001412,0.001412,1.558896
1.531294,0.000792,0.008416,0.001302,0.001302,1.542586
1.610916,0.000641,0.009318,0.001082,0.001082,1.622929
1.560791,0.000421,0.007905,0.001563,0.001563,1.571401
1.631154,0.000681,0.007946,0.001132,0.001132,1.641564
1.550331,0.000781,0.008627,0.001182,0.001182,1.561582
1.481209,0.000622,0.008897,0.001363,0.001363,1.492862
1.544660,0.000461,0.007194,0.001443,0.001443,1.554559
1.622437,0.000711,0.007104,0.001072,0.001072,1.632276
1.540592,0.000471,0.006272,0.001332,0.001332,1.549459
1.423910,0.000461,0.006472,0.001102,0.001102,1.432637
1.718992,0.000411,0.007764,0.001283,0.001283,1.729281
1.516386,0.000821,0.007344,0.001242,0.001242,1.526535
1.629781,0.000421,0.006533,0.001463,0.001463,1.638959
1.573324,0.000551,0.005280,0.001353,0.001353,1.581109
1.463916,0.000441,0.006001,0.001242,0.001242,1.472372
1.731285,0.000451,0.005841,0.001403,0.001403,1.739540
