#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.838717,0.003657,0.814098,0.631250,0.631250,12.358678
3.197940,0.006974,1.455167,1.000803,1.000803,13.455062
3.375046,0.006873,1.515432,1.059855,1.059855,22.740687
3.533288,0.005460,1.544707,1.148624,1.148624,15.682648
3.444729,0.005360,1.703490,1.270876,1.270876,26.869046
3.243587,0.003456,1.322705,0.983409,0.983409,15.955065
2.926594,0.003056,1.456820,1.067079,1.067079,20.968318
3.250501,0.003887,1.554315,1.165175,1.165175,15.436079
3.278213,0.003236,1.785034,1.343915,1.343915,27.086169
3.263655,0.002836,1.688390,1.349797,1.349797,16.858653
3.377121,0.003036,1.899852,1.625421,1.625421,19.583605
3.453636,0.003346,2.005523,2.097287,2.097287,30.436338
3.479436,0.002996,1.914830,1.813167,1.813167,23.490713
3.459197,0.003006,1.965136,1.933386,1.933386,24.830209
3.414352,0.009598,2.085365,1.796606,1.796606,18.797880
3.655921,0.003176,2.031543,1.578552,1.578552,23.168541
3.725523,0.003116,2.060066,1.605462,1.605462,19.361922
3.776860,0.003206,2.018568,1.989182,1.989182,30.137340
3.562494,0.003417,1.957682,2.010783,2.010783,23.066788
3.483122,0.002886,1.999391,2.096957,2.096957,29.320777
3.554999,0.002996,2.049226,1.704611,1.704611,31.241089
3.705855,0.003086,2.001686,1.548143,1.548143,29.491021
3.833188,0.003186,2.023878,1.585003,1.585003,30.638553
3.731074,0.002665,1.898620,1.931913,1.931913,25.821715
3.395186,0.002605,1.845549,1.642522,1.642522,28.653770
3.461371,0.003056,1.914620,2.023478,2.023478,24.954937
3.376891,0.002795,1.909421,1.667800,1.667800,27.328890
3.446483,0.003126,1.754987,1.476027,1.476027,27.061663
3.583934,0.003407,2.009500,1.659956,1.659956,29.462337
4.080268,0.002915,2.039057,1.944547,1.944547,35.091129
2.968745,0.001844,0.035567,0.000881,0.000881,3.007619
2.798040,0.021470,0.133194,0.000511,0.000511,2.953756
2.675837,0.035998,0.185593,0.049615,0.049615,4.371902
3.214612,0.081415,0.291624,0.086074,0.086074,5.062936
3.106176,0.031439,0.360396,0.125840,0.125840,5.351865
2.902127,0.022934,0.414798,0.171797,0.171797,5.476111
2.867192,0.017303,0.491925,0.215159,0.215159,5.713333
2.842234,0.014527,0.610391,0.299569,0.299569,6.314255
3.522457,0.020328,1.148885,0.480374,0.480374,9.339837
3.146202,0.014187,0.802516,16.289711,16.289711,23.241980
3.122496,0.008707,0.712665,0.571817,0.571817,10.206105
2.875477,0.003486,0.778671,0.641409,0.641409,9.273482
2.864676,0.003116,0.830369,0.692627,0.692627,9.984243
3.069897,0.003477,0.924267,0.793508,0.793508,11.140632
3.462834,0.006001,1.086726,0.820339,0.820339,12.458878
3.024881,0.003627,1.244516,0.895843,0.895843,12.230114
3.570027,0.005220,2.026583,1.341300,1.341300,18.352403
3.269516,0.003357,1.501114,1.063252,1.063252,18.093091
3.286899,0.003907,1.524418,1.120971,1.120971,15.071816
3.396378,0.002966,1.662961,1.186827,1.186827,16.072740
3.135402,0.002705,1.674203,1.256058,1.256058,16.238335
3.457654,0.003096,1.974254,1.867641,1.867641,27.287461
5.533260,0.006903,4.327308,2.608128,2.608128,41.612338
3.045510,0.001954,0.038153,0.000992,0.000992,3.087109
2.982029,0.024697,0.113426,0.000692,0.000692,3.121384
2.750079,0.036840,0.176626,0.044855,0.044855,4.044940
3.111686,0.080383,0.274612,0.079972,0.079972,4.807892
2.731433,0.020389,0.378820,0.114538,0.114538,4.721096
2.694443,0.021641,0.433995,0.157049,0.157049,5.172243
3.117668,0.018846,0.478199,0.213456,0.213456,6.022571
2.821555,0.015820,0.562189,0.265384,0.265384,6.123473
2.862442,0.009658,0.582187,0.342361,0.342361,6.588998
3.014241,0.007534,0.748944,16.062741,16.062741,22.687616
2.889944,0.006172,0.627383,0.580213,0.580213,9.058171
3.153336,0.004087,0.875395,0.631351,0.631351,9.806325
3.171700,0.003848,0.883029,0.705231,0.705231,10.148725
2.964646,0.003307,0.972969,0.749776,0.749776,10.575798
3.025914,0.003596,1.108889,0.830609,0.830609,11.588534
2.886589,0.002565,1.089612,0.920240,0.920240,12.039511
3.109432,0.003477,1.352442,1.032313,1.032313,13.357227
3.209262,0.003287,1.461248,1.105883,1.105883,14.291774
3.306506,0.003256,1.742573,1.174843,1.174843,15.398627
3.538488,0.003396,1.867821,1.293429,1.293429,17.070837
3.473885,0.003256,1.979424,1.390955,1.390955,17.569495
3.396368,0.003276,2.009151,1.899311,1.899311,18.508762
3.651292,0.003106,2.116083,1.663403,1.663403,19.425845
3.792310,0.003236,2.138907,1.724669,1.724669,19.765510
3.522317,0.003447,2.217596,2.044146,2.044146,24.496305
3.785567,0.003166,2.088731,2.215042,2.215042,20.442938
3.930583,0.003036,2.045149,1.911575,1.911575,27.923511
3.754749,0.004008,2.058123,2.333356,2.333356,29.136838
3.819822,0.003076,2.026794,2.236963,2.236963,32.462201
3.936124,0.003096,1.969795,2.339117,2.339117,28.657898
3.871021,0.003156,2.130570,1.951291,1.951291,37.621882
2.997360,0.001723,0.032081,0.001042,0.001042,3.032707
2.770869,0.016601,0.118445,0.000701,0.000701,2.907168
3.021644,0.049354,0.199880,0.043764,0.043764,4.349730
2.829640,0.071286,0.285743,0.075824,0.075824,4.868998
2.862823,0.036199,0.305721,0.114588,0.114588,4.856082
2.715763,0.018746,0.405601,0.144595,0.144595,4.981982
3.270970,0.014197,0.473390,0.198918,0.198918,6.104447
3.028629,0.011612,0.549555,0.265495,0.265495,5.891231
3.431114,0.015950,0.611543,0.322854,0.322854,6.767276
2.981939,0.010751,0.774382,15.390903,15.390903,22.102083
2.818839,0.010841,0.641640,0.523916,0.523916,9.063262
2.778053,0.003136,0.783860,0.570996,0.570996,10.486438
2.850651,0.003236,0.842562,0.662008,0.662008,12.187823
2.727125,0.003116,0.947792,0.705221,0.705221,12.958608
3.074826,0.002755,0.991886,0.783880,0.783880,15.803046
3.070528,0.003226,1.166558,0.883430,0.883430,16.144966
3.130873,0.003206,1.390454,0.974604,0.974604,17.731854
3.135291,0.003276,1.488040,1.060707,1.060707,14.521290
3.314242,0.003396,1.655417,1.148874,1.148874,20.935134
3.303882,0.002795,1.768252,1.237082,1.237082,22.094579
3.378093,0.003366,1.916845,1.419710,1.419710,24.972230
3.466430,0.003106,2.035059,1.743976,1.743976,19.287841
3.600616,0.003126,2.049697,1.617525,1.617525,24.094662
3.586870,0.003356,2.010012,1.632564,1.632564,26.220164
3.874376,0.003196,2.167942,1.851902,1.851902,24.190974
3.565509,0.004268,2.134058,1.662000,1.662000,28.200668
3.655390,0.003016,2.075827,1.601144,1.601144,19.420715
3.540181,0.003296,2.142394,1.681597,1.681597,19.290508
3.463245,0.003016,2.009020,1.615411,1.615411,27.953840
3.566601,0.003196,2.140410,1.823216,1.823216,23.333084
3.812769,0.003016,2.078161,1.869935,1.869935,24.256900
3.570940,0.003186,2.047824,1.954587,1.954587,27.509024
3.902270,0.003186,2.065347,1.643164,1.643164,24.240720
3.823360,0.003076,2.078862,1.808399,1.808399,29.672337
3.810425,0.003927,2.110082,2.083011,2.083011,33.786419
3.785377,0.003126,2.139618,1.862512,1.862512,39.605403
3.028658,0.001774,0.031810,0.001022,0.001022,3.064055
2.601937,0.017704,0.128314,0.000912,0.000912,2.749377
2.684795,0.035277,0.178299,0.043863,0.043863,4.015195
3.085287,0.078549,0.262089,0.079781,0.079781,4.827429
2.811476,0.026179,0.322544,0.111772,0.111772,4.764869
2.998893,0.016581,0.432422,0.164983,0.164983,5.407432
2.917707,0.018435,0.485824,0.208226,0.208226,6.022790
2.843266,0.015119,0.588158,0.264072,0.264072,6.105609
2.817527,0.011552,0.671507,0.324727,0.324727,6.125817
3.030482,0.012514,0.728185,9.984724,9.984724,16.622705
2.852954,0.008837,0.718917,0.517995,0.517995,8.194801
2.665357,0.003356,0.790453,0.571637,0.571637,8.585213
2.983924,0.003206,0.890734,0.638795,0.638795,9.823559
3.476619,0.004479,1.005862,0.731330,0.731330,11.846113
3.268624,0.003427,1.112826,0.778390,0.778390,11.630724
3.200736,0.002805,1.156549,0.828656,0.828656,14.010458
3.157824,0.003126,1.281887,0.910952,0.910952,12.788585
3.110704,0.003357,1.361178,0.988369,0.988369,13.719064
3.268023,0.003066,1.586556,1.091526,1.091526,19.189064
3.214001,0.002966,1.709860,1.173711,1.173711,22.611893
3.477191,0.003206,1.863463,1.274022,1.274022,26.981751
3.542095,0.002855,1.873903,1.880415,1.880415,28.381382
3.631716,0.003356,2.026163,1.809791,1.809791,18.591199
3.508591,0.002955,1.869696,1.567490,1.567490,27.461103
3.306748,0.003055,1.802307,1.760657,1.760657,28.331097
3.453286,0.003276,1.992789,1.635229,1.635229,25.352473
3.494695,0.003186,1.864395,1.871459,1.871459,33.483634
2.992289,0.001874,0.037241,0.000972,0.000972,3.032926
3.127737,0.023485,0.142140,0.000671,0.000671,3.294685
3.174846,0.058541,0.193719,0.049294,0.049294,4.554349
3.149388,0.087005,0.293428,0.081064,0.081064,5.035023
2.835121,0.029886,0.392076,0.115960,0.115960,4.946105
2.798561,0.019547,0.448804,0.177588,0.177588,5.353719
2.949598,0.021531,0.516081,0.223805,0.223805,5.949602
3.293943,0.013185,0.628235,0.302305,0.302305,6.662898
3.014952,0.011983,0.755536,0.355637,0.355637,7.649203
3.309813,0.016301,0.878561,11.262143,11.262143,19.148578
3.031164,0.009748,0.732673,0.589200,0.589200,8.901094
2.796748,0.003576,0.836842,0.623285,0.623285,9.514701
3.332887,0.004278,0.983891,0.722795,0.722795,11.041814
3.051432,0.004228,1.060015,0.784502,0.784502,11.305255
3.077402,0.004458,1.161699,0.839977,0.839977,11.966042
3.020523,0.003186,1.154475,0.906383,0.906383,12.392582
2.882009,0.003036,1.301705,1.005231,1.005231,12.963087
2.914270,0.003116,1.461449,1.043374,1.043374,13.830286
3.028057,0.003176,1.627264,1.141340,1.141340,16.945709
3.155138,0.003116,1.736552,1.244757,1.244757,16.339827
3.140401,0.003807,1.762792,1.318137,1.318137,16.781828
3.516135,0.003427,2.123217,1.934749,1.934749,28.692354
3.744549,0.003186,2.097548,1.665758,1.665758,19.700777
3.504212,0.003858,1.967251,1.885745,1.885745,19.158888
3.326836,0.003226,1.922224,1.978262,1.978262,18.549919
3.504964,0.003146,2.158504,1.597668,1.597668,25.473794
3.496067,0.003166,2.102107,2.178051,2.178051,30.030838
3.621416,0.003837,2.132124,1.611504,1.611504,20.696862
3.429781,0.003297,2.046090,1.668383,1.668383,25.518900
3.462624,0.002815,1.976388,1.599652,1.599652,18.797881
3.408621,0.003176,2.019059,1.619329,1.619329,25.211756
3.506697,0.003206,2.027775,1.579243,1.579243,25.457012
3.472423,0.003166,2.021313,1.643184,1.643184,27.011579
3.436715,0.002906,1.896385,1.552501,1.552501,18.528990
3.500776,0.002555,1.920471,1.571879,1.571879,20.250833
3.439530,0.003186,2.053895,1.651430,1.651430,24.220771
3.536123,0.002605,1.880196,1.631382,1.631382,27.102301
3.658576,0.003226,2.155278,1.911364,1.911364,32.950479
3.519792,0.002806,2.087759,1.912676,1.912676,32.649838
3.762364,0.003176,2.076007,1.853414,1.853414,37.713717
3.155640,0.001563,0.030758,0.001363,0.001363,3.190175
2.878062,0.019477,0.127282,0.000591,0.000591,3.025933
2.901096,0.040266,0.191895,0.044274,0.044274,4.258637
2.829019,0.068811,0.267929,0.073831,0.073831,4.379868
2.687380,0.035388,0.325158,0.108396,0.108396,4.677765
2.721273,0.023475,0.435087,0.159203,0.159203,4.990969
3.225974,0.016561,0.519909,0.197947,0.197947,6.814978
3.250780,0.018595,0.581456,0.266507,0.266507,6.637339
2.892370,0.012614,0.707324,0.330909,0.330909,6.568199
2.866421,0.011632,0.769573,14.384189,14.384189,20.944323
2.981138,0.010650,0.676627,0.532312,0.532312,8.542041
2.834410,0.003256,0.831160,0.601032,0.601032,9.034217
2.824550,0.003056,0.876978,0.653683,0.653683,12.245803
2.860690,0.003647,0.937663,0.724998,0.724998,10.438768
2.844608,0.003256,1.045448,0.774102,0.774102,11.017868
3.051012,0.002986,1.144475,0.862760,0.862760,16.167110
2.927737,0.003477,1.414630,0.939245,0.939245,20.436507
3.033948,0.003076,1.404400,1.045297,1.045297,22.852901
2.889274,0.002896,1.503198,1.142803,1.142803,23.740680
3.327907,0.003056,1.616814,1.250227,1.250227,26.823550
3.146433,0.002865,1.762602,1.277799,1.277799,23.669534
3.280577,0.002916,1.945519,1.839278,1.839278,18.251072
3.600396,0.003326,2.071488,1.617756,1.617756,27.375560
3.440793,0.003917,1.996265,1.553443,1.553443,25.754909
3.416346,0.003787,2.109431,1.790685,1.790685,20.903795
3.269375,0.003838,2.136662,1.776708,1.776708,25.349928
3.332586,0.002916,1.922425,1.614570,1.614570,34.956594
3.016935,0.001854,0.036289,0.000952,0.000952,3.056631
3.306336,0.022904,0.132913,0.000601,0.000601,3.463385
3.054046,0.055055,0.178509,0.048302,0.048302,4.441855
3.338438,0.089680,0.421351,0.107234,0.107234,5.492864
3.123418,0.025138,0.337151,0.110560,0.110560,5.176321
2.927947,0.019136,0.445297,0.145136,0.145136,5.398925
3.120844,0.023925,0.505020,0.201763,0.201763,6.514216
3.231445,0.017212,0.600572,0.281505,0.281505,6.700992
3.317487,0.015510,0.736340,0.351799,0.351799,7.481253
3.164677,0.018064,0.880765,10.714822,10.714822,18.151151
2.924972,0.015710,0.738775,0.526642,0.526642,8.359815
2.652994,0.002785,0.732292,0.570053,0.570053,8.454685
2.938107,0.004318,0.861127,0.635158,0.635158,9.656771
3.901738,0.003777,1.052912,0.741650,0.741650,12.050472
3.024310,0.003226,0.898589,0.806273,0.806273,11.198973
2.940861,0.003527,1.179573,0.855296,0.855296,12.485218
3.308220,0.003968,1.320721,0.950898,0.950898,16.591586
3.380859,0.003146,1.392507,1.059124,1.059124,14.579872
3.294844,0.003517,1.532073,1.122684,1.122684,15.271977
3.191669,0.003045,1.661900,1.249666,1.249666,16.032143
3.425834,0.002625,1.699561,1.331913,1.331913,17.207236
3.401176,0.002866,1.976788,1.825031,1.825031,18.859798
3.399413,0.002505,1.803048,1.816774,1.816774,18.369426
3.481500,0.002805,1.854025,1.933487,1.933487,18.642666
3.574958,0.002935,1.937444,1.608999,1.608999,18.907179
3.710214,0.003026,1.989874,1.591807,1.591807,19.221105
3.840862,0.003847,1.945449,1.669585,1.669585,19.279957
3.435852,0.003557,2.122445,1.723818,1.723818,18.779777
3.632347,0.003046,1.926954,1.677921,1.677921,25.517909
3.430032,0.003236,1.963292,1.657381,1.657381,18.328459
3.503020,0.003176,2.071970,2.078481,2.078481,19.576832
3.919623,0.003085,2.064777,1.689352,1.689352,19.991751
3.587601,0.002966,2.040429,1.707106,1.707106,28.089377
3.796319,0.003136,2.109040,2.121464,2.121464,33.639411
3.003291,0.001984,0.031690,0.000972,0.000972,3.038568
3.003741,0.020068,0.143133,0.000782,0.000782,3.168314
2.866601,0.044334,0.183419,0.044204,0.044204,4.241345
3.230662,0.084871,0.407365,0.097646,0.097646,5.282283
3.588723,0.051268,0.628234,0.149284,0.149284,6.399608
3.311766,0.030278,0.718065,0.242321,0.242321,6.738712
2.749257,0.018034,0.555907,0.211763,0.211763,5.887103
3.203641,0.024737,0.637732,0.296404,0.296404,7.170383
3.278334,0.020318,0.738394,0.366977,0.366977,7.363912
3.217587,0.015911,0.805461,12.874900,12.874900,20.199015
3.043086,0.008737,0.737772,0.565054,0.565054,8.811714
2.746372,0.002905,0.732282,0.616933,0.616933,10.178303
2.749067,0.003757,0.912355,0.682638,0.682638,9.862862
2.951302,0.003506,1.019309,0.746269,0.746269,10.875498
3.839430,0.005521,1.128185,1.458853,1.458853,18.871380
3.567362,0.003386,1.295614,0.952341,0.952341,13.735425
3.191469,0.003096,1.348464,0.991616,0.991616,13.513425
3.281750,0.002845,1.449566,1.062029,1.062029,14.746128
3.273173,0.003056,1.605622,1.174383,1.174383,15.515449
3.596969,0.003667,1.778912,1.250137,1.250137,17.329429
3.641534,0.003216,1.859395,1.354556,1.354556,18.175617
3.652004,0.003366,2.044638,1.859104,1.859104,19.002500
3.614872,0.002866,1.944306,1.636581,1.636581,26.462664
3.400846,0.003226,2.038195,1.831433,1.831433,18.549699
3.356030,0.003467,2.204301,1.612095,1.612095,18.930313
3.534149,0.003607,2.205483,1.708599,1.708599,19.393193
3.427046,0.002986,2.059967,1.651600,1.651600,19.091790
3.665158,0.003667,2.155319,1.712426,1.712426,23.684061
3.668315,0.003216,2.057082,1.623357,1.623357,19.266182
3.608391,0.003116,2.158964,1.660918,1.660918,19.596219
3.853677,0.003247,2.001365,1.903800,1.903800,27.872866
3.506908,0.003636,2.104632,1.724429,1.724429,26.681480
3.641133,0.003056,2.052552,1.793029,1.793029,28.555925
3.394163,0.002956,2.082369,1.736120,1.736120,26.789034
3.545071,0.002875,2.091768,1.885575,1.885575,24.823529
3.808320,0.003126,2.190485,1.694321,1.694321,26.859599
3.708982,0.003848,2.159716,1.632524,1.632524,26.489576
3.414542,0.002976,2.064325,1.769554,1.769554,27.462857
3.782812,0.002966,2.013107,1.692919,1.692919,31.906966
3.676310,0.003296,2.170858,1.793590,1.793590,36.367487
3.011496,0.001873,0.032352,0.001192,0.001192,3.047474
2.575266,0.018335,0.122182,0.000621,0.000621,2.716935
2.797129,0.039084,0.190432,0.044304,0.044304,4.202281
2.602588,0.060005,0.287146,0.073680,0.073680,4.314523
2.970167,0.039044,0.343373,0.106603,0.106603,5.031867
4.439060,0.033403,0.648333,0.231350,0.231350,7.594249
3.337175,0.019918,0.509459,0.197856,0.197856,6.164060
3.312818,0.017233,0.639566,0.266797,0.266797,7.155034
3.072492,0.016642,0.652851,0.344986,0.344986,6.773759
3.301748,0.012795,0.818105,15.704670,15.704670,23.017795
3.001526,0.007695,0.673961,0.544305,0.544305,8.615972
2.864987,0.003707,0.799510,0.605792,0.605792,12.348728
2.785856,0.003196,0.896334,0.662490,0.662490,9.607536
2.893051,0.002785,0.872469,0.724106,0.724106,13.370963
2.924270,0.003196,1.008157,0.800792,0.800792,14.331048
3.036654,0.003427,1.083770,0.891305,0.891305,16.283531
3.022307,0.003226,1.256659,0.938054,0.938054,12.741035
3.008671,0.003046,1.378291,1.052531,1.052531,13.776444
3.236805,0.002575,1.370355,1.123576,1.123576,20.239332
3.404764,0.002615,1.553544,1.206133,1.206133,22.096644
3.183423,0.003006,1.783130,1.286226,1.286226,26.814543
3.954278,0.003177,1.938956,1.629658,1.629658,19.409234
3.715013,0.002935,1.846481,1.820892,1.820892,18.828419
3.420112,0.002766,1.755287,2.006485,2.006485,29.304568
3.723649,0.002896,1.798048,2.051260,2.051260,32.566770
3.016266,0.001523,0.031159,0.001172,0.001172,3.050992
2.805996,0.017643,0.113566,0.000721,0.000721,2.938408
2.705003,0.032893,0.186354,0.039706,0.039706,4.009924
2.777260,0.060164,0.266717,0.072067,0.072067,4.439430
2.718379,0.028514,0.346278,0.108125,0.108125,4.738890
3.135862,0.022814,0.430288,0.172388,0.172388,5.645895
3.309643,0.021030,0.534957,0.212985,0.212985,6.401341
2.994313,0.015620,0.629036,0.280994,0.280994,6.288086
3.019812,0.016361,0.762339,0.363952,0.363952,6.985872
3.074636,0.015770,0.850177,17.604934,17.604934,25.002448
2.861801,0.011141,0.705662,0.552551,0.552551,10.669145
2.948236,0.003507,0.829036,0.628746,0.628746,13.201191
3.087501,0.003066,0.826982,0.701434,0.701434,14.468329
3.014542,0.003457,0.972679,0.748774,0.748774,15.694440
3.091076,0.003758,1.021121,0.821112,0.821112,16.398077
2.987760,0.003307,1.230289,0.889100,0.889100,13.617451
2.923338,0.002775,1.237914,0.981065,0.981065,19.755141
3.018579,0.003386,1.427033,1.057771,1.057771,20.722861
3.000004,0.002856,1.496155,1.147663,1.147663,24.299452
3.790938,0.007835,2.414361,1.785295,1.785295,36.249173
3.545932,0.003136,0.060204,0.002064,0.002064,3.611877
3.230522,0.026310,0.212545,0.000772,0.000772,3.470709
3.488193,0.063210,0.289901,0.068871,0.068871,5.154250
3.407178,0.096824,0.418515,0.109849,0.109849,5.555543
3.543176,0.039555,0.544726,0.162368,0.162368,6.429765
3.274266,0.023875,0.683219,0.226070,0.226070,6.493146
3.248957,0.023124,0.789601,0.277808,0.277808,6.920919
3.386299,0.024957,0.933685,0.408387,0.408387,7.764493
3.318349,0.019337,1.001594,0.509389,0.509389,8.288069
3.276930,0.011442,0.831300,10.957214,10.957214,18.092660
3.049578,0.010811,0.701514,0.557990,0.557990,8.584832
2.774014,0.003767,0.737482,0.614057,0.614057,10.984856
2.982471,0.002785,0.804069,0.677028,0.677028,9.940390
3.063024,0.004148,1.004910,0.760957,0.760957,10.967142
3.157714,0.003847,1.054104,0.847211,0.847211,16.133245
3.051983,0.004378,1.199611,0.945347,0.945347,13.871695
3.082211,0.003848,1.357380,0.987848,0.987848,18.331835
3.148557,0.003086,1.550417,1.088379,1.088379,14.401933
3.110775,0.003036,1.561488,1.183190,1.183190,14.837020
3.276188,0.002986,1.680285,1.243123,1.243123,16.229407
3.299604,0.003657,1.767310,1.355808,1.355808,26.721957
3.598982,0.003006,1.919910,1.646300,1.646300,19.239941
3.304423,0.003226,2.008038,1.847964,1.847964,18.252804
3.462874,0.003045,1.861971,1.701044,1.701044,24.835000
3.632727,0.003206,2.029499,1.633586,1.633586,20.251465
