#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.608958,0.000972,0.012343,0.001743,0.001743,2.624858
2.660807,0.001563,0.016912,0.002094,0.002094,2.682518
2.334174,0.001352,0.012534,0.001844,0.001844,2.350715
2.318654,0.001283,0.013365,0.001723,0.001723,2.335847
2.239222,0.001723,0.021120,0.001793,0.001793,2.264570
2.307672,0.001092,0.012294,0.001553,0.001553,2.323462
2.521831,0.001453,0.011301,0.001784,0.001784,2.537701
2.304587,0.001313,0.010951,0.001743,0.001743,2.319355
2.231618,0.000701,0.009157,0.001713,0.001713,2.244202
2.513345,0.002114,0.020719,0.002435,0.002435,2.539575
2.376504,0.001132,0.010841,0.001844,0.001844,2.391102
2.622634,0.002014,0.015038,0.001844,0.001844,2.642612
2.596614,0.001974,0.013456,0.003156,0.003156,2.616402
2.558381,0.001222,0.014878,0.001783,0.001783,2.577187
2.300309,0.001924,0.019948,0.001733,0.001733,2.324736
2.771066,0.001674,0.012964,0.002435,0.002435,2.788880
2.600291,0.001603,0.015530,0.001604,0.001604,2.619708
2.426820,0.001753,0.021401,0.001823,0.001823,2.452910
2.277936,0.001102,0.012814,0.001503,0.001503,2.294327
2.315538,0.001112,0.016552,0.001653,0.001653,2.335636
2.354261,0.001012,0.012755,0.001522,0.001522,2.370552
2.587647,0.001803,0.020900,0.001372,0.001372,2.612564
2.187644,0.001513,0.013906,0.001403,0.001403,2.205207
2.473259,0.002024,0.014037,0.001854,0.001854,2.491995
2.252638,0.000832,0.010279,0.001443,0.001443,2.266164
2.607104,0.001593,0.015750,0.002114,0.002114,2.627403
2.662469,0.001694,0.013646,0.001954,0.001954,2.680784
2.666638,0.001583,0.018595,0.001603,0.001603,2.689471
2.486554,0.002184,0.020740,0.001893,0.001893,2.512293
2.296121,0.001182,0.009448,0.001392,0.001392,2.309045
2.444644,0.001352,0.009418,0.001643,0.001643,2.458210
2.426059,0.001403,0.013575,0.001934,0.001934,2.443773
2.360103,0.000761,0.010320,0.001633,0.001633,2.373609
2.391763,0.001563,0.010620,0.001413,0.001413,2.406231
2.443482,0.001132,0.010711,0.002234,0.002234,2.458481
2.274700,0.001113,0.011301,0.001773,0.001773,2.289970
2.516552,0.001723,0.013105,0.002755,0.002755,2.535147
2.482346,0.001232,0.012524,0.001964,0.001964,2.499028
2.366936,0.001733,0.015570,0.002275,0.002275,2.387746
2.399328,0.001092,0.010039,0.002164,0.002164,2.413435
2.344383,0.001012,0.010520,0.001553,0.001553,2.358219
2.355705,0.001553,0.016241,0.001793,0.001793,2.376084
2.699420,0.001042,0.010841,0.002014,0.002014,2.714279
2.627092,0.001333,0.009588,0.001553,0.001553,2.640378
2.226167,0.000862,0.009418,0.002935,0.002935,2.240675
2.608006,0.002074,0.011932,0.001723,0.001723,2.624637
2.462879,0.000821,0.008737,0.002144,0.002144,2.475403
2.490392,0.002875,0.021131,0.002134,0.002134,2.517734
2.605772,0.001613,0.012644,0.002114,0.002114,2.623496
2.370473,0.001202,0.011311,0.002365,0.002365,2.386132
2.173807,0.000992,0.008106,0.001443,0.001443,2.185139
2.139963,0.000812,0.008075,0.001623,0.001623,2.151185
2.923958,0.002044,0.018515,0.003025,0.003025,2.948765
2.516121,0.003136,0.019176,0.002455,0.002455,2.541870
2.402323,0.001373,0.019206,0.001693,0.001693,2.425557
2.627553,0.001593,0.017353,0.001653,0.001653,2.648894
2.470975,0.001713,0.019347,0.001623,0.001623,2.494459
2.651629,0.002104,0.029376,0.001774,0.001774,2.685795
2.604679,0.002034,0.017944,0.002004,0.002004,2.627392
2.489129,0.002455,0.020018,0.001833,0.001833,2.514257
2.427652,0.001413,0.018836,0.001713,0.001713,2.450386
2.251836,0.001583,0.015289,0.001573,0.001573,2.271053
2.287193,0.001884,0.017303,0.001813,0.001813,2.309005
2.535949,0.001142,0.015169,0.001823,0.001823,2.555025
2.523805,0.001684,0.013926,0.002264,0.002264,2.542441
2.634777,0.001062,0.011582,0.001744,0.001744,2.650077
2.308314,0.001302,0.011362,0.001763,0.001763,2.323513
2.337359,0.001163,0.008155,0.001332,0.001332,2.348781
2.440155,0.001643,0.015439,0.001753,0.001753,2.460083
2.475253,0.001512,0.015019,0.002354,0.002354,2.494880
2.520148,0.001483,0.009659,0.001603,0.001603,2.533694
2.220336,0.001072,0.009849,0.001714,0.001714,2.233932
2.777219,0.001423,0.015620,0.002274,0.002274,2.797418
2.445686,0.000942,0.008055,0.002134,0.002134,2.457619
2.346056,0.001493,0.010730,0.001904,0.001904,2.361015
2.470574,0.001973,0.013366,0.002033,0.002033,2.488708
2.569362,0.001403,0.017684,0.001774,0.001774,2.591244
2.605962,0.000992,0.010069,0.001352,0.001352,2.619217
2.191050,0.001273,0.012093,0.001353,0.001353,2.206780
2.440156,0.000811,0.010921,0.001503,0.001503,2.454383
2.335656,0.001022,0.012203,0.001452,0.001452,2.351195
2.501993,0.002746,0.026921,0.002104,0.002104,2.534796
2.148109,0.001202,0.015159,0.001402,0.001402,2.166654
2.767260,0.002004,0.023615,0.002064,0.002064,2.795784
2.257487,0.001313,0.015650,0.001433,0.001433,2.276874
2.415288,0.001944,0.022623,0.001973,0.001973,2.442690
2.454593,0.001533,0.015659,0.002144,0.002144,2.474621
2.433193,0.001472,0.013857,0.001653,0.001653,2.450957
2.654364,0.001523,0.014327,0.001462,0.001462,2.672579
2.418103,0.001393,0.016080,0.002024,0.002024,2.438432
2.455425,0.002314,0.026090,0.001613,0.001613,2.486203
2.383257,0.003076,0.025518,0.001903,0.001903,2.414366
3.020683,0.003727,0.035338,0.002695,0.002695,3.063445
2.596384,0.003326,0.029366,0.002314,0.002314,2.632482
2.543102,0.002766,0.025618,0.002074,0.002074,2.574582
2.381072,0.001553,0.016572,0.001242,0.001242,2.401191
2.541439,0.002465,0.026340,0.001943,0.001943,2.572979
2.581785,0.002405,0.027122,0.001803,0.001803,2.614007
2.222490,0.001984,0.020269,0.001333,0.001333,2.246877
2.905944,0.002996,0.030879,0.002004,0.002004,2.942785
2.281323,0.001533,0.020178,0.001743,0.001743,2.305930
2.267135,0.001943,0.018546,0.001373,0.001373,2.290109
2.444915,0.002705,0.029446,0.002064,0.002064,2.479911
2.159520,0.001162,0.016462,0.001513,0.001513,2.179518
2.166384,0.001292,0.014888,0.001413,0.001413,2.184809
2.200899,0.002004,0.015549,0.001162,0.001162,2.220406
2.204707,0.001062,0.012684,0.001963,0.001963,2.221278
2.322912,0.002034,0.016471,0.001663,0.001663,2.343791
2.312442,0.002084,0.018615,0.002054,0.002054,2.335987
2.128732,0.000972,0.014557,0.001403,0.001403,2.146456
2.134924,0.002184,0.023965,0.001333,0.001333,2.163288
2.112200,0.002384,0.021101,0.001423,0.001423,2.138009
2.104886,0.001934,0.024347,0.001533,0.001533,2.133311
2.361776,0.002294,0.028996,0.002013,0.002013,2.395891
2.441808,0.002635,0.022032,0.001753,0.001753,2.469231
2.176873,0.001763,0.016422,0.001493,0.001493,2.197672
2.369871,0.001934,0.019698,0.001874,0.001874,2.394077
2.312031,0.001884,0.018415,0.002184,0.002184,2.335326
2.698870,0.002965,0.026100,0.001583,0.001583,2.730250
2.238791,0.001242,0.016241,0.001343,0.001343,2.258288
2.160942,0.002846,0.023474,0.002034,0.002034,2.190038
2.329594,0.002705,0.037261,0.002415,0.002415,2.372937
1.863074,0.001663,0.020139,0.001734,0.001734,1.887310
2.426028,0.002806,0.035267,0.002054,0.002054,2.466826
1.926105,0.002635,0.025889,0.002184,0.002184,1.957485
1.826665,0.001884,0.021601,0.001172,0.001172,1.852024
1.751251,0.001563,0.019016,0.001162,0.001162,1.773824
1.570146,0.001172,0.018586,0.001533,0.001533,1.592138
1.976652,0.001563,0.018926,0.001643,0.001643,1.999475
1.986450,0.001162,0.015550,0.001593,0.001593,2.005506
2.027037,0.001472,0.015430,0.001493,0.001493,2.046103
2.053619,0.001142,0.011512,0.001463,0.001463,2.068717
2.121187,0.000901,0.007525,0.001433,0.001433,2.131687
2.217961,0.001092,0.011342,0.001242,0.001242,2.232319
2.492596,0.001412,0.015169,0.002165,0.002165,2.512173
2.195759,0.001443,0.014167,0.001512,0.001512,2.213593
2.737824,0.000942,0.009688,0.001743,0.001743,2.751170
2.728095,0.001443,0.012734,0.001834,0.001834,2.744777
2.150574,0.000841,0.008496,0.001653,0.001653,2.162436
2.267877,0.000972,0.009688,0.001202,0.001202,2.280851
2.380882,0.001042,0.010871,0.002084,0.002084,2.395640
2.313615,0.001302,0.013766,0.001393,0.001393,2.330948
2.549324,0.001353,0.014017,0.002345,0.002345,2.567880
2.391472,0.002766,0.022282,0.002164,0.002164,2.419406
2.568771,0.002625,0.023985,0.002084,0.002084,2.598117
2.121788,0.001603,0.016682,0.001473,0.001473,2.142287
2.263028,0.001894,0.018705,0.001353,0.001353,2.285762
2.762430,0.002625,0.029025,0.001914,0.001914,2.796886
2.358159,0.002475,0.027612,0.002064,0.002064,2.390941
2.545276,0.003146,0.035537,0.002475,0.002475,2.587165
2.444714,0.002244,0.029146,0.001613,0.001613,2.478628
2.048589,0.002184,0.029426,0.001523,0.001523,2.082483
2.564262,0.003417,0.038573,0.002254,0.002254,2.609398
2.236847,0.001914,0.036159,0.002094,0.002094,2.277665
2.435497,0.003497,0.033714,0.002896,0.002896,2.476695
1.963857,0.001502,0.016522,0.001252,0.001252,1.983885
2.450996,0.002305,0.033714,0.001483,0.001483,2.489189
2.368459,0.003867,0.041199,0.002264,0.002264,2.416711
2.308986,0.003316,0.040006,0.002154,0.002154,2.355434
3.149509,0.002966,0.024627,0.002064,0.002064,3.180318
2.334364,0.000932,0.008696,0.001623,0.001623,2.346447
2.327450,0.002154,0.017484,0.002084,0.002084,2.350164
2.428643,0.000671,0.009308,0.001663,0.001663,2.440977
2.501042,0.001162,0.013836,0.001804,0.001804,2.518605
2.317201,0.001192,0.013606,0.001533,0.001533,2.334264
2.590231,0.001744,0.012664,0.001764,0.001764,2.607374
2.409236,0.001653,0.014648,0.001693,0.001693,2.428012
2.260713,0.001262,0.011352,0.001312,0.001312,2.275531
2.629437,0.001322,0.013296,0.001723,0.001723,2.646670
2.710561,0.001744,0.025919,0.001843,0.001843,2.741150
2.193735,0.001663,0.019508,0.001683,0.001683,2.217270
2.601373,0.001934,0.029065,0.002255,0.002255,2.635438
2.222170,0.002364,0.033975,0.001152,0.001152,2.260273
2.266604,0.002565,0.036148,0.001493,0.001493,2.307692
2.499038,0.010149,0.060195,0.003036,0.003036,2.573690
2.180941,0.001924,0.025528,0.001302,0.001302,2.210387
2.292063,0.001813,0.022804,0.001352,0.001352,2.319004
2.499318,0.002866,0.033183,0.002495,0.002495,2.538743
2.413975,0.002375,0.025709,0.002084,0.002084,2.444934
2.085549,0.001783,0.018485,0.001312,0.001312,2.107801
2.253429,0.001713,0.022062,0.001453,0.001453,2.279609
2.526030,0.001653,0.012875,0.001603,0.001603,2.543052
2.312472,0.001533,0.010270,0.001694,0.001694,2.326900
2.343922,0.002104,0.023044,0.002214,0.002214,2.371995
2.435417,0.002114,0.017443,0.001593,0.001593,2.457519
2.197642,0.001012,0.013075,0.001774,0.001774,2.214213
2.444755,0.001713,0.017183,0.001573,0.001573,2.466105
2.292935,0.001402,0.015360,0.001693,0.001693,2.312312
2.085279,0.000822,0.010029,0.001233,0.001233,2.098254
2.387696,0.002134,0.019487,0.001813,0.001813,2.412092
2.482035,0.001733,0.016041,0.001713,0.001713,2.502263
2.405429,0.002225,0.018134,0.001683,0.001683,2.428213
2.343391,0.002264,0.021672,0.001874,0.001874,2.369932
2.340054,0.001553,0.013095,0.001763,0.001763,2.357257
2.279839,0.002585,0.025047,0.003297,0.003297,2.311930
2.111678,0.000812,0.011993,0.001463,0.001463,2.126577
2.167996,0.001353,0.016431,0.002154,0.002154,2.188716
2.447099,0.002084,0.021040,0.002034,0.002034,2.472978
2.323523,0.001553,0.018555,0.001683,0.001683,2.346076
2.360865,0.002174,0.026480,0.001804,0.001804,2.392375
2.292544,0.002956,0.029175,0.001643,0.001643,2.327541
2.468730,0.003336,0.025950,0.001713,0.001713,2.500491
2.096269,0.001714,0.017653,0.002044,0.002044,2.118602
2.183024,0.001523,0.017513,0.001473,0.001473,2.204485
2.142778,0.001433,0.017193,0.001343,0.001343,2.163448
2.309727,0.002685,0.032652,0.001763,0.001763,2.347890
2.187123,0.001913,0.023806,0.001673,0.001673,2.215567
2.529436,0.004198,0.048503,0.002004,0.002004,2.585223
2.457908,0.002936,0.027492,0.001594,0.001594,2.490891
2.442069,0.003377,0.043763,0.002134,0.002134,2.492375
2.668752,0.004318,0.041479,0.002194,0.002194,2.717605
2.421911,0.004138,0.039235,0.001593,0.001593,2.467839
2.147747,0.002324,0.025659,0.001383,0.001383,2.177864
2.225115,0.002044,0.022703,0.001783,0.001783,2.252327
2.870736,0.003306,0.040608,0.002134,0.002134,2.917585
2.487396,0.005300,0.039836,0.012093,0.012093,2.545797
2.268177,0.002595,0.026380,0.001333,0.001333,2.299306
2.260473,0.001984,0.028284,0.001904,0.001904,2.293446
2.374099,0.001403,0.017513,0.001483,0.001483,2.395350
2.400610,0.002966,0.031289,0.001633,0.001633,2.437230
2.479540,0.003006,0.031510,0.002655,0.002655,2.517643
2.328632,0.001763,0.014107,0.001613,0.001613,2.346857
2.597085,0.002074,0.025959,0.002144,0.002144,2.628204
2.448973,0.002875,0.027773,0.002425,0.002425,2.482857
2.486343,0.002375,0.026661,0.001924,0.001924,2.518555
2.321298,0.005531,0.034446,0.009448,0.009448,2.375963
2.220015,0.000852,0.009508,0.001482,0.001482,2.232569
2.346226,0.002174,0.021201,0.003036,0.003036,2.374059
2.209415,0.001082,0.013476,0.001393,0.001393,2.225886
2.187644,0.000922,0.012754,0.001593,0.001593,2.203534
2.214525,0.001282,0.011402,0.001503,0.001503,2.229393
2.452990,0.001272,0.011382,0.001533,0.001533,2.467868
2.372106,0.001432,0.012174,0.001553,0.001553,2.388146
2.333522,0.000962,0.008767,0.001693,0.001693,2.345906
2.588368,0.002074,0.013706,0.002044,0.002044,2.607033
2.226548,0.000901,0.013276,0.001713,0.001713,2.243440
2.141505,0.001052,0.007375,0.001293,0.001293,2.151915
2.267455,0.000782,0.008937,0.002234,0.002234,2.280450
2.157576,0.000982,0.009268,0.001473,0.001473,2.170080
2.265562,0.000951,0.008817,0.001362,0.001362,2.277725
2.433262,0.001573,0.012124,0.002285,0.002285,2.449984
2.106468,0.000982,0.008626,0.001373,0.001373,2.118551
2.189517,0.001904,0.012994,0.001533,0.001533,2.207040
2.651428,0.002295,0.018805,0.002084,0.002084,2.675705
2.525088,0.001633,0.015269,0.001603,0.001603,2.544465
2.419836,0.001383,0.013536,0.002104,0.002104,2.437881
2.152157,0.001032,0.010780,0.001683,0.001683,2.166304
2.430297,0.002174,0.017894,0.002064,0.002064,2.453181
2.466737,0.002254,0.019106,0.002044,0.002044,2.490863
2.542260,0.002245,0.022392,0.002705,0.002705,2.570464
2.572639,0.001853,0.016852,0.002124,0.002124,2.594560
2.420949,0.001703,0.016952,0.001844,0.001844,2.442450
2.876007,0.002625,0.019517,0.002816,0.002816,2.902087
2.170250,0.001152,0.011843,0.001834,0.001834,2.185809
2.445886,0.002214,0.019236,0.002255,0.002255,2.470412
2.656317,0.002164,0.023726,0.002104,0.002104,2.685313
2.258539,0.001974,0.013896,0.001353,0.001353,2.276613
2.944998,0.001763,0.016101,0.002474,0.002474,2.966138
2.335325,0.001723,0.016923,0.001403,0.001403,2.356275
2.281283,0.001492,0.013035,0.001493,0.001493,2.298085
2.594871,0.001944,0.022022,0.001553,0.001553,2.621131
2.192884,0.002154,0.022172,0.001342,0.001342,2.219254
2.574532,0.002865,0.027392,0.002395,0.002395,2.607925
2.508596,0.002074,0.023996,0.001813,0.001813,2.537301
2.160642,0.001633,0.017243,0.001062,0.001062,2.181201
2.252447,0.001403,0.017583,0.001393,0.001393,2.273527
2.365403,0.001863,0.018696,0.001242,0.001242,2.388076
2.062554,0.001012,0.014248,0.001453,0.001453,2.080038
2.572097,0.002946,0.030959,0.001754,0.001754,2.608957
2.372607,0.001322,0.011883,0.001673,0.001673,2.388497
2.294397,0.001212,0.012304,0.001754,0.001754,2.310417
2.371694,0.001674,0.013085,0.002655,0.002655,2.389929
2.257136,0.001233,0.007845,0.001353,0.001353,2.268298
2.508776,0.001172,0.011312,0.002014,0.002014,2.524125
2.128792,0.001142,0.010339,0.001613,0.001613,2.142708
2.072794,0.001172,0.012654,0.001372,0.001372,2.088895
0.959831,0.000631,0.007024,0.001213,0.001213,0.969560
0.850533,0.000561,0.006382,0.001282,0.001282,0.859380
1.012983,0.000872,0.006001,0.002114,0.002114,1.022842
1.114607,0.000641,0.006783,0.002524,0.002524,1.125317
1.225228,0.000781,0.006713,0.002144,0.002144,1.235577
1.285833,0.001213,0.008456,0.002304,0.002304,1.298718
1.372549,0.000991,0.012905,0.001202,0.001202,1.388419
1.352991,0.002004,0.023345,0.002244,0.002244,1.381305
1.363080,0.001052,0.012554,0.001322,0.001322,1.378860
1.382998,0.002234,0.026782,0.002044,0.002044,1.414949
1.218195,0.001362,0.012264,0.001563,0.001563,1.234105
1.094899,0.001122,0.007875,0.001984,0.001984,1.106581
0.987815,0.001072,0.008807,0.001262,0.001262,1.000169
1.215870,0.001473,0.008636,0.001623,0.001623,1.228524
2.330426,0.002505,0.032111,0.001683,0.001683,2.367537
2.143750,0.001273,0.014287,0.001373,0.001373,2.161394
1.753605,0.003697,0.044565,0.001553,0.001553,1.804162
1.568662,0.001573,0.014568,0.001322,0.001322,1.586807
1.837346,0.002004,0.025629,0.001734,0.001734,1.867674
1.643406,0.000671,0.009358,0.001412,0.001412,1.655529
1.723498,0.001373,0.015169,0.001353,0.001353,1.742054
1.887801,0.001683,0.019838,0.001432,0.001432,1.911576
1.601045,0.001402,0.012624,0.001753,0.001753,1.617466
1.489101,0.000862,0.009898,0.001192,0.001192,1.501775
1.957896,0.002314,0.025669,0.001533,0.001533,1.988324
1.777211,0.001703,0.015590,0.001343,0.001343,1.796558
2.506352,0.000601,0.007124,0.002094,0.002094,2.517062
2.340084,0.001513,0.013917,0.001303,0.001303,2.357427
2.459883,0.000972,0.010631,0.001273,0.001273,2.473479
2.548252,0.002294,0.019067,0.001563,0.001563,2.572108
2.318954,0.001453,0.011802,0.001263,0.001263,2.334323
2.212421,0.001283,0.012854,0.001302,0.001302,2.228572
2.274029,0.001021,0.009869,0.001332,0.001332,2.286883
2.436007,0.000901,0.008938,0.001443,0.001443,2.448350
2.246415,0.001193,0.008326,0.001283,0.001283,2.257947
2.319144,0.000571,0.007344,0.002234,0.002234,2.330215
2.491814,0.001623,0.010841,0.001693,0.001693,2.506883
2.566607,0.001032,0.009458,0.001794,0.001794,2.580012
2.341808,0.001122,0.006312,0.001553,0.001553,2.351937
2.333993,0.000982,0.008696,0.001643,0.001643,2.346016
2.282895,0.001052,0.010029,0.001573,0.001573,2.296431
2.344603,0.001062,0.008045,0.001493,0.001493,2.356084
2.186883,0.000451,0.006041,0.001593,0.001593,2.195549
2.473229,0.000991,0.009298,0.001723,0.001723,2.485973
2.423133,0.001092,0.013125,0.002204,0.002204,2.440276
2.301391,0.001232,0.007785,0.001913,0.001913,2.313514
2.354601,0.001062,0.009078,0.001684,0.001684,2.367175
2.447720,0.000891,0.008877,0.001864,0.001864,2.460304
2.881106,0.001513,0.009529,0.002334,0.002334,2.896165
2.320005,0.000922,0.008346,0.001493,0.001493,2.331638
2.350504,0.000611,0.007034,0.001603,0.001603,2.360363
2.523444,0.000922,0.009518,0.002295,0.002295,2.536769
2.308213,0.000922,0.007024,0.001493,0.001493,2.318343
2.190238,0.000571,0.006282,0.001873,0.001873,2.199716
2.506130,0.001032,0.008867,0.001663,0.001663,2.518394
2.464421,0.001483,0.011612,0.002064,0.002064,2.480191
2.173237,0.001072,0.007484,0.001453,0.001453,2.183907
2.276182,0.001413,0.011973,0.001874,0.001874,2.292353
2.231206,0.001563,0.013315,0.002034,0.002034,2.248750
2.446367,0.001293,0.012964,0.001683,0.001683,2.463109
2.420066,0.000752,0.010770,0.001323,0.001323,2.433602
2.568841,0.001633,0.017634,0.001944,0.001944,2.590843
2.576595,0.001824,0.014608,0.001763,0.001763,2.595702
2.176933,0.000962,0.010400,0.001322,0.001322,2.190559
2.264380,0.001163,0.011512,0.001373,0.001373,2.279329
2.629266,0.000712,0.009368,0.001253,0.001253,2.641349
2.231707,0.000882,0.010089,0.001363,0.001363,2.244893
2.157767,0.000601,0.007785,0.001643,0.001643,2.168547
2.451026,0.001472,0.011583,0.001954,0.001954,2.467066
2.281173,0.001222,0.009839,0.002185,0.002185,2.295320
2.251626,0.001082,0.010960,0.001433,0.001433,2.266023
2.426770,0.000771,0.008737,0.002043,0.002043,2.439013
2.552159,0.000661,0.007144,0.001533,0.001533,2.562188
2.555976,0.001373,0.009799,0.001613,0.001613,2.569542
2.426289,0.001082,0.010380,0.001142,0.001142,2.439595
2.669663,0.001794,0.016351,0.002073,0.002073,2.690653
2.310709,0.001042,0.012243,0.001502,0.001502,2.326158
2.584501,0.001963,0.017313,0.001864,0.001864,2.606362
2.811284,0.002134,0.016481,0.001814,0.001814,2.832684
2.163628,0.001272,0.011412,0.001352,0.001352,2.178386
2.169478,0.001213,0.010179,0.001833,0.001833,2.183395
2.389079,0.001342,0.015189,0.002284,0.002284,2.408736
2.613706,0.003467,0.027683,0.001633,0.001633,2.677628
2.458119,0.001212,0.014157,0.001974,0.001974,2.476224
2.196921,0.000561,0.006612,0.001393,0.001393,2.206228
2.457077,0.001122,0.008677,0.001372,0.001372,2.469090
2.548803,0.000952,0.008786,0.001372,0.001372,2.560645
2.228021,0.000952,0.011933,0.001353,0.001353,2.242890
2.586374,0.001352,0.010310,0.001803,0.001803,2.600621
