#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001944,-923037216,602654079,69,0
0.001112,29392,1061680688,0,0
0.001432,913657,0,1,514717
0.002295,0,0,7,0
0.001343,-114552923,69,-916618832,-1030361276
0.001313,1061745836,0,29392,1061815341
0.001874,536870912,0,-916615680,0
0.001753,-1076825420,29392,29392,0
0.001493,69,-926778224,-915452320,85
0.001753,0,29392,29392,0
0.001302,1,0,222904,272
0.001252,29392,0,0,406
0.001924,-921513296,0,-57768168,547
0.001673,29392,0,1061735035,853
0.001403,0,815733,64,937
0.001844,0,0,0,1002
0.001633,0,904494310,69,1048
0.001754,0,1062267691,0,1141
0.001383,519541,-440172512,1,1142
0.001413,0,29399,29399,1153
0.001463,-1572995942,69,-918619856,0
0.001453,1061752877,0,29392,0
0.001312,0,0,-915720240,0
0.001353,-1082493824,29392,29392,1081974784
0.001914,69,-926405184,-915437600,0
0.001774,0,29392,29392,1080762368
0.002024,0,0,949344,0
0.002094,29392,0,0,0
0.001633,-924030400,0,1699391933,69
0.001362,29392,0,1062044581,0
0.001372,0,897177,64,0
0.001673,0,0,0,29392
0.002014,0,273829995,85,-695574176
0.001523,0,1062221571,0,29392
0.002074,971222,576,1,0
0.002054,0,0,29392,0
0.001362,-250140237,69,-916919936,0
0.001323,1061845492,0,29392,0
0.001864,536870912,0,-920905552,724696
0.001142,-1076825420,29392,29392,0
0.002184,69,-926593840,-917071616,-389855540
0.008386,0,29392,29392,1061834585
0.001924,0,0,868040,1
0.001944,29392,0,25733,0
0.001603,-924592176,0,-919318880,69
0.001383,29392,0,29392,0
0.001743,0,432771,-919318848,0
0.001673,0,0,29392,29392
0.002034,0,2137553416,-919318848,-695602400
0.001282,0,1062242700,29392,29392
0.001693,575000,-440163295,-468678303,0
0.002014,0,29399,29399,0
0.001292,-316660293,85,69,0
0.001403,1062254998,0,0,0
0.001182,-201326448,0,1,765491
0.001463,29392,29392,29392,0
0.002214,69,-925956288,-915975776,-1757940252
0.001903,0,29392,29392,1061902263
0.001723,1,0,0,1
0.001643,29392,0,0,0
0.001452,-921835312,0,0,69
0.002214,29392,0,0,0
0.002174,0,434294,562729,1
0.002084,0,29392,0,29392
0.002164,-923013696,-926640720,-787054841,-695465856
0.002144,29392,29392,1061798614,29392
0.001352,627801,-926640704,-468679583,-695478880
0.001793,0,29392,29399,29392
0.001553,-1724015029,-926640704,69,-695258288
0.001443,1061855720,29392,0,29392
0.001613,0,0,0,942666
0.002275,-1081401776,0,29392,0
0.001573,69,69,-916814192,987133317
0.002094,0,0,29392,1061975494
0.001322,0,1,0,704
0.001984,29392,29392,0,0
0.001603,-923038704,-925949808,0,69
0.001473,29392,29392,0,0
0.001333,0,-926412912,101471,1
0.001543,0,29392,0,29392
0.002174,0,0,-1104055002,-695477056
0.002184,0,0,1061773718,29392
0.001953,742613,231218,-920905488,-695351392
0.001844,0,0,29392,29392
0.001984,751370369,1417353577,69,-695471600
0.002475,1061738975,1061886683,0,29392
0.001502,-921513968,-925953472,1,704338
0.001973,29392,29392,29392,0
0.001673,69,37,-915234880,1745691754
0.001623,0,0,29392,1061877765
0.002415,0,377,0,768
0.002124,29392,378,0,0
0.002144,-925501664,497,0,69
0.001773,29392,770,0,0
0.002034,-923027168,0,188573,0
0.001293,29392,0,0,29392
0.002354,-921317104,69,-1424644251,-695572128
0.001834,29392,0,1061634472,29392
0.002194,744799,1,-917265552,0
0.001212,0,29392,29392,0
0.001563,1707255841,-926782816,69,0
0.001483,1063223714,29392,0,0
0.001253,-921322280,0,1,33416
0.001833,29392,0,29392,0
0.001383,69,0,-924043760,1745691754
0.002274,0,0,29392,1061877765
0.001553,0,316453,-915718736,-75202210
0.001753,29392,0,29392,29399
0.001954,-923038704,220951048,-920905280,69
0.002154,29392,1062199048,29392,0
0.001874,0,0,723489,0
0.001894,0,0,0,29392
0.003216,0,69,1779345462,-695256368
0.001603,0,0,1061611813,29392
0.001643,742092,1,-920903328,0
0.001894,0,29392,29392,0
0.001363,-1490894294,-926442048,69,0
0.001263,1062143219,29392,0,0
0.001773,-922926040,-926404144,1,170707
0.001603,29392,29392,29392,0
0.001493,69,-926408016,-916399680,987133317
0.001924,0,29392,29392,1061975494
0.001202,1,843524,0,0
0.001613,29392,0,0,0
0.001583,-923008224,-2097404145,0,69
0.001674,29392,1061875931,0,0
0.001343,-923007248,0,746908,1
0.002014,29392,0,0,29392
0.002014,-923017376,69,280022339,-695465392
0.001823,29392,0,1061930544,29392
0.001172,446021,1,-468678111,-695610576
0.002344,0,29392,29399,29392
0.006142,1026813461,-925668752,69,-695578512
0.002224,1061652674,29392,0,29392
0.001533,0,-926437056,0,294926
0.001172,1065868068,29392,29392,0
0.001643,69,-925663552,-915976288,67195835
0.002485,0,29392,29392,1061866304
0.002165,1,90421,-920905744,0
0.001864,29392,0,29392,0
0.002024,-921534320,-491253461,-917040704,85
0.002254,29392,1061535524,29392,0
0.001633,0,1397766656,964449,504
0.001964,0,1073312308,0,675
0.001643,0,69,-821237588,677
0.002334,0,0,1061499659,822
0.001653,286778,1,-917265552,913
0.001984,0,29392,29392,950
0.001483,-316660293,-926784064,53,1047
0.001403,1062254998,29392,0,1078
0.001954,0,0,19,1149
0.002154,0,0,306,2
0.001743,69,-926454192,440,0
0.001292,0,29392,535,0
0.002155,1,188018,812,-695604864
0.001814,29392,0,895,29392
0.001573,-923882336,778888922,958960,59
0.001392,29392,1062137876,958961,0
0.002355,0,-926165056,958962,0
0.001272,0,29392,958963,0
0.001803,0,69,85,69
0.001973,0,0,0,0
0.002164,872436,1,1,1
0.001874,0,29392,29392,29392
0.001422,262504709,-925707824,-916636560,-695326976
0.001412,1061767528,29392,29392,29392
0.001994,0,-925945152,0,0
0.002224,0,29392,0,0
0.001784,69,-926408832,0,0
0.001703,0,29392,0,0
0.002114,1,727263,542300,99110
0.001563,29392,0,25733,0
0.001913,-925961904,1149986737,-917060896,-163088430
0.001683,29392,1061779206,29392,1061372790
0.001542,-926447520,464,-917060840,0
0.002225,29392,0,29392,0
0.001894,-921517104,69,-917060832,69
0.002575,29392,0,29392,0
0.001222,425290,0,-920903904,1
0.001522,0,29392,29392,29392
0.001854,259980272,-925955680,69,-695261520
0.001904,1061826127,29392,0,29392
0.001293,-2147483648,0,0,-695604784
0.001193,1072655480,0,29392,29392
0.002264,69,0,-915232256,-695257584
0.001553,0,0,29392,29392
0.001583,0,747348,-916812256,106302
0.001633,29392,0,29392,0
0.001132,-923021136,-401912930,-916624544,1185334963
0.001653,29392,1061855614,29392,1061844749
0.001563,-923013824,528,606732,-2147483648
0.002645,29392,0,0,1072052451
0.002014,-923038320,69,-1144934019,69
0.001964,29392,0,1061945115,0
0.001824,100190,1,-468668127,0
0.001382,0,29392,29399,29392
0.001412,569298326,-926408832,69,-695472320
0.001703,1061575945,29392,0,29392
0.001653,-921320240,-925951488,1,0
0.001313,29392,29392,29392,0
0.001343,69,-926591056,-916814384,0
0.001914,0,29392,29392,0
0.001513,0,738104,-916401600,99102
0.002114,29392,0,29392,0
0.001553,-925497376,-50193622,-915852704,-270431183
0.001693,29392,1062337710,29392,1061458772
0.001773,0,-440165935,382183,-695269672
0.001533,0,29399,0,29392
0.001203,0,69,-1144934019,69
0.001233,0,0,1061945115,0
0.001543,717581,0,-468667615,0
0.001492,0,29392,29399,29392
0.001904,1692021758,-926595920,69,-695271264
0.002224,1061970864,29392,0,29392
0.002194,80,-925661824,0,0
0.001313,0,29392,29392,0
0.001443,69,-926440800,-156969456,0
0.001483,0,29392,29392,0
0.002225,0,169506,-916172416,507329
0.001473,29392,0,29392,0
0.001433,-922009488,859415702,-916172288,-866128278
0.001213,29392,1061947855,29392,1062464819
0.001734,0,-925986400,968129,-695605856
0.001833,0,29392,0,29392
0.001412,0,69,-584769232,69
0.002134,0,0,1062012842,0
0.001643,261040,1,-920902416,0
0.001744,0,29392,29392,29392
0.002295,-1204287893,-925945568,69,-695357536
0.001963,1061940720,29392,0,29392
0.001443,-1610612736,-926407600,0,0
0.001824,-1085633789,29392,29392,0
0.001793,69,-926777008,-915858240,0
0.001874,0,29392,29392,0
0.002335,1,885062,-916169312,67240
0.001783,29392,0,29392,0
0.001824,-921775536,-1129718115,-915861472,67195835
0.001783,29392,1062835293,29392,1061866304
0.002034,0,-925952816,173723,-75198866
0.001563,0,29392,0,29399
0.001883,0,69,583632974,69
0.001623,0,0,1062131917,0
0.001984,13406,0,-468676831,0
0.001423,0,29392,29399,29392
0.001302,259980272,-925948336,69,-695473984
0.001523,1061826127,29392,0,29392
0.001493,-921514304,-927040256,1,0
0.001413,29392,29392,29392,0
0.001984,69,-926409440,-915866784,0
0.002053,0,29392,29392,0
0.002074,1,301237,-915233632,63144
0.001192,29392,0,29392,0
0.001804,-921149536,904494310,0,-773751491
0.002204,29392,1062267691,0,1062198118
0.001303,-921148944,0,225090,4096
0.001593,29392,0,0,0
0.001312,0,85,1779345462,69
0.001302,0,0,1061611813,0
0.001994,834071,0,-463523151,0
0.001493,0,29392,29399,29392
0.002054,2071310397,-926409376,53,-695605104
0.001683,1063113833,29392,0,29392
0.002205,0,0,165,0
0.001773,-1081749248,0,328,0
0.001513,69,0,1007,0
0.001644,0,0,1119,0
0.001774,1,325844,1157,106264
0.001442,29392,0,1164,0
0.001903,-925961904,-926406928,800561,730332667
0.002615,29392,29392,800562,1061797382
0.001563,-921573824,-926406880,800563,-695471264
0.001904,29392,29392,800564,29392
0.002144,-921316976,-926406864,69,69
0.001893,29392,29392,0,0
0.001352,420475,0,1,0
0.001403,0,1082011648,29392,29392
0.001664,1692021758,69,-918451040,-695100432
0.002064,1061970864,0,29392,29392
0.001603,-921513232,0,0,0
0.001723,29392,29392,0,0
0.001352,69,-925951744,0,0
0.002024,0,29392,0,0
0.001754,0,0,614155,571955
0.002104,29392,0,0,0
0.001653,-923020752,0,-25490153,2944557
0.001222,29392,0,1061692255,1061679639
0.001402,0,866260,64,1530133208
0.001553,0,0,0,29393
0.001222,0,-1589531116,69,69
0.001904,0,1061992408,0,0
0.001643,685851,0,0,0
0.001874,0,0,29392,29392
0.002024,607433472,69,-916921424,-695466048
0.001783,1062004783,0,29392,29392
0.002184,-921320728,1,-916968448,0
0.002245,29392,29392,29392,0
0.001573,69,-925668144,-916623456,0
0.001473,0,29392,29392,0
0.001573,0,0,11556,563011
0.001853,29392,0,0,0
0.001713,-921316720,0,2096663563,557817937
0.001773,29392,0,1062057170,1062278156
0.001563,0,443680,128,0
0.001402,0,0,0,0
0.001834,0,1734053239,69,69
0.002094,0,1061564408,0,0
0.002335,424936,0,1,0
0.001523,0,0,29392,29392
0.001593,1982698932,37,-920906576,-695473472
0.002405,1062088837,0,29392,29392
0.001243,-922939896,828,-916389104,-695571600
0.001613,29392,971,29392,29392
0.001884,69,972,-922917344,-695607872
0.001814,0,0,29392,29392
0.001854,1,32,737405,315304
0.001543,29392,0,0,0
0.001363,-923016912,69,1610738042,557817937
0.001803,29392,0,1061742893,1062278156
0.001383,0,0,64,0
0.001934,0,29392,0,0
0.001523,0,-925663296,85,69
0.002114,0,29392,0,0
0.001412,920818,-926594224,0,0
0.001784,0,29392,29392,29392
0.001904,-614194793,-926587152,-915477056,-695572848
0.001182,1061955373,29392,29392,29392
0.001252,0,229282,0,0
0.002134,1065544490,0,0,0
0.001573,69,618604190,0,0
0.001613,0,1062026720,0,0
0.001894,1,536870912,325850,442752
0.001243,29392,1077752150,25733,0
0.001623,-923038192,69,-914875392,-1275492463
0.001663,29392,0,29392,1061728737
0.001282,-921320976,1,-914875304,-2147483648
0.002154,29392,29392,29392,1072052451
0.002124,0,-926404672,-914875264,69
0.001753,0,29392,29392,0
0.001643,431706,-926590800,-920904544,0
0.001393,0,29392,29392,29392
0.001924,-316660293,0,53,-695468000
0.002034,1062254998,0,0,29392
0.001663,0,122113,0,0
0.001473,0,0,132,0
0.001774,69,1266651424,269,0
0.001834,0,1061794440,483,0
0.002014,0,-440166367,682,103110
0.002334,29392,29399,916,0
0.001873,-924028512,69,1018,599781032
0.001543,29392,0,1131,1061439701
0.001733,-921514640,1,707131,832
0.001844,29392,29392,707132,0
0.001904,-921316528,-926408416,69,69
0.001613,29392,29392,0,0
0.002465,520030,-926419024,1,1
0.002034,0,29392,29399,29392
0.002094,569006965,-927047024,-920905040,-695475872
0.002074,1061587319,29392,29392,29392
0.001664,0,811714,-920395248,-695580320
0.002264,29399,0,29392,29392
0.001834,69,-642724442,-922916736,-695350320
0.001734,0,1061934479,29392,29392
0.002024,1,-440165471,555052,484513
0.001804,29392,29399,0,0
0.001964,-921573824,69,1035586705,666081389
0.001924,29392,0,1061874713,1061610717
0.001804,-921321248,0,64,-75201202
0.001663,29392,29392,0,29399
0.001413,-923017312,-926780208,85,69
0.002224,29392,29392,0,0
0.001934,418421,0,1,0
0.002124,0,0,29392,29392
0.001683,-1160612753,0,-916625568,-245785808
0.001763,1061913598,0,29392,29392
0.001933,0,68812,-916626272,0
0.001162,-1074829502,0,29392,0
0.002174,69,29948744,-917265728,0
0.002004,0,1062393289,29392,0
0.001633,0,0,759401,745184
0.002205,29392,0,25733,0
0.001723,-921948128,69,-916422928,67195835
0.001734,29392,0,29392,1061866304
0.001242,0,0,-916422836,-75201714
0.001783,0,29392,29392,29399
0.001633,0,-926590864,-916422800,69
0.001423,0,29392,29392,0
0.001674,98407,0,-920902416,0
0.002154,0,0,29392,29392
0.001614,-847315528,0,53,-695570768
0.001723,1061667874,0,0,29392
0.002044,0,597,25,0
0.004840,-1082493824,0,95,0
0.001523,69,1890523333,119,0
0.002034,0,1061616429,176,0
0.001443,1,-925953280,467,202181
0.001854,29392,29392,1154,0
0.001573,-923023984,69,1177,-389855540
0.001913,29392,0,1025440,1061834585
0.002325,-923038128,0,1025441,-75201010
0.001173,29392,29392,1025442,29399
0.001413,-921153104,-926408352,69,69
0.001903,29392,29392,0,0
0.001192,110232,-926589088,0,0
0.001383,0,29392,29399,29392
0.002024,415278170,-925955136,-918778384,-695349376
0.001673,1062285236,29392,29392,29392
0.001403,413217451,532268,0,0
0.002144,1072650351,0,0,0
0.001693,69,-879298269,0,0
0.001994,0,1061526535,0,0
0.002014,0,1530133208,754252,240892
0.002274,29392,29393,0,0
0.001593,-921779808,85,-1636018570,2074140936
0.001684,29392,0,1062471810,1061824791
0.001693,0,0,64,0
0.001964,0,29392,0,0
0.002235,0,-926437456,69,69
0.002174,0,29392,0,0
0.001343,297842,0,0,0
0.001694,0,0,7,29392
0.001283,-1572995942,0,-915779792,-695350512
0.002114,1061752877,0,29392,29392
0.002144,-437224931,542303,0,0
0.001724,29399,29392,0,0
0.001623,69,-925661440,0,0
0.001413,0,29392,0,0
0.001763,0,-925661396,523595,827938
0.001633,29392,29392,0,0
0.001924,-921515040,-925661376,1027115667,987133317
0.001613,29392,29392,1062032815,1061975494
0.001513,0,0,64,-695604672
0.001503,0,0,0,29392
0.001673,0,69,69,69
0.001703,0,0,0,0
0.001243,185059,1,1,0
0.001643,0,29392,29399,29392
0.001353,1692021758,-926597184,-916626688,-695347728
0.002214,1063019440,29392,29392,29392
0.001453,2058880103,-925665344,-917038592,0
0.001623,1097483395,29392,29392,0
0.001523,69,-925663168,-919648688,0
0.001814,0,29392,29392,0
0.002124,0,655136,239451,667841
0.001423,29392,0,0,0
0.001693,-923022640,1734053239,1007451533,-908592150
0.001402,29392,1061564408,1061745603,1062076400
0.001924,-921321504,0,64,1530133208
0.002034,29392,0,0,29393
0.001493,-923008160,37,69,69
0.003297,29392,0,0,0
0.001694,28278,145,0,0
0.002033,0,294,29399,29392
0.001703,-1819806494,467,-917695104,-695607872
0.001834,1061760102,835,29392,29392
0.001363,-922009568,32,-916921424,0
0.001783,29392,0,29392,0
0.001884,149,69,-920907280,0
0.001793,0,0,29392,0
0.001312,19,1,62396,318047
0.001252,23,29392,0,0
0.001744,97,-926404464,-194368301,987133317
0.001583,198,29392,1061698920,1061975494
0.001814,206,-926419552,64,0
0.002365,212,29392,0,0
0.002315,223,-925950912,69,69
0.001673,263,29392,0,0
0.001703,264,284137,1,1
0.001513,423,0,29399,29392
0.001463,443,273829995,-917457920,-695476128
0.001393,620,1062221571,29392,29392
0.001714,653,1,0,-695258352
0.002114,758,0,0,29392
0.001413,805,69,0,-695356640
0.002164,870,0,0,29392
0.001352,926,1,14669,471617
0.002875,953,29392,0,0
0.001443,1026,-926780400,-1520864739,-773751491
0.001874,1049,29392,1062038828,1062198118
0.001462,1062,0,64,0
0.001764,1122,0,0,0
0.002174,1151,-926777200,69,69
0.001162,29392,29392,0,0
0.001362,-925692848,320333,1,0
0.001904,29392,0,29399,29392
0.001714,225,-330968728,-916623312,-695328848
0.001944,0,1061646680,29392,29392
0.001342,-922009568,0,-916621888,0
0.001303,29392,0,29392,0
0.001793,-201326448,69,-916917136,0
0.001533,29392,0,29392,0
0.001473,-924550272,1,603029,549407
0.002164,29392,29392,0,0
0.001563,69,-925664512,251440341,-1757940252
0.001613,0,29392,1062951023,1061902263
0.001282,0,0,64,0
0.001243,29392,0,0,0
0.001452,-921948256,0,85,69
0.001263,29392,0,0,0
0.007113,0,884826,0,0
0.001473,0,0,29392,29392
0.001363,0,-417156775,-916621184,-695347120
0.001593,0,1061961915,29392,29392
0.001633,971560,432,-916819504,0
0.001293,0,0,29392,0
0.001292,-1811850222,69,-918419552,0
0.002295,1061888945,0,29392,0
0.002234,0,1,19,329757
0.001282,0,29392,25733,0
0.001603,69,-925945424,-915234752,-748355078
0.001694,0,29392,29392,1061992874
0.001703,0,0,-915234696,-395780096
0.001432,29392,0,29392,1070964450
0.001683,-922008816,-927040832,-915234688,69
0.002094,29392,29392,29392,0
0.001913,0,71886,-468668254,1
0.001453,0,0,29399,29392
0.001433,0,-1607541205,53,-695582832
0.002264,0,1061660741,0,29392
0.001984,673395,-925952768,100,-695576096
0.001843,0,29392,165,29392
0.001633,1220009223,69,620,-695271584
0.001533,1062230294,0,756,29392
0.001332,-1185521600,1,1036,616377
0.001373,25733,29392,408003,0
0.002344,69,-926594160,408004,-773751491
0.001803,0,29392,408005,1062198118
0.001553,0,0,408006,-695331392
0.001813,7,0,408007,29392
0.001543,-921153424,-926593504,69,69
0.002264,29392,29392,0,0
0.001974,0,232392,0,1
0.001593,0,0,29399,29392
0.001263,0,-934531464,-915320368,-695253824
0.001653,0,1062111747,29392,29392
0.001783,468987,560,0,-695577456
0.001462,0,0,0,29392
0.001663,626559265,69,0,-695351328
0.002385,1061657647,0,0,29392
0.001853,64,0,722949,376569
0.001713,0,29392,0,0
0.002084,101,-926405696,778793368,445469921
0.001674,0,29392,1061933450,1061652954
0.001272,107,-926416128,64,536870912
0.001643,103,29392,0,1077752150
0.001944,99,-926440656,85,69
0.001513,96,29392,0,0
0.001563,96,833780,1,1
0.001292,88,0,29399,29392
0.001492,74,29948744,-919894064,-695329648
0.001322,71,1062393289,29392,29392
0.001453,68,-925953312,-923527360,-695602848
0.001763,67,29392,29392,29392
0.001433,66,69,-915993584,0
0.002074,65,0,29392,0
0.001814,59,1,650876,436741
0.001372,58,29392,29392,0
0.001823,55,-925954384,-919839728,-454106818
0.001473,53,29392,29392,1061647920
0.001773,53,0,-919839704,-75201746
0.001613,52,0,29392,29399
0.001633,51,-926593776,-919839696,69
0.001583,50,29392,29392,0
0.001994,49,444937,80,1
0.001543,0,0,0,29392
0.001272,69,-854004684,85,-695608672
0.002175,0,1061921726,0,29392
0.001994,1,-925951584,1,-695602912
0.005921,29392,29392,29392,29392
0.002014,-923880336,69,-917265728,0
0.001342,29392,0,29392,0
0.001303,-923729360,1,-916620336,683074
0.002625,29392,29392,29392,0
0.001442,-924334544,-926440592,0,530081942
0.001873,29392,29392,0,1061943776
0.001934,682542,-926441664,759405,5376
0.002224,0,29392,29392,0
0.002144,-139899788,-925961232,-916421008,69
0.001663,1061852485,29392,29392,0
0.001282,-1310214093,508032,-916420928,0
0.002545,-1081369090,0,29392,29392
0.001493,85,-1447256473,-916420880,-695355504
0.002014,0,1061771897,29392,29392
0.001964,1,0,-468665166,0
0.001843,7,0,29399,0
0.001553,-921667120,69,53,0
0.001493,29392,0,0,0
0.001914,-925308944,1,221,45183
0.002044,29392,29392,277,0
0.001142,0,-925708656,387,184753572
0.002465,0,29392,503,1061674086
0.001663,759401,-925708400,823,-695609872
0.002054,1065932667,29392,1069,29392
0.001833,-925308544,-926409296,1138,149
0.001323,29392,29392,1196,0
0.001663,-925308508,128018,219121,7
0.001824,29392,0,219122,148
0.001884,-925308480,-642724442,69,231
0.001873,29392,1061934479,0,369
0.001563,80,0,1,426
0.001313,0,0,29392,456
0.001522,69,69,-916621568,571
0.001963,0,0,29392,629
0.001493,1,1,-916217408,669
0.001473,29392,29392,29392,671
0.001693,-915379680,-927039360,-916615744,700
