#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.185245,0.003226,1.462910,0.985059,0.985059,13.689178
3.394254,0.002775,1.488739,1.109035,1.109035,14.852206
3.435111,0.002855,1.556559,1.191342,1.191342,15.341949
3.340220,0.002936,1.790174,1.236798,1.236798,16.086930
3.717350,0.002935,1.774284,2.156453,2.156453,18.721214
3.704044,0.003557,1.788100,2.181360,2.181360,18.439187
3.778867,0.003005,1.836733,2.060319,2.060319,23.513273
3.667645,0.002956,1.835721,2.213281,2.213281,18.400553
3.509664,0.002865,1.708809,1.978554,1.978554,17.734432
3.302800,0.002685,1.705462,1.999894,1.999894,20.356714
3.327916,0.003557,1.837614,1.917106,1.917106,17.391518
3.694567,0.002785,1.806605,2.162715,2.162715,20.888558
3.494985,0.003156,1.860839,1.934689,1.934689,18.065814
3.754311,0.002975,1.924631,1.872652,1.872652,23.365110
3.526325,0.003046,1.838586,2.175649,2.175649,21.882683
3.645192,0.002725,1.702416,2.206247,2.206247,18.537082
3.497240,0.003036,1.945130,1.938828,1.938828,18.344515
3.551482,0.002836,1.860999,2.261273,2.261273,18.505842
3.547055,0.003897,1.909742,1.953175,1.953175,18.178159
3.598503,0.002895,1.910564,1.765297,1.765297,18.541782
3.738569,0.003507,2.077312,2.194565,2.194565,19.438201
3.577934,0.003627,1.856410,2.338070,2.338070,30.200546
3.465890,0.003487,1.955840,2.223731,2.223731,28.464035
3.799967,0.002826,2.002088,2.650184,2.650184,33.619877
3.003899,0.001904,0.036669,0.000922,0.000922,3.044286
2.694719,0.021541,0.161357,0.000701,0.000701,2.878830
2.754834,0.052520,0.161128,0.049855,0.049855,4.080502
2.772046,0.068340,0.278502,0.071657,0.071657,4.409819
3.279034,0.030819,0.359255,0.112996,0.112996,5.391302
3.069404,0.020389,0.378281,0.152450,0.152450,5.328823
2.913056,0.015319,0.460348,0.188129,0.188129,5.350875
3.245359,0.011833,0.567412,0.262370,0.262370,6.404434
2.993860,0.009748,0.643217,0.321623,0.321623,6.564669
3.148475,0.010159,0.737527,11.216803,11.216803,18.138153
2.947912,0.008295,0.627908,0.506766,0.506766,8.104516
2.781975,0.003086,0.766432,0.444177,0.444177,8.741181
2.785923,0.002976,0.794565,0.624281,0.624281,9.284627
2.885292,0.002966,0.838028,0.668065,0.668065,9.888458
2.808125,0.002836,0.910647,0.730613,0.730613,10.398210
2.782316,0.003206,1.147919,0.807409,0.807409,11.329877
3.061499,0.003006,1.228032,0.912129,0.912129,12.635428
3.138175,0.002805,1.321451,0.996872,0.996872,13.518461
3.046901,0.003396,1.353441,1.066454,1.066454,13.803565
3.046059,0.002956,1.625830,1.143271,1.143271,14.821285
3.613171,0.003216,1.792879,1.309307,1.309307,26.810941
3.475107,0.003317,1.734648,2.029701,2.029701,20.197600
3.509363,0.002825,1.907688,2.129321,2.129321,18.469223
3.394533,0.003377,1.977521,2.193804,2.193804,20.822420
3.371259,0.002996,1.984074,2.230323,2.230323,18.317784
3.550071,0.002765,1.976319,2.088573,2.088573,18.663163
3.748179,0.003286,1.984815,2.207871,2.207871,24.017854
3.278473,0.002975,1.914121,1.853385,1.853385,17.632647
3.401387,0.003106,1.979846,1.944218,1.944218,24.338235
3.619783,0.003547,1.829559,1.825752,1.825752,24.725774
3.659759,0.003126,2.089985,2.142957,2.142957,19.159197
3.622779,0.002915,1.882470,2.546116,2.546116,29.147827
3.333136,0.002294,1.729579,2.423021,2.423021,21.997270
3.865121,0.003026,1.994694,2.151724,2.151724,28.115449
3.831858,0.002855,1.908710,2.427299,2.427299,34.414371
2.996394,0.001683,0.033103,0.000851,0.000851,3.032683
3.039276,0.020900,0.119708,0.000661,0.000661,3.181137
3.084572,0.047320,0.186095,0.045276,0.045276,4.333764
2.950417,0.073340,0.264364,0.081184,0.081184,4.610092
2.975374,0.035377,0.334739,0.114579,0.114579,4.987742
3.241302,0.027011,0.431703,0.155086,0.155086,5.676496
2.836369,0.017454,0.508449,0.199590,0.199590,5.485692
3.938811,0.024698,0.869598,0.423688,0.423688,8.296642
3.125160,0.013196,0.670138,0.328887,0.328887,6.724575
2.985153,0.010710,0.719643,10.136360,10.136360,16.686592
2.867579,0.006843,0.671210,0.546913,0.546913,8.101359
2.951708,0.003307,0.766722,0.591919,0.591919,8.831462
2.881014,0.003156,0.808753,0.647314,0.647314,11.230107
3.049876,0.003386,0.929022,0.724481,0.724481,10.448656
2.819978,0.003016,0.950132,0.772313,0.772313,10.570559
2.892206,0.003837,1.220648,0.880319,0.880319,15.021167
3.019619,0.002875,1.295811,0.971132,0.971132,12.650025
3.729071,0.003167,1.493738,1.042969,1.042969,14.831333
3.611507,0.003557,1.661990,1.142389,1.142389,19.130312
3.608952,0.002976,1.743305,1.227621,1.227621,23.018437
3.470609,0.003196,1.918869,1.305770,1.305770,25.816764
3.753969,0.003056,1.955018,2.152163,2.152163,31.411843
3.593383,0.003146,1.943777,2.164218,2.164218,28.374070
3.769389,0.003046,1.930532,2.373095,2.373095,34.712177
3.104811,0.001994,0.037101,0.001002,0.001002,3.145368
2.728413,0.022032,0.120730,0.000611,0.000611,2.872277
2.944806,0.051057,0.178941,0.047591,0.047591,4.287276
2.711060,0.067599,0.253003,0.070524,0.070524,4.333585
2.909559,0.024086,0.350127,0.114608,0.114608,4.973615
2.687915,0.018526,0.380034,0.148664,0.148664,5.092731
2.812704,0.014187,0.512127,0.207495,0.207495,5.586784
3.380286,0.019838,0.608260,0.268562,0.268562,6.728612
2.926561,0.014217,0.683604,0.315962,0.315962,6.312989
2.957932,0.014708,0.755641,9.700059,9.700059,16.002347
2.779550,0.006823,0.651522,0.508991,0.508991,8.001599
2.670322,0.003026,0.767874,0.570728,0.570728,11.901556
2.664231,0.003527,0.838128,0.624701,0.624701,9.337978
2.864744,0.003246,0.902451,0.686639,0.686639,15.839687
2.737390,0.003467,1.004806,0.742636,0.742636,11.695823
3.058673,0.003156,1.206119,0.815786,0.815786,13.424350
3.240719,0.003046,1.342280,0.936666,0.936666,13.390425
3.230941,0.002896,1.341919,0.977925,0.977925,20.292788
3.189643,0.002755,1.440096,1.053810,1.053810,14.519859
3.303460,0.003166,1.723216,1.138983,1.138983,15.665023
3.473835,0.003196,1.917968,1.239003,1.239003,18.223372
3.349518,0.003066,1.995886,2.179536,2.179536,18.616131
3.750782,0.003156,2.099454,2.160631,2.160631,20.387127
3.537115,0.002865,1.958034,2.066411,2.066411,18.597324
3.862696,0.002966,1.917957,2.219753,2.219753,19.535444
3.231172,0.002935,2.008350,2.030442,2.030442,18.123211
3.410454,0.002856,1.935892,2.169467,2.169467,18.506432
3.593343,0.003396,2.145692,2.002108,2.002108,19.238118
3.816739,0.003246,2.094905,2.188723,2.188723,19.816860
3.396016,0.002565,1.851541,1.922446,1.922446,18.421811
3.715596,0.003486,1.986659,2.311788,2.311788,22.316827
3.886482,0.003186,2.094744,1.909060,1.909060,24.954508
3.823290,0.003277,2.073083,2.238909,2.238909,20.121481
3.885620,0.002795,1.977522,2.350453,2.350453,20.271238
3.846866,0.002845,2.018960,2.148667,2.148667,20.194259
3.971474,0.002835,1.897820,1.913358,1.913358,19.630585
3.840975,0.005711,2.037686,2.682565,2.682565,20.573223
3.744892,0.002625,1.924761,2.052554,2.052554,19.572354
3.900188,0.003557,2.131475,2.734975,2.734975,24.828397
3.853098,0.002765,1.997179,2.792435,2.792435,20.918561
3.850924,0.002735,1.956841,2.508764,2.508764,22.838231
3.810385,0.002806,2.020333,2.218961,2.218961,20.018864
3.810496,0.003016,2.070057,2.584228,2.584228,29.329409
3.829963,0.002996,2.176150,1.898771,1.898771,20.083457
3.904396,0.003597,2.025432,2.314854,2.314854,28.259890
3.814514,0.003206,2.145863,2.920699,2.920699,22.204903
3.740984,0.003387,2.091208,3.180274,3.180274,20.940803
3.779467,0.002485,1.857662,3.349478,3.349478,24.727152
3.853058,0.002975,1.946222,2.652058,2.652058,25.610127
3.793864,0.002926,1.835971,2.929166,2.929166,20.339245
3.759118,0.002826,2.021534,2.792755,2.792755,20.345597
3.734711,0.003236,1.971220,2.387202,2.387202,19.954181
3.847687,0.002795,1.986828,3.120260,3.120260,33.676286
3.027843,0.001824,0.036820,0.001062,0.001062,3.068371
2.765694,0.020799,0.121933,0.000632,0.000632,2.909648
3.185455,0.052670,0.190133,0.048102,0.048102,4.553293
2.883609,0.075654,0.262450,0.073620,0.073620,4.596405
3.094301,0.032271,0.347984,0.111122,0.111122,5.216617
3.023295,0.024337,0.391136,0.154364,0.154364,5.387273
3.053944,0.013566,0.504742,0.192507,0.192507,6.069414
2.870364,0.010750,0.563474,0.267440,0.267440,6.096605
3.087768,0.014868,0.681139,0.334928,0.334928,6.931848
3.327916,0.015981,0.763766,12.403862,12.403862,19.714914
2.982978,0.011241,0.711617,0.539469,0.539469,8.475722
2.738141,0.003116,0.754950,0.579054,0.579054,8.779371
2.909748,0.002936,0.847095,0.639179,0.639179,11.747010
3.057751,0.004549,1.038690,0.801228,0.801228,13.460688
3.431413,0.003307,1.051114,0.831155,0.831155,17.999222
3.240981,0.003827,1.291193,0.954139,0.954139,18.296339
3.481810,0.003817,1.426400,0.993255,0.993255,20.025306
3.203609,0.002876,1.450576,1.092373,1.092373,20.817617
3.325982,0.003186,1.616723,1.154933,1.154933,15.533210
3.301014,0.003136,1.725040,1.207422,1.207422,16.263933
3.400355,0.003637,2.013850,1.290230,1.290230,17.534837
3.725624,0.003246,2.144390,2.264267,2.264267,19.923912
3.607178,0.003267,2.109522,2.372083,2.372083,31.118279
3.482842,0.002685,1.894512,2.481232,2.481232,29.721405
4.136167,0.003707,2.108701,2.752018,2.752018,31.546855
3.056208,0.001924,0.035798,0.001503,0.001503,3.096204
2.760674,0.022753,0.118777,0.000621,0.000621,2.903536
3.195213,0.053572,0.194681,0.045567,0.045567,4.734879
2.770995,0.073029,0.238545,0.065375,0.065375,4.292546
2.648742,0.022863,0.312657,0.093859,0.093859,4.568052
2.723053,0.015309,0.418738,0.133324,0.133324,5.322329
3.098127,0.015620,0.450098,0.183239,0.183239,5.424113
2.954494,0.019236,0.587320,0.251890,0.251890,6.091976
2.892576,0.015620,0.606427,0.310783,0.310783,6.180827
3.286448,0.010420,0.694714,15.073252,15.073252,21.815990
2.998117,0.007314,0.579014,0.501436,0.501436,7.718528
2.795130,0.003146,0.684986,0.536022,0.536022,8.693517
2.947340,0.003947,0.867484,0.627747,0.627747,9.249216
3.312106,0.003216,0.922449,0.694003,0.694003,10.725933
3.317155,0.003317,1.084117,0.774717,0.774717,11.649655
3.503310,0.003156,1.142639,0.869298,0.869298,12.742909
3.472232,0.002745,1.259472,0.982343,0.982343,13.362812
3.200773,0.003527,1.358139,0.990018,0.990018,18.168324
3.365367,0.002916,1.415188,1.102281,1.102281,14.383106
3.134277,0.002765,1.665957,1.183707,1.183707,16.758616
3.289993,0.002675,1.616924,1.217020,1.217020,15.551103
3.416465,0.003046,1.856139,2.359138,2.359138,18.937911
3.700245,0.003176,1.946702,2.025061,2.025061,18.587903
3.774728,0.003487,2.059166,2.494086,2.494086,19.406065
3.641904,0.003206,2.014992,2.440183,2.440183,18.890230
3.625303,0.002866,1.820090,2.276320,2.276320,24.639894
3.554247,0.002825,1.858063,2.069817,2.069817,18.204372
3.523238,0.003046,1.916665,2.070088,2.070088,21.693146
3.509362,0.003015,1.985045,2.626668,2.626668,23.785594
3.298320,0.003045,1.893852,2.117768,2.117768,18.000774
3.458184,0.002956,2.012948,2.170429,2.170429,18.385358
3.738859,0.002926,1.849987,2.565221,2.565221,20.610801
4.306992,0.005090,2.796693,3.043985,3.043985,37.039687
3.740773,0.003196,0.058311,0.001693,0.001693,3.804514
2.688436,0.022062,0.119869,0.000471,0.000471,2.831459
2.809367,0.042491,0.170646,0.042391,0.042391,4.169180
3.028234,0.073360,0.269163,0.070695,0.070695,4.625339
2.913596,0.029336,0.335610,0.101543,0.101543,4.770176
3.286106,0.031630,0.441311,0.154455,0.154455,5.802273
3.017995,0.019146,0.508289,0.197296,0.197296,5.956317
3.247362,0.018144,0.601608,0.280254,0.280254,6.617107
3.279062,0.017704,0.671640,0.352853,0.352853,6.766552
3.355348,0.015289,0.746533,10.033231,10.033231,17.245724
2.898246,0.007635,0.659658,0.547504,0.547504,8.205416
2.724936,0.002895,0.739370,0.595887,0.595887,8.637138
2.637700,0.002925,0.791269,0.662954,0.662954,9.378954
2.782135,0.003847,0.958207,0.715845,0.715845,10.258360
2.904308,0.003196,0.932278,0.749749,0.749749,10.767522
2.837360,0.003897,1.228763,0.837227,0.837227,11.576774
3.134787,0.003256,1.300801,0.926807,0.926807,19.261306
3.197577,0.003106,1.468149,0.987073,0.987073,22.000270
3.191776,0.003627,1.582707,1.082214,1.082214,14.688979
3.412667,0.003096,1.709981,1.156345,1.156345,24.910589
3.251620,0.002935,1.762191,1.220958,1.220958,18.461292
3.317526,0.002845,1.847403,2.065318,2.065318,18.072540
3.371449,0.002775,1.766659,2.178805,2.178805,18.009911
3.507488,0.002976,1.841872,2.118450,2.118450,18.114770
3.286026,0.003156,1.919019,1.939879,1.939879,17.891886
3.798714,0.002945,1.900775,1.854857,1.854857,30.686212
3.737267,0.003366,1.967031,2.046633,2.046633,30.897254
3.701518,0.003366,2.104533,2.782877,2.782877,33.599897
3.007234,0.001883,0.039145,0.001143,0.001143,3.050126
2.736958,0.023565,0.122494,0.000581,0.000581,2.884279
3.043984,0.054955,0.190654,0.046659,0.046659,4.377787
2.917904,0.080493,0.266198,0.076716,0.076716,4.466868
2.758539,0.023304,0.340710,0.110241,0.110241,4.723165
3.119318,0.018655,0.438577,0.162620,0.162620,5.645104
3.936687,0.023494,0.779978,0.301896,0.301896,7.888672
3.666892,0.022954,0.911608,0.417917,0.417917,8.348900
3.677241,0.020449,1.018161,0.524631,0.524631,8.728031
3.198719,0.013376,0.725413,13.114878,13.114878,20.080579
2.918905,0.007244,0.629480,0.548136,0.548136,9.129747
2.851958,0.003657,0.741444,0.649919,0.649919,10.363881
3.078860,0.003357,0.819903,0.676239,0.676239,12.855923
2.887756,0.003687,0.958678,0.730122,0.730122,10.326029
3.220170,0.003647,1.130746,0.827157,0.827157,12.051649
3.265335,0.003086,1.181743,0.901499,0.901499,12.622467
3.057609,0.003207,1.236046,0.975129,0.975129,13.028332
3.172789,0.003025,1.433614,1.083016,1.083016,14.268486
3.250708,0.002956,1.544455,1.153309,1.153309,14.982489
3.714152,0.003267,1.764775,1.261706,1.261706,17.165791
3.573364,0.003116,2.073314,1.357368,1.357368,19.112383
3.728079,0.003286,2.115945,2.325494,2.325494,22.675637
3.662713,0.003607,1.978011,2.020702,2.020702,18.968888
3.575917,0.003186,1.952794,2.347988,2.347988,29.486843
3.832287,0.003256,2.119622,2.441034,2.441034,26.558811
3.612137,0.003246,2.025292,2.190788,2.190788,24.618240
3.541683,0.003006,1.960498,2.116115,2.116115,25.504250
4.309557,0.006382,2.861185,3.271869,3.271869,40.115189
3.349747,0.003246,0.061097,0.001613,0.001613,3.416104
3.406055,0.024967,0.183731,0.000672,0.000672,3.615945
3.492569,0.057370,0.283651,0.070985,0.070985,5.239500
2.945296,0.077759,0.279272,0.077928,0.077928,4.717957
2.783678,0.027202,0.332905,0.112604,0.112604,4.838336
2.880864,0.026921,0.427285,0.154995,0.154995,5.567917
3.132212,0.025038,0.494362,0.202717,0.202717,6.054894
2.835928,0.011993,0.562843,0.261930,0.261930,6.143084
3.302287,0.013185,0.692009,0.337574,0.337574,7.008915
2.964602,0.010009,0.775639,10.976278,10.976278,17.618032
2.921300,0.010219,0.687040,0.522206,0.522206,8.288944
2.778007,0.004158,0.769216,0.588011,0.588011,8.666915
2.924196,0.002495,0.776009,0.651282,0.651282,9.528959
2.789538,0.002866,0.811337,0.712810,0.712810,9.801959
2.937701,0.004167,1.004966,0.760369,0.760369,10.786206
2.905260,0.003536,1.122621,0.858897,0.858897,11.304374
2.986415,0.003065,1.147508,0.926557,0.926557,15.135469
3.032772,0.002916,1.254632,0.992131,0.992131,12.839351
3.095783,0.003136,1.473379,1.077695,1.077695,13.891107
2.950836,0.002615,1.509539,1.140565,1.140565,14.395388
3.440020,0.003366,1.789953,1.289488,1.289488,16.566037
3.399431,0.003277,1.762490,2.018949,2.018949,23.335223
3.298038,0.003346,1.859055,1.948436,1.948436,19.738836
3.486929,0.002615,1.831612,2.069976,2.069976,21.471740
3.401756,0.002564,1.708208,1.867962,1.867962,20.302350
3.451771,0.003327,2.066971,2.024891,2.024891,19.023001
3.420152,0.002855,1.869615,1.937093,1.937093,22.726984
3.445379,0.002966,1.891126,2.082150,2.082150,27.576150
3.596788,0.002886,1.823627,1.915071,1.915071,25.257148
3.419129,0.002855,1.784343,2.099173,2.099173,23.980483
3.297648,0.002805,1.745478,2.050720,2.050720,22.083456
3.428918,0.002986,1.885575,1.932344,1.932344,20.285529
3.780649,0.003035,1.948746,2.077231,2.077231,23.677546
3.463353,0.003818,1.916835,2.341044,2.341044,24.299682
3.368753,0.003396,1.842804,2.129320,2.129320,30.324740
3.795908,0.004007,1.810653,2.255881,2.255881,27.214710
3.828089,0.002846,1.849987,2.011725,2.011725,29.520697
3.733338,0.003096,1.870607,1.975066,1.975066,31.530789
3.694985,0.002996,1.905333,2.343509,2.343509,29.700930
3.443135,0.002996,1.937384,2.235493,2.235493,21.737557
3.570598,0.002876,1.940219,2.116886,2.116886,26.674971
3.625603,0.007595,1.935610,1.846210,1.846210,26.601171
3.585046,0.003356,2.052935,2.309393,2.309393,33.630403
3.577530,0.003898,1.948375,2.458989,2.458989,34.837233
2.996073,0.001984,0.039606,0.001222,0.001222,3.039606
2.960875,0.025078,0.139836,0.000691,0.000691,3.127302
3.744209,0.065826,0.335660,0.080133,0.080133,5.827141
2.974682,0.083830,0.280695,0.084481,0.084481,4.909351
2.811410,0.034486,0.344917,0.119017,0.119017,4.964505
2.829234,0.021621,0.413348,0.154935,0.154935,5.265249
3.279613,0.016681,0.459627,0.208818,0.208818,6.501896
3.685908,0.018535,0.867614,0.424038,0.424038,8.884219
3.570858,0.016191,1.102673,0.548014,0.548014,9.205643
4.067496,0.020499,1.248650,18.804454,18.804454,28.473359
3.607478,0.017713,1.029523,0.788283,0.788283,11.500617
3.475717,0.005851,1.223052,0.865470,0.865470,12.145126
3.503099,0.005531,1.362327,0.943479,0.943479,13.170432
3.322776,0.007063,1.623936,1.020075,1.020075,14.040561
3.508209,0.005660,1.460184,1.114114,1.114114,15.239567
3.472922,0.006963,1.983472,1.229143,1.229143,16.552099
3.645181,0.006382,2.212839,1.362247,1.362247,18.933210
3.252652,0.003166,1.535197,1.064169,1.064169,14.213881
3.259825,0.003257,1.689090,1.152668,1.152668,15.240738
3.569276,0.003096,1.824799,1.266935,1.266935,16.869795
3.507368,0.003346,1.946682,1.332350,1.332350,19.538975
3.430381,0.003236,2.084644,2.228159,2.228159,18.931035
3.463003,0.003156,2.070248,2.241474,2.241474,26.354189
3.407468,0.003206,2.072181,2.148797,2.148797,27.071487
3.476117,0.002826,1.946561,2.189095,2.189095,22.477046
3.441172,0.003126,2.107347,2.287211,2.287211,20.180268
3.934652,0.003346,2.095285,2.656745,2.656745,25.204586
3.793893,0.002946,1.989723,2.079885,2.079885,28.968222
3.817569,0.003036,1.933747,2.108620,2.108620,27.011902
3.749609,0.003116,2.034639,2.121695,2.121695,26.674138
3.417546,0.002695,1.889503,2.574748,2.574748,27.625733
3.772804,0.003306,2.032325,2.555783,2.555783,29.972207
3.546772,0.003186,2.021074,2.773197,2.773197,28.254892
3.895457,0.003347,2.116184,3.340129,3.340129,30.523628
3.708670,0.002946,2.011074,2.599977,2.599977,29.775690
3.473183,0.002835,1.934739,2.064136,2.064136,23.441705
3.570998,0.007695,1.899792,2.755484,2.755484,23.210895
3.860992,0.010821,2.063714,2.195385,2.195385,28.620188
3.851143,0.004278,2.080717,2.554722,2.554722,35.842388
2.987666,0.001714,0.034005,0.001112,0.001112,3.025378
2.774641,0.022482,0.133745,0.000661,0.000661,2.932091
2.676312,0.047060,0.193179,0.053842,0.053842,4.208614
3.120038,0.081957,0.276046,0.083579,0.083579,4.875435
3.195413,0.036118,0.383782,0.128064,0.128064,5.505678
2.894168,0.026310,0.436953,0.172960,0.172960,5.471311
2.888427,0.019918,0.494553,0.237282,0.237282,5.940977
3.296425,0.019697,0.627136,0.298149,0.298149,7.149411
3.261539,0.015209,0.705916,0.382569,0.382569,7.631030
3.103658,0.012483,0.798272,16.650446,16.650446,24.053020
2.981094,0.005240,0.647184,0.571289,0.571289,8.600348
2.865563,0.003096,0.731455,0.639038,0.639038,9.066336
2.830075,0.003367,0.836134,0.703872,0.703872,9.767582
2.902034,0.003637,0.937688,0.744730,0.744730,10.400610
2.866364,0.003387,1.054550,0.816517,0.816517,11.220853
2.837220,0.002675,1.107251,0.897050,0.897050,13.861779
3.090392,0.003046,1.236157,1.005106,1.005106,13.165953
3.088649,0.002825,1.365193,1.070301,1.070301,13.771858
3.235930,0.002785,1.471886,1.196080,1.196080,15.146198
3.067539,0.002755,1.597085,1.269911,1.269911,15.393930
3.317295,0.002955,1.764655,1.359101,1.359101,17.014390
3.488240,0.003166,2.076699,2.210294,2.210294,19.236476
3.580156,0.002945,1.943456,2.036031,2.036031,22.553380
3.426964,0.003496,2.187531,2.136834,2.136834,19.504968
3.665168,0.002845,1.961109,2.125332,2.125332,19.506020
