#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.224693,0.000842,0.011431,0.001162,0.001162,1.239060
1.196018,0.000871,0.012254,0.000942,0.000942,1.210746
1.176201,0.000822,0.012553,0.001533,0.001533,1.191801
1.277703,0.000642,0.008686,0.001232,0.001232,1.288935
1.156413,0.000631,0.009288,0.001352,0.001352,1.168516
1.141805,0.001012,0.010099,0.001142,0.001142,1.154770
1.250372,0.000681,0.010590,0.001312,0.001312,1.263677
1.258417,0.000752,0.011522,0.001052,0.001052,1.272674
1.298142,0.000571,0.007414,0.001062,0.001062,1.308141
1.274528,0.000661,0.008336,0.001102,0.001102,1.285749
1.257896,0.000601,0.008396,0.001393,0.001393,1.269227
1.137587,0.000601,0.007424,0.001462,0.001462,1.147566
1.235844,0.000672,0.008686,0.001232,0.001232,1.247146
1.128279,0.000561,0.007925,0.001613,0.001613,1.139040
1.142326,0.000631,0.009147,0.001072,0.001072,1.153827
1.152415,0.000591,0.007264,0.001293,0.001293,1.162214
1.198784,0.000611,0.007815,0.000962,0.000962,1.208843
1.066892,0.000481,0.005861,0.000921,0.000921,1.075098
1.221226,0.000481,0.006943,0.001333,0.001333,1.230894
1.118280,0.000621,0.005781,0.000951,0.000951,1.126526
1.129391,0.000642,0.008636,0.001252,0.001252,1.140603
1.075368,0.000531,0.007845,0.001022,0.001022,1.085438
1.045281,0.000832,0.007975,0.001193,0.001193,1.055981
1.059167,0.000611,0.008406,0.001202,0.001202,1.070278
1.124552,0.000571,0.007825,0.001011,0.001011,1.134621
1.114423,0.000671,0.009478,0.001222,0.001222,1.126496
1.260351,0.000872,0.009197,0.001202,0.001202,1.272564
1.054249,0.000981,0.009278,0.000901,0.000901,1.066111
1.105546,0.000571,0.008366,0.000902,0.000902,1.115895
1.072283,0.000872,0.008285,0.001112,0.001112,1.083394
1.206148,0.000912,0.008135,0.001092,0.001092,1.217049
1.070329,0.000511,0.007624,0.001042,0.001042,1.080208
1.153066,0.000611,0.007695,0.001513,0.001513,1.163546
1.138328,0.000441,0.005280,0.000992,0.000992,1.145752
1.254951,0.000661,0.007865,0.000991,0.000991,1.265120
1.141845,0.000681,0.009478,0.001373,0.001373,1.154309
1.141364,0.000521,0.006462,0.001362,0.001362,1.150411
1.144670,0.000571,0.007414,0.001132,0.001132,1.154529
1.148938,0.000702,0.009187,0.001022,0.001022,1.162724
1.316067,0.001242,0.014327,0.001453,0.001453,1.333861
1.102500,0.000511,0.006983,0.001062,0.001062,1.114263
1.086529,0.000812,0.010510,0.001333,0.001333,1.099825
1.268216,0.000761,0.012143,0.001192,0.001192,1.283014
1.084325,0.000641,0.009428,0.001162,0.001162,1.096358
1.180759,0.002474,0.007645,0.001373,0.001373,1.192822
1.163576,0.000842,0.013265,0.001132,0.001132,1.179737
1.251233,0.000561,0.008036,0.000992,0.000992,1.261513
1.207550,0.000731,0.010370,0.001463,0.001463,1.220835
1.077012,0.000661,0.008787,0.001102,0.001102,1.088323
1.237677,0.000651,0.009579,0.001092,0.001092,1.249500
1.253638,0.000651,0.009178,0.000972,0.000972,1.265150
1.189586,0.000671,0.010761,0.001213,0.001213,1.202741
1.080388,0.000461,0.007314,0.001133,0.001133,1.089876
1.183695,0.000801,0.006472,0.001363,0.001363,1.192922
1.131044,0.000621,0.008677,0.001243,0.001243,1.142245
1.153458,0.000651,0.008326,0.001213,0.001213,1.164328
1.102059,0.000551,0.007996,0.001343,0.001343,1.112870
1.076671,0.000801,0.010771,0.001203,0.001203,1.089956
1.167965,0.000601,0.008276,0.000952,0.000952,1.178505
1.148808,0.000561,0.007304,0.001072,0.001072,1.158757
1.256243,0.000761,0.008176,0.001222,0.001222,1.267003
1.126917,0.000751,0.009789,0.001333,0.001333,1.139461
1.071901,0.000571,0.009238,0.001462,0.001462,1.083744
1.067944,0.000531,0.007044,0.001032,0.001032,1.077522
1.206268,0.000661,0.006322,0.001503,0.001503,1.215536
1.090366,0.000752,0.009979,0.001483,0.001483,1.103281
1.159769,0.000591,0.007845,0.000972,0.000972,1.169859
1.160601,0.000752,0.010139,0.001242,0.001242,1.173686
1.138819,0.000782,0.009097,0.001303,0.001303,1.150752
1.072473,0.000731,0.010791,0.000982,0.000982,1.085638
1.052585,0.000641,0.009388,0.001102,0.001102,1.064368
1.048116,0.000541,0.008106,0.001382,0.001382,1.059037
1.091188,0.000661,0.009899,0.001072,0.001072,1.103762
1.031345,0.000791,0.010801,0.001253,0.001253,1.044891
1.225534,0.000701,0.008767,0.001122,0.001122,1.237076
1.034180,0.000932,0.008135,0.001132,0.001132,1.045211
1.153558,0.000521,0.007795,0.001072,0.001072,1.163587
1.034710,0.000531,0.008156,0.000872,0.000872,1.044970
1.085949,0.000561,0.008646,0.001573,0.001573,1.097371
1.124993,0.000521,0.007073,0.001252,0.001252,1.134551
1.104564,0.000531,0.008527,0.001142,0.001142,1.115696
1.114353,0.000480,0.007004,0.001333,0.001333,1.123921
1.123581,0.000491,0.006963,0.000892,0.000892,1.132608
1.087281,0.000661,0.007845,0.000831,0.000831,1.097420
1.094765,0.000541,0.008055,0.000872,0.000872,1.104854
1.040262,0.000792,0.008085,0.001082,0.001082,1.050942
1.213742,0.000762,0.011181,0.001242,0.001242,1.227989
1.098061,0.000521,0.007905,0.001383,0.001383,1.108581
1.213842,0.000611,0.008306,0.001162,0.001162,1.224853
1.110505,0.000652,0.005590,0.001312,0.001312,1.118961
1.053146,0.000501,0.006963,0.000952,0.000952,1.062493
1.197141,0.000781,0.009468,0.000841,0.000841,1.208893
1.222098,0.000431,0.007194,0.001022,0.001022,1.231446
1.342317,0.000561,0.007164,0.001694,0.001694,1.352657
1.271041,0.000691,0.009769,0.001052,0.001052,1.283154
1.396510,0.000521,0.006823,0.001413,0.001413,1.406689
1.212409,0.000732,0.011311,0.001403,0.001403,1.226576
1.269698,0.000561,0.007444,0.001152,0.001152,1.279797
1.144930,0.000591,0.009448,0.000982,0.000982,1.156703
1.186110,0.000641,0.008196,0.001002,0.001002,1.196860
1.191679,0.000581,0.007485,0.001052,0.001052,1.201738
1.238950,0.000861,0.007645,0.001092,0.001092,1.249219
1.135583,0.000441,0.006883,0.001232,0.001232,1.144731
1.194465,0.000622,0.005931,0.001072,0.001072,1.202982
1.154369,0.000401,0.005250,0.001042,0.001042,1.161623
1.358508,0.000922,0.012043,0.001393,0.001393,1.373667
1.308031,0.001132,0.013035,0.000982,0.000982,1.323851
1.173485,0.000641,0.007434,0.001383,0.001383,1.183745
1.192010,0.000852,0.012383,0.001012,0.001012,1.207019
1.244521,0.001663,0.019327,0.001162,0.001162,1.268286
1.123851,0.000871,0.013516,0.001362,0.001362,1.140472
1.087902,0.000782,0.009869,0.001502,0.001502,1.100877
1.121426,0.000911,0.011803,0.001413,0.001413,1.136254
1.106578,0.000832,0.011511,0.001062,0.001062,1.120845
1.137827,0.001022,0.014979,0.001313,0.001313,1.155821
1.271011,0.001693,0.022353,0.001403,0.001403,1.297100
1.310887,0.001513,0.021210,0.001453,0.001453,1.335774
1.309985,0.001533,0.022643,0.001313,0.001313,1.336134
1.199064,0.000982,0.012754,0.001412,0.001412,1.214874
1.332348,0.001272,0.017504,0.001543,0.001543,1.353418
1.134080,0.000842,0.011992,0.000962,0.000962,1.148537
1.089646,0.000821,0.008216,0.001062,0.001062,1.100626
1.114052,0.000841,0.009699,0.001383,0.001383,1.126636
1.156683,0.000581,0.007204,0.001232,0.001232,1.166742
1.099253,0.000732,0.009397,0.001202,0.001202,1.111326
1.161182,0.000651,0.008626,0.001262,0.001262,1.172423
1.073635,0.000902,0.010299,0.001292,0.001292,1.086800
1.086539,0.000822,0.011552,0.001153,0.001153,1.100606
1.212309,0.000882,0.011221,0.001383,0.001383,1.226897
1.231055,0.000892,0.008787,0.001453,0.001453,1.243208
1.265260,0.000992,0.013526,0.001673,0.001673,1.282092
1.221236,0.000931,0.012825,0.001412,0.001412,1.237116
1.258006,0.001252,0.016301,0.001783,0.001783,1.278014
1.228510,0.000772,0.012073,0.001012,0.001012,1.242968
1.148698,0.000731,0.011182,0.000992,0.000992,1.162154
1.050962,0.000571,0.007635,0.001243,0.001243,1.061332
1.165280,0.000571,0.007604,0.000962,0.000962,1.175329
1.060861,0.000731,0.005511,0.001022,0.001022,1.068736
1.076350,0.000501,0.005590,0.001433,0.001433,1.084555
1.094655,0.000852,0.008606,0.000922,0.000922,1.105716
1.068495,0.000551,0.007665,0.001553,0.001553,1.078935
1.077653,0.000611,0.008406,0.001062,0.001062,1.088424
1.110706,0.000501,0.007143,0.001343,0.001343,1.120304
1.060250,0.000621,0.007284,0.001223,0.001223,1.070008
1.213642,0.000551,0.006201,0.001072,0.001072,1.222368
1.130614,0.000701,0.009548,0.000922,0.000922,1.142476
1.216918,0.000551,0.006823,0.001112,0.001112,1.226106
1.150952,0.000661,0.009568,0.001243,0.001243,1.163436
1.072834,0.000621,0.009338,0.001002,0.001002,1.084336
1.110856,0.000641,0.009088,0.001313,0.001313,1.122508
1.042866,0.000592,0.008947,0.001092,0.001092,1.054178
1.154780,0.000961,0.012364,0.001422,0.001422,1.170249
1.123219,0.000672,0.010189,0.001082,0.001082,1.135834
1.114583,0.000601,0.007605,0.001273,0.001273,1.124762
1.128409,0.000761,0.011562,0.001202,0.001202,1.142596
1.102200,0.000500,0.007906,0.001022,0.001022,1.112329
1.150611,0.000631,0.008346,0.001142,0.001142,1.161452
1.058426,0.000521,0.008166,0.001062,0.001062,1.068836
1.054558,0.000742,0.006552,0.001072,0.001072,1.063595
1.048848,0.000571,0.008176,0.000972,0.000972,1.059198
1.063766,0.000622,0.006652,0.000972,0.000972,1.072633
1.010365,0.000551,0.008927,0.000942,0.000942,1.021396
1.078434,0.000681,0.009508,0.001312,0.001312,1.090377
1.124191,0.000601,0.008096,0.001343,0.001343,1.135212
1.016105,0.000561,0.007925,0.001363,0.001363,1.026825
1.206869,0.000601,0.008215,0.002314,0.002314,1.218851
1.133369,0.000691,0.009218,0.001343,0.001343,1.145452
1.148658,0.000812,0.008095,0.000992,0.000992,1.159098
1.164257,0.000652,0.009748,0.001052,0.001052,1.176260
1.082401,0.000792,0.010179,0.001262,0.001262,1.095296
1.233059,0.000391,0.005109,0.001393,0.001393,1.240453
1.148247,0.000601,0.008587,0.001202,0.001202,1.159559
1.224272,0.000561,0.007554,0.000891,0.000891,1.233930
1.160591,0.000541,0.007985,0.001052,0.001052,1.171091
1.349661,0.000511,0.006492,0.001132,0.001132,1.358748
1.111037,0.000651,0.006713,0.001503,0.001503,1.120575
1.111097,0.000531,0.005801,0.001373,0.001373,1.119393
1.077463,0.000401,0.005821,0.001403,0.001403,1.085578
1.156643,0.000371,0.004649,0.001523,0.001523,1.163837
1.118561,0.000431,0.005290,0.001032,0.001032,1.125785
1.091008,0.000411,0.005360,0.001243,0.001243,1.098612
1.104824,0.000431,0.005670,0.001203,0.001203,1.112899
1.254710,0.000631,0.010100,0.001493,0.001493,1.267464
1.325726,0.000671,0.008175,0.001844,0.001844,1.337087
1.151193,0.000641,0.009138,0.001092,0.001092,1.162805
1.159639,0.000751,0.010169,0.001072,0.001072,1.172293
1.134280,0.000952,0.009899,0.001032,0.001032,1.146824
1.079586,0.000561,0.007014,0.001002,0.001002,1.088724
1.117088,0.000481,0.007394,0.001212,0.001212,1.126917
1.159599,0.000581,0.008085,0.001322,0.001322,1.170239
1.179266,0.000621,0.008587,0.001253,0.001253,1.190457
1.073686,0.000952,0.009648,0.001293,0.001293,1.086250
1.194576,0.000621,0.007424,0.001073,0.001073,1.204535
1.214874,0.000652,0.009458,0.001112,0.001112,1.226907
1.184305,0.000802,0.006452,0.001272,0.001272,1.193703
1.146364,0.000471,0.006222,0.001002,0.001002,1.154730
1.143678,0.000631,0.007104,0.000952,0.000952,1.152966
1.071430,0.000782,0.009638,0.000942,0.000942,1.083373
1.170499,0.000651,0.009719,0.001253,0.001253,1.182873
1.159880,0.000591,0.008696,0.001092,0.001092,1.170770
1.146413,0.000632,0.008255,0.000902,0.000902,1.157054
1.117899,0.000471,0.007134,0.000912,0.000912,1.126997
1.215875,0.000602,0.009508,0.001323,0.001323,1.227908
1.167283,0.000651,0.008466,0.001002,0.001002,1.178064
1.141384,0.000671,0.009208,0.001093,0.001093,1.153187
1.085437,0.000902,0.010079,0.001052,0.001052,1.097981
1.256083,0.000671,0.010119,0.001423,0.001423,1.268957
1.346485,0.000902,0.009017,0.001252,0.001252,1.358378
1.281651,0.000651,0.009518,0.001182,0.001182,1.293934
1.234892,0.000562,0.007624,0.001222,0.001222,1.244992
1.216027,0.000661,0.009909,0.001352,0.001352,1.228721
1.234151,0.000832,0.013275,0.001142,0.001142,1.249992
1.178174,0.000682,0.009398,0.001303,0.001303,1.190207
1.221095,0.000571,0.005170,0.001192,0.001192,1.228560
1.125293,0.000431,0.005330,0.001282,0.001282,1.132878
1.170299,0.000541,0.005671,0.001342,0.001342,1.178505
1.336245,0.000451,0.006372,0.001152,0.001152,1.344932
1.191790,0.000641,0.005942,0.001343,0.001343,1.200326
1.196178,0.000541,0.006032,0.000992,0.000992,1.204604
1.138068,0.000501,0.007754,0.001062,0.001062,1.147896
1.346074,0.000561,0.007374,0.000992,0.000992,1.355872
1.133529,0.000801,0.010200,0.001062,0.001062,1.146524
1.142937,0.000551,0.007123,0.001232,0.001232,1.152585
1.190177,0.000661,0.009198,0.000982,0.000982,1.201769
1.096589,0.000581,0.008065,0.001142,0.001142,1.106968
1.078715,0.000691,0.009228,0.000912,0.000912,1.090147
1.157594,0.000892,0.009047,0.001302,0.001302,1.169677
1.121757,0.000460,0.006523,0.001603,0.001603,1.131034
1.132397,0.000692,0.007895,0.001323,0.001323,1.142987
1.120775,0.000641,0.007564,0.001262,0.001262,1.131144
1.181190,0.000631,0.007684,0.001282,0.001282,1.191309
1.203633,0.000521,0.006602,0.001243,0.001243,1.212830
1.112930,0.000461,0.006833,0.001282,0.001282,1.122238
1.156793,0.000571,0.008056,0.000892,0.000892,1.166983
1.282603,0.000972,0.011922,0.002064,0.002064,1.298363
1.227247,0.000842,0.010259,0.001082,0.001082,1.240132
1.268155,0.000591,0.008176,0.001413,0.001413,1.279146
1.172182,0.000631,0.008517,0.001263,0.001263,1.183193
1.123520,0.000541,0.007635,0.000602,0.000602,1.132888
1.189777,0.000591,0.008256,0.000942,0.000942,1.200367
1.102069,0.000611,0.007264,0.001073,0.001073,1.111727
1.078334,0.000381,0.005451,0.000992,0.000992,1.085999
1.066060,0.000331,0.005540,0.002044,0.002044,1.075108
1.042807,0.000561,0.010730,0.001352,0.001352,1.056282
1.151614,0.000621,0.007635,0.001092,0.001092,1.161673
1.196549,0.000722,0.009909,0.001293,0.001293,1.209184
1.126355,0.000952,0.011041,0.001012,0.001012,1.140302
1.181220,0.000611,0.007625,0.001142,0.001142,1.191259
1.104023,0.000671,0.005029,0.001012,0.001012,1.111246
1.104624,0.000411,0.005971,0.001052,0.001052,1.112679
1.162484,0.000341,0.005080,0.001323,0.001323,1.169798
1.109312,0.000391,0.005471,0.001252,0.001252,1.117308
1.145222,0.000401,0.004889,0.001032,0.001032,1.152305
1.344932,0.000400,0.005892,0.001303,0.001303,1.353097
1.467265,0.000541,0.007855,0.001072,0.001072,1.477314
1.565132,0.000521,0.006572,0.001312,0.001312,1.574129
1.399816,0.000701,0.006904,0.001342,0.001342,1.409805
1.371001,0.000682,0.006732,0.000982,0.000982,1.380339
1.260561,0.000481,0.006633,0.001063,0.001063,1.269378
1.310797,0.000481,0.006903,0.001523,0.001523,1.320405
1.187682,0.000541,0.007073,0.001032,0.001032,1.196940
1.369428,0.000441,0.004658,0.001052,0.001052,1.376151
1.390227,0.000471,0.006723,0.001092,0.001092,1.399214
1.345202,0.000742,0.006732,0.001252,0.001252,1.354851
1.550563,0.000932,0.010490,0.001573,0.001573,1.564540
1.423351,0.000802,0.006182,0.001623,0.001623,1.432930
1.279467,0.000451,0.006312,0.000961,0.000961,1.288013
1.338850,0.000511,0.007003,0.001162,0.001162,1.348619
1.311699,0.000611,0.009147,0.001173,0.001173,1.323571
1.353348,0.000541,0.007274,0.001082,0.001082,1.362896
1.304575,0.000721,0.008396,0.001062,0.001062,1.315656
1.353748,0.000321,0.004338,0.000911,0.000911,1.359810
1.556795,0.000592,0.008736,0.001102,0.001102,1.568187
1.419734,0.000411,0.005441,0.001142,0.001142,1.427239
1.322318,0.000481,0.006994,0.001092,0.001092,1.331526
1.362596,0.000410,0.005371,0.000922,0.000922,1.369809
1.535635,0.001082,0.007544,0.001232,0.001232,1.546085
1.515417,0.000801,0.005631,0.001353,0.001353,1.524093
1.397542,0.000581,0.006543,0.001072,0.001072,1.406409
1.276481,0.000551,0.004649,0.000991,0.000991,1.283194
1.409064,0.000501,0.006813,0.001563,0.001563,1.418763
1.388335,0.000480,0.006292,0.001022,0.001022,1.396821
1.289045,0.000581,0.005801,0.001072,0.001072,1.297281
1.506830,0.000491,0.006683,0.001082,0.001082,1.515937
1.362665,0.000592,0.008045,0.001021,0.001021,1.373206
1.331867,0.000952,0.008887,0.001012,0.001012,1.343389
1.298283,0.000611,0.010109,0.001393,0.001393,1.311137
1.530144,0.000601,0.008276,0.001052,0.001052,1.540744
1.328951,0.000481,0.005891,0.001253,0.001253,1.337257
1.477314,0.000481,0.007004,0.001443,0.001443,1.486913
1.686973,0.001313,0.009778,0.001543,0.001543,1.700659
1.394496,0.000491,0.005561,0.001303,0.001303,1.402722
1.438711,0.000601,0.007664,0.001223,0.001223,1.449181
1.403223,0.000892,0.009368,0.000962,0.000962,1.415306
1.303773,0.000912,0.009979,0.001253,0.001253,1.316587
1.170248,0.000682,0.008436,0.000872,0.000872,1.181179
1.127938,0.000812,0.011963,0.000872,0.000872,1.142215
1.440954,0.000682,0.010630,0.001062,0.001062,1.454119
1.350492,0.000541,0.009609,0.001072,0.001072,1.362325
1.312631,0.000711,0.010340,0.001403,0.001403,1.325796
1.256232,0.000641,0.008216,0.000691,0.000691,1.266422
1.386290,0.000631,0.010010,0.001042,0.001042,1.398904
1.348017,0.000792,0.009378,0.001643,0.001643,1.360531
1.312560,0.000741,0.009989,0.001082,0.001082,1.325053
1.336686,0.000591,0.008136,0.001052,0.001052,1.347416
1.401709,0.000471,0.007174,0.001082,0.001082,1.411097
1.417781,0.000741,0.008296,0.001203,0.001203,1.428972
1.329823,0.000591,0.007845,0.001123,0.001123,1.340062
1.348538,0.000782,0.009758,0.001042,0.001042,1.360782
1.459570,0.000772,0.009678,0.000981,0.000981,1.471653
1.274467,0.000491,0.006713,0.001353,0.001353,1.283986
1.308883,0.000631,0.009228,0.001142,0.001142,1.320816
1.343579,0.000551,0.007634,0.001212,0.001212,1.353608
1.370530,0.000581,0.007054,0.001163,0.001163,1.379998
1.279938,0.000561,0.008887,0.001082,0.001082,1.291260
1.268036,0.000921,0.009508,0.001242,0.001242,1.280389
1.342398,0.000591,0.007925,0.001032,0.001032,1.352827
1.374077,0.000661,0.008867,0.001102,0.001102,1.385549
1.457647,0.000591,0.008626,0.001242,0.001242,1.468698
1.470210,0.000561,0.008767,0.001203,0.001203,1.481452
1.425225,0.000692,0.009688,0.001422,0.001422,1.437729
1.339492,0.000581,0.008075,0.000911,0.000911,1.349641
1.274739,0.000490,0.007966,0.000982,0.000982,1.284758
1.289366,0.000661,0.010129,0.001132,0.001132,1.302110
1.305346,0.000882,0.010089,0.001182,0.001182,1.318451
1.493985,0.000732,0.010820,0.001663,0.001663,1.507862
1.283665,0.000681,0.009499,0.001212,0.001212,1.295728
1.479138,0.000751,0.010711,0.001322,0.001322,1.492734
1.388505,0.000801,0.010350,0.000932,0.000932,1.401249
1.379969,0.000691,0.009989,0.001212,0.001212,1.392723
1.377875,0.000641,0.007645,0.001092,0.001092,1.388044
1.411288,0.000652,0.009999,0.001082,0.001082,1.423732
1.353669,0.000721,0.010581,0.001052,0.001052,1.366714
1.319633,0.000822,0.013105,0.001263,0.001263,1.335463
1.364059,0.000831,0.011322,0.001282,0.001282,1.378336
1.492333,0.001593,0.017202,0.001794,0.001794,1.513773
1.528652,0.000681,0.008526,0.001273,0.001273,1.540184
1.373837,0.000771,0.006673,0.001133,0.001133,1.383325
1.276882,0.001012,0.010199,0.001553,0.001553,1.290298
1.369248,0.000651,0.009017,0.001142,0.001142,1.380890
1.351013,0.000641,0.009338,0.001112,0.001112,1.362996
1.365892,0.000712,0.009748,0.001262,0.001262,1.378516
1.307531,0.000691,0.011202,0.001052,0.001052,1.321137
1.315966,0.000722,0.011331,0.001162,0.001162,1.329753
1.320205,0.000611,0.010069,0.001122,0.001122,1.332739
1.529734,0.001032,0.010810,0.001152,0.001152,1.543550
1.337969,0.000761,0.011021,0.001142,0.001142,1.351535
1.447387,0.000551,0.008156,0.001193,0.001193,1.458128
1.373015,0.000681,0.007946,0.001453,0.001453,1.383665
1.349200,0.000561,0.008646,0.001192,0.001192,1.360361
1.534403,0.001172,0.009508,0.001202,0.001202,1.547288
1.443700,0.000521,0.006282,0.001302,0.001302,1.452577
1.368366,0.000712,0.009728,0.001012,0.001012,1.380540
1.558409,0.000691,0.008406,0.001723,0.001723,1.569951
1.462677,0.000791,0.010751,0.001353,0.001353,1.476242
1.470861,0.000862,0.008426,0.001042,0.001042,1.481862
1.545293,0.000902,0.009488,0.001423,0.001423,1.558047
1.502322,0.000781,0.008476,0.001112,0.001112,1.513413
1.465121,0.000812,0.007594,0.001142,0.001142,1.475381
1.456284,0.000751,0.007515,0.001002,0.001002,1.466283
1.372094,0.000691,0.008877,0.001262,0.001262,1.383606
1.449010,0.000922,0.007745,0.000942,0.000942,1.459270
1.521037,0.000541,0.008286,0.001503,0.001503,1.532058
1.463738,0.000962,0.009678,0.001422,0.001422,1.476532
1.376041,0.000761,0.010220,0.001082,0.001082,1.388895
1.403664,0.000821,0.007675,0.001362,0.001362,1.414254
1.449250,0.000612,0.008937,0.001493,0.001493,1.461033
1.433830,0.000692,0.009899,0.001222,0.001222,1.446374
1.449111,0.000501,0.007634,0.001062,0.001062,1.459019
