#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.006264,0.022914,3.234967,1.737813,1.737813,25.524932
3.922935,0.027482,3.416183,0.522774,0.522774,22.296967
4.734048,0.035427,5.100825,2.697416,2.697416,34.516532
3.232534,0.001744,0.028243,0.001032,0.001032,3.264154
3.105292,0.001964,0.036389,0.001002,0.001002,3.145268
3.040519,0.001684,0.030007,0.000922,0.000922,3.073732
3.027935,0.017643,0.128555,0.000882,0.000882,3.175425
2.886026,0.035808,0.269292,0.037071,0.037071,4.576799
2.986105,0.002866,0.066135,0.000962,0.000962,3.056870
3.295864,0.027562,0.169653,0.000812,0.000812,3.494321
2.884132,0.002635,0.049284,0.000952,0.000952,2.937584
3.134287,0.031289,0.177598,0.000732,0.000732,3.344386
2.911504,0.049384,0.301042,0.048793,0.048793,4.912437
2.854434,0.059303,0.342842,0.056607,0.056607,4.475746
2.978702,0.036860,0.506703,0.074131,0.074131,5.367892
2.835609,0.032652,0.523355,0.080844,0.080844,5.181658
3.165947,0.037792,0.607975,0.094971,0.094971,5.239357
3.285013,0.032833,0.773730,0.120569,0.120569,5.614621
3.137414,0.036098,0.987427,0.137591,0.137591,6.679465
2.964884,0.035347,14.060994,14.367186,14.367186,37.812375
3.161379,0.070464,15.832842,0.383088,0.383088,39.179314
3.700913,0.229316,2.848635,0.360405,0.360405,16.703165
3.901185,0.013505,2.567249,0.399439,0.399439,19.112725
3.745289,0.007985,2.873310,0.448632,0.448632,24.024781
3.766287,0.009779,3.045118,0.483879,0.483879,25.882100
3.869274,0.006903,3.088143,0.853474,0.853474,30.796186
3.879923,0.006722,3.450746,0.849697,0.849697,24.802994
3.936080,0.006332,3.199113,0.965383,0.965383,28.417192
3.986706,0.008657,3.391392,0.945666,0.945666,27.310185
3.994420,0.004989,3.814936,0.636783,0.636783,33.862296
3.125882,0.002074,0.034897,0.000952,0.000952,3.164466
2.814255,0.018124,0.120662,0.000871,0.000871,2.954554
2.970235,0.001593,0.029827,0.001042,0.001042,3.003118
3.163004,0.018396,0.130039,0.000972,0.000972,3.313022
3.027994,0.036080,0.166690,0.025159,0.025159,4.316228
3.241895,0.001453,0.026180,0.001093,0.001093,3.271191
2.791400,0.001923,0.032132,0.001082,0.001082,2.827198
3.062080,0.001533,0.030628,0.001262,0.001262,3.096005
3.106496,0.001783,0.036510,0.001062,0.001062,3.146362
3.205045,0.002334,0.044445,0.001032,0.001032,3.253437
2.963611,0.026310,0.152723,0.000671,0.000671,3.143777
3.138497,0.063091,0.237115,0.047000,0.047000,4.979612
3.009379,0.063422,0.368477,0.055086,0.055086,4.772374
3.263597,0.050396,0.488679,0.083901,0.083901,5.400801
3.262615,0.044115,0.568953,0.100343,0.100343,5.726947
3.205335,0.039005,0.691317,0.128046,0.128046,5.941919
3.047141,0.032132,0.855693,0.156210,0.156210,5.969072
3.062822,0.028675,0.998267,0.197239,0.197239,6.459985
3.449894,0.039516,1.205245,9.380352,9.380352,16.672705
3.071608,0.026861,1.228269,0.349741,0.349741,9.960205
3.425337,0.004970,1.396702,0.406541,0.406541,10.782524
3.123217,0.005320,1.634960,0.460244,0.460244,12.113029
2.961466,0.003818,1.718209,0.502275,0.502275,10.083581
2.952299,0.004629,1.900128,0.543954,0.543954,10.655149
3.193162,0.006272,2.074363,0.590775,0.590775,11.374410
3.170207,0.005240,2.496404,0.661901,0.661901,17.085588
3.152473,0.005441,2.481585,0.696267,0.696267,13.209384
3.208441,0.006061,2.805738,0.759067,0.759067,14.216708
3.191218,0.004439,3.018516,0.825625,0.825625,14.830427
3.327298,0.007014,3.286670,0.968540,0.968540,27.872528
3.735462,0.006091,3.463571,1.481694,1.481694,18.154438
3.227556,0.006693,3.377556,1.463890,1.463890,22.433004
3.270589,0.004348,3.262214,1.405228,1.405228,21.995483
3.478980,0.005330,3.191228,1.454714,1.454714,26.210236
3.612065,0.007785,3.653025,0.800247,0.800247,22.906152
3.200565,0.004700,3.857286,0.876513,0.876513,30.369002
3.161020,0.005470,3.762665,0.784767,0.784767,22.623139
3.270730,0.011111,4.604270,0.821107,0.821107,25.251996
3.377625,0.007104,4.477678,0.863428,0.863428,25.632788
3.475834,0.005611,4.793795,0.906861,0.906861,27.332411
3.871514,0.005811,5.450165,1.252094,1.252094,29.776524
3.414065,0.006964,5.083681,1.025750,1.025750,28.072111
3.448041,0.007063,5.423964,1.117386,1.117386,28.844253
3.614209,0.006763,5.185618,1.269076,1.269076,29.258379
3.838861,0.006713,5.385731,1.739771,1.739771,30.143409
3.536650,0.007064,5.831628,1.788855,1.788855,30.009010
3.441949,0.006392,5.732788,1.144347,1.144347,29.505423
3.449063,0.004538,5.139198,1.195415,1.195415,29.043597
3.547672,0.006573,5.307200,1.277934,1.277934,29.247728
3.712839,0.007133,5.682101,2.655819,2.655819,26.552092
3.765329,0.007465,5.448662,1.295708,1.295708,34.349434
3.289115,0.002675,0.047662,0.001233,0.001233,3.341365
2.868217,0.028264,0.159336,0.000892,0.000892,3.057190
2.850193,0.002394,0.041720,0.000862,0.000862,2.895710
2.777293,0.025058,0.115872,0.000651,0.000651,2.919305
3.085584,0.001993,0.037532,0.001022,0.001022,3.126672
3.136573,0.002745,0.048473,0.001182,0.001182,3.189625
2.837177,0.026761,0.183302,0.000662,0.000662,3.048723
3.311448,0.067560,0.292512,0.080374,0.080374,5.681579
3.119029,0.002605,0.044866,0.000992,0.000992,3.168023
2.989831,0.002535,0.046720,0.001082,0.001082,3.041080
3.041079,0.001894,0.033945,0.001162,0.001162,3.078612
3.246574,0.002986,0.051609,0.001252,0.001252,3.303003
3.018535,0.001874,0.033855,0.001072,0.001072,3.055927
3.080885,0.002625,0.042241,0.000982,0.000982,3.127384
3.085704,0.002245,0.042521,0.001333,0.001333,3.132604
3.112225,0.001994,0.036420,0.001002,0.001002,3.152222
2.998387,0.002224,0.040588,0.001062,0.001062,3.042852
3.095222,0.002074,0.042642,0.001162,0.001162,3.141712
3.026972,0.002454,0.041711,0.001092,0.001092,3.072710
3.163393,0.002746,0.048212,0.001222,0.001222,3.216205
3.045948,0.001954,0.035558,0.000952,0.000952,3.085023
3.088159,0.002715,0.046039,0.001313,0.001313,3.138846
3.133416,0.003257,0.059374,0.001002,0.001002,3.197630
3.114930,0.003637,0.063472,0.000892,0.000892,3.183682
3.212658,0.003406,0.060797,0.001173,0.001173,3.278584
3.090374,0.003416,0.061498,0.001382,0.001382,3.157312
3.160688,0.002936,0.058322,0.001062,0.001062,3.223719
3.033324,0.003787,0.062761,0.001152,0.001152,3.101725
3.207088,0.004448,0.077559,0.001373,0.001373,3.290969
3.165958,0.051749,0.220183,0.000851,0.000851,3.439223
2.927330,0.067009,0.317499,0.037432,0.037432,5.500189
3.165107,0.003887,0.067079,0.000951,0.000951,3.237636
3.168292,0.003577,0.063512,0.001112,0.001112,3.237144
3.096334,0.003817,0.067871,0.000952,0.000952,3.169485
3.060856,0.003657,0.062650,0.001153,0.001153,3.129047
3.075094,0.002304,0.041250,0.001172,0.001172,3.120631
3.147141,0.002575,0.049646,0.001072,0.001072,3.201265
3.169686,0.002465,0.047290,0.001032,0.001032,3.221104
3.139076,0.003036,0.053623,0.000982,0.000982,3.197498
3.171008,0.002354,0.045017,0.000992,0.000992,3.219952
3.186307,0.002524,0.042292,0.001172,0.001172,3.233157
3.138465,0.002926,0.053222,0.001042,0.001042,3.196216
2.894146,0.002525,0.044475,0.000941,0.000941,2.942639
3.182139,0.001994,0.036700,0.001072,0.001072,3.222577
3.013234,0.002936,0.054644,0.001062,0.001062,3.072528
3.206755,0.003627,0.068131,0.000991,0.000991,3.280096
3.186336,0.043324,0.253727,0.000912,0.000912,3.484789
3.109399,0.004108,0.074493,0.001242,0.001242,3.189704
2.972726,0.048664,0.268806,0.000892,0.000892,3.291468
2.967506,0.003908,0.074984,0.001293,0.001293,3.048432
3.187930,0.004559,0.073160,0.001212,0.001212,3.267543
3.070074,0.003336,0.059995,0.001292,0.001292,3.135379
3.109820,0.003657,0.063602,0.000992,0.000992,3.178813
3.111383,0.004539,0.074172,0.001312,0.001312,3.192158
3.202347,0.002645,0.053373,0.001383,0.001383,3.260509
3.051778,0.002435,0.037141,0.001072,0.001072,3.092967
2.851964,0.001774,0.036149,0.001142,0.001142,2.891641
2.934233,0.001653,0.025108,0.001252,0.001252,2.962948
2.881822,0.001483,0.030008,0.000932,0.000932,2.914936
2.740751,0.002024,0.037983,0.001223,0.001223,2.782862
2.788233,0.020980,0.141993,0.000611,0.000611,2.952217
3.040717,0.046279,0.190666,0.037292,0.037292,4.626461
3.247042,0.001634,0.032612,0.000951,0.000951,3.282771
2.860150,0.021281,0.165417,0.000722,0.000722,3.047950
3.176678,0.055386,0.254829,0.039586,0.039586,4.961704
3.366212,0.003016,0.053252,0.001382,0.001382,3.424664
3.132464,0.003186,0.052400,0.001212,0.001212,3.189864
3.086344,0.003497,0.056488,0.001032,0.001032,3.147862
3.117184,0.036961,0.190164,0.000701,0.000701,3.345432
2.943410,0.055266,0.336155,0.025910,0.025910,5.411437
3.219080,0.002254,0.043664,0.001273,0.001273,3.266912
3.185775,0.031170,0.195315,0.000841,0.000841,3.413663
3.004316,0.052210,0.314484,0.040668,0.040668,5.522540
3.373646,0.084221,4.385419,0.103800,0.103800,11.704527
3.458128,0.107937,8.788109,0.217207,0.217207,21.090393
3.265608,0.144618,3.315844,0.217267,0.217267,14.470616
3.443049,0.162913,3.616862,0.265510,0.265510,13.616657
3.316686,0.092698,4.624858,0.315936,0.315936,15.172182
3.480371,0.093219,4.183379,0.360431,0.360431,16.684766
3.359418,0.081747,2.240440,24.103355,24.103355,39.187707
3.348278,0.058342,2.169344,0.482025,0.482025,18.339051
3.413402,0.007755,2.293101,0.556037,0.556037,18.530698
3.444522,0.010319,2.555265,0.821006,0.821006,19.275628
3.645668,0.008747,2.951185,0.880741,0.880741,22.270817
3.465371,0.008336,3.429643,0.911689,0.911689,24.037647
3.588939,0.011221,3.755508,0.999829,0.999829,29.665540
3.445443,0.008637,3.969769,1.059483,1.059483,28.574916
3.457026,0.008205,4.703819,0.800486,0.800486,30.845314
3.489047,0.008185,4.709650,0.864298,0.864298,29.746415
3.626831,0.007665,4.818568,0.892984,0.892984,31.420197
3.714700,0.009318,5.667248,0.880931,0.880931,35.846473
3.044884,0.003266,0.051278,0.001312,0.001312,3.101462
2.990070,0.036760,0.206146,0.001012,0.001012,3.234389
3.084942,0.071837,0.367957,0.062801,0.062801,5.604067
3.280607,0.003677,0.065636,0.000872,0.000872,3.351453
2.908633,0.003737,0.060055,0.001192,0.001192,2.974199
2.929644,0.036630,0.212898,0.000611,0.000611,3.180214
2.915767,0.063852,0.369459,0.069844,0.069844,5.601321
2.837917,0.072559,7.728093,0.181799,0.181799,13.644808
3.381881,0.138706,7.124865,0.151000,0.151000,16.218337
3.214408,0.134439,8.084406,0.192389,0.192389,17.638513
3.279545,0.134889,11.084183,0.216926,0.216926,21.504334
3.215050,0.135160,15.450384,0.258777,0.258777,26.498427
3.401758,0.163814,8.922075,0.284756,0.284756,23.349413
3.372783,0.128397,10.045189,21.662405,21.662405,43.253174
3.628575,0.117245,2.781839,0.412541,0.412541,19.643952
3.461995,0.014257,2.952437,0.446988,0.446988,20.866188
3.604989,0.009438,2.967967,0.753165,0.753165,19.246399
3.881330,0.009158,3.624877,0.722336,0.722336,28.101244
3.608635,0.010521,3.887361,0.794255,0.794255,26.237055
3.704189,0.010951,4.194370,0.824873,0.824873,28.585382
3.763984,0.009468,4.542638,0.657662,0.657662,30.358565
3.762811,0.009028,4.700521,0.743147,0.743147,35.882186
3.146649,0.003076,0.076978,0.001082,0.001082,3.228536
2.920536,0.034897,0.216265,0.000682,0.000682,3.172850
3.313600,0.080785,0.384969,0.069894,0.069894,6.005196
3.157099,0.084042,6.828455,0.163334,0.163334,13.941757
3.008895,0.100213,5.642077,0.234250,0.234250,12.513846
3.462375,0.140710,6.247009,0.237035,0.237035,14.388705
3.210652,0.091115,7.551974,0.207868,0.207868,15.721713
3.448839,0.119239,5.647399,0.363478,0.363478,15.126661
3.258233,0.115542,6.118472,0.356264,0.356264,16.148552
3.285055,0.092598,6.365727,17.357091,17.357091,33.340095
3.356251,0.078230,1.914925,0.506201,0.506201,13.630369
3.254767,0.008587,2.333919,0.558232,0.558232,12.921869
3.236882,0.006422,2.471663,0.626232,0.626232,17.357942
3.404754,0.005791,2.833949,0.697719,0.697719,15.540574
3.632953,0.006823,3.030757,0.752494,0.752494,16.937566
3.566335,0.008135,3.301536,0.791318,0.791318,18.143620
3.491300,0.006513,3.499976,0.847226,0.847226,18.286634
3.478716,0.006112,3.825882,0.603728,0.603728,23.851112
3.759775,0.007124,4.258412,0.674213,0.674213,26.797336
3.771388,0.006652,4.511238,0.674515,0.674515,22.127214
3.920364,0.005771,5.056084,0.885079,0.885079,30.591629
3.718687,0.007695,5.084708,0.740561,0.740561,31.640902
3.251860,0.002656,0.048002,0.000932,0.000932,3.304051
2.967866,0.029667,0.164686,0.000651,0.000651,3.163261
2.885066,0.050898,0.303192,0.053703,0.053703,5.056033
3.087265,0.071417,3.023613,0.141411,0.141411,8.833102
3.156829,0.111413,5.215179,0.282192,0.282192,14.773692
3.335521,0.159707,6.006466,0.351735,0.351735,17.756185
3.271177,0.166189,3.540244,0.378186,0.378186,13.661036
3.182808,0.115171,3.376590,0.387744,0.387744,13.679221
3.328267,0.094100,4.246179,0.440836,0.440836,16.075869
3.334238,0.074103,5.649121,11.478638,11.478638,29.558312
3.474207,0.076848,5.649782,0.641151,0.641151,19.990121
3.593175,0.013456,2.286899,0.696396,0.696396,21.532421
3.361351,0.006953,2.439662,0.737004,0.737004,24.317365
3.291447,0.006953,2.587796,0.775618,0.775618,23.174522
3.567737,0.010931,2.768703,0.825695,0.825695,20.909214
3.560852,0.006162,3.169593,0.884107,0.884107,21.257371
3.314140,0.007524,3.068929,0.906930,0.906930,17.992176
3.609777,0.006683,3.258553,0.975552,0.975552,30.777630
3.641699,0.006041,3.531026,0.873827,0.873827,31.479398
3.729707,0.008206,4.065912,0.888936,0.888936,32.807927
3.836833,0.010190,3.939770,0.767482,0.767482,38.247965
3.094809,0.002484,0.037803,0.001002,0.001002,3.136719
2.753524,0.021672,0.155618,0.000521,0.000521,2.931826
2.931545,0.052952,0.235973,0.038233,0.038233,4.548528
2.858947,0.053122,0.290237,0.048422,0.048422,4.560372
2.996491,0.041560,0.405678,0.065296,0.065296,4.837203
3.017481,0.031891,0.470413,0.083971,0.083971,4.803839
2.709881,0.029476,0.588460,0.100042,0.100042,5.242641
2.786998,0.029136,4.007700,0.221455,0.221455,9.861343
2.847224,0.065876,3.635756,0.298272,0.298272,11.764143
3.345149,0.105432,4.078877,15.180388,15.180388,28.500708
3.142931,0.074482,4.145194,0.462567,0.462567,13.183857
3.042889,0.070916,4.398791,0.470893,0.470893,13.684890
3.111430,0.005291,4.713644,0.370601,0.370601,15.171842
3.127321,0.008787,4.771335,0.382965,0.382965,16.278335
3.574449,0.008456,4.791614,0.426158,0.426158,17.706716
3.370377,0.015119,4.907246,0.482245,0.482245,17.873436
3.361139,0.007364,5.225928,0.515569,0.515569,19.083747
3.688047,0.010771,5.729363,0.547872,0.547872,21.078295
3.495057,0.008155,5.962802,0.739058,0.739058,26.016641
3.615327,0.008787,6.280641,0.647372,0.647372,22.763218
3.265135,0.010059,6.313595,0.682931,0.682931,22.120364
3.324289,0.006703,6.474974,1.286629,1.286629,23.907854
3.487752,0.008266,6.745954,1.313039,1.313039,24.572860
3.563978,0.009839,6.777504,0.674214,0.674214,24.501592
3.603334,0.011632,7.288064,0.769807,0.769807,25.943108
3.621710,0.007394,7.384179,0.899316,0.899316,26.736832
3.682236,0.010630,6.895912,0.910337,0.910337,27.327275
3.782037,0.010270,7.343230,0.908353,0.908353,28.780714
3.805402,0.008226,7.251804,1.624818,1.624818,37.343523
3.005066,0.002104,0.040157,0.000962,0.000962,3.048991
3.109808,0.023144,0.172120,0.000672,0.000672,3.306635
3.034032,0.057039,0.222898,0.043223,0.043223,4.656485
2.835901,0.055586,0.279346,0.053603,0.053603,4.209757
2.771969,0.023815,0.403935,0.069374,0.069374,4.438536
3.134203,0.036059,0.503406,0.094652,0.094652,5.512617
2.968115,0.035187,0.608298,0.129379,0.129379,5.311481
3.045383,0.030248,4.455479,0.281160,0.281160,11.630345
3.282789,0.094491,4.025543,0.383346,0.383346,14.707869
3.061264,0.101354,4.144302,12.934147,12.934147,27.437303
3.055573,0.074653,1.511901,0.488528,0.488528,12.846618
2.999546,0.007053,1.703599,0.474601,0.474601,12.256837
3.145846,0.006532,1.743225,0.525548,0.525548,11.592021
3.028521,0.008316,2.046396,0.589491,0.589491,12.443916
3.354957,0.008066,2.308238,0.666990,0.666990,14.360623
3.383461,0.004569,2.564770,0.724821,0.724821,15.054563
3.219487,0.005811,2.766678,0.757514,0.757514,15.307299
3.268691,0.006352,3.226632,0.828129,0.828129,17.038080
3.552205,0.005110,3.191002,0.898074,0.898074,18.172526
3.265275,0.005931,3.624093,0.944362,0.944362,18.441082
3.290785,0.004398,3.839767,0.712377,0.712377,25.544361
3.348334,0.003937,3.665323,1.295656,1.295656,20.956838
3.337383,0.003547,3.611379,1.618355,1.618355,20.318303
3.650003,0.005200,3.775384,1.756440,1.756440,22.083099
3.419842,0.005210,3.698666,1.648453,1.648453,21.055969
3.557525,0.004639,3.892128,1.694281,1.694281,26.764361
3.419010,0.003347,3.810149,1.672349,1.672349,27.675960
3.585368,0.003176,3.519974,1.167400,1.167400,25.992900
3.532628,0.004348,3.947253,1.502543,1.502543,28.491014
3.673698,0.003727,4.370716,1.138855,1.138855,32.478794
3.902157,0.006612,3.962753,0.975311,0.975311,33.251837
3.171235,0.002475,0.041209,0.000992,0.000992,3.216332
2.777530,0.022312,0.140139,0.000781,0.000781,2.941163
2.981370,0.046579,0.279246,0.045838,0.045838,4.872859
2.870687,0.060436,3.417677,0.127505,0.127505,9.513833
2.957234,0.073551,2.974507,0.193711,0.193711,10.233444
2.934139,0.090433,0.520559,0.136512,0.136512,5.813293
2.898522,0.049425,2.927346,0.193351,0.193351,8.827737
3.266797,0.060316,0.775949,0.211977,0.211977,8.114107
3.228253,0.038263,0.989870,0.257074,0.257074,7.757434
3.169221,0.034657,0.857575,11.825578,11.825578,19.211569
2.990869,0.020699,0.909114,0.279076,0.279076,11.321671
3.288539,0.005200,1.003646,0.399256,0.399256,13.244660
3.246559,0.002194,1.082597,0.428853,0.428853,14.218198
3.145845,0.002936,1.150006,0.460493,0.460493,10.424870
3.125407,0.001883,1.092095,0.486714,0.486714,11.750123
3.363042,0.001162,1.106763,0.537331,0.537331,12.196920
3.447714,0.002535,1.275337,0.557930,0.557930,15.182858
3.594556,0.001623,1.413422,0.585924,0.585924,11.975666
3.354414,0.002245,1.471994,0.628576,0.628576,14.511630
3.628010,0.004850,1.902319,0.735942,0.735942,18.293415
3.396897,0.002405,1.934090,0.712737,0.712737,20.370189
3.333796,0.002254,1.817517,1.538882,1.538882,19.819493
3.435671,0.002334,1.971442,1.345611,1.345611,21.763562
3.268952,0.002495,2.008443,1.351062,1.351062,18.564987
3.632970,0.007484,2.473755,1.195824,1.195824,15.545543
3.463845,0.004128,2.547417,1.437457,1.437457,17.029520
3.728462,0.003637,2.479206,0.715774,0.715774,14.414632
3.575428,0.004258,2.627341,0.764116,0.764116,14.786736
3.945810,0.009187,3.311052,0.850422,0.850422,16.643208
3.861457,0.008957,3.644653,0.977465,0.977465,21.897938
3.797205,0.005921,2.979446,0.718438,0.718438,15.541174
3.803226,0.004649,2.972172,1.089910,1.089910,23.475083
3.884171,0.002886,2.786405,1.094119,1.094119,21.870184
4.038057,0.004398,3.027037,1.129717,1.129717,23.908775
3.865395,0.002926,2.804670,1.907940,1.907940,22.874930
4.074997,0.003848,2.821913,3.259061,3.259061,18.307248
3.879141,0.005440,3.359464,0.833089,0.833089,17.111283
4.030000,0.004729,3.721780,0.910026,0.910026,18.293601
4.051382,0.005250,3.748380,0.908943,0.908943,18.735189
4.080587,0.004629,3.679478,0.965111,0.965111,18.809000
4.142266,0.009779,4.802422,1.045426,1.045426,31.928046
4.296902,0.009829,4.955155,1.226833,1.226833,31.600096
3.177375,0.003326,0.060186,0.001263,0.001263,3.242961
3.411764,0.044005,0.300967,0.001022,0.001022,3.758640
2.961360,0.067649,0.308983,0.033674,0.033674,5.252745
3.168879,0.070675,4.221839,0.086125,0.086125,9.964124
3.335268,0.081045,2.816533,0.121052,0.121052,9.285131
3.281584,0.092468,4.335366,0.142033,0.142033,11.029796
3.104164,0.071407,2.727712,0.149387,0.149387,10.415348
3.140604,0.067910,2.767940,0.168593,0.168593,8.774161
3.061793,0.046440,3.176843,0.207127,0.207127,9.775291
3.015194,0.047311,3.319076,14.044820,14.044820,23.664402
3.058727,0.048082,1.514805,0.365602,0.365602,11.363687
3.174889,0.005180,1.495128,0.412501,0.412501,15.582720
3.300420,0.006292,1.927177,0.452298,0.452298,13.827863
3.471488,0.005070,1.901678,0.491883,0.491883,13.015285
3.255976,0.004438,1.544833,0.505700,0.505700,12.195543
3.266827,0.007815,1.982593,0.534536,0.534536,12.975730
3.084145,0.007224,2.301475,0.586074,0.586074,14.860915
3.286113,0.008086,2.497660,0.628486,0.628486,15.571729
3.332653,0.007354,2.454988,0.663713,0.663713,15.995742
3.469314,0.007674,2.919270,0.485211,0.485211,16.407110
3.296353,0.008135,3.350608,0.761480,0.761480,18.861428
3.321692,0.005300,3.042275,1.066465,1.066465,18.259775
3.811802,0.007735,3.152427,1.038783,1.038783,20.015493
