#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.159522,0.001042,0.012564,0.001162,0.001162,2.175282
2.221060,0.001563,0.020960,0.001613,0.001613,2.246058
2.175764,0.001042,0.011832,0.001613,0.001613,2.191083
2.200602,0.001112,0.012634,0.001093,0.001093,2.216191
2.093748,0.001022,0.010961,0.001232,0.001232,2.107724
2.245918,0.000961,0.009048,0.001012,0.001012,2.257670
2.680694,0.001012,0.011171,0.001152,0.001152,2.694861
2.063321,0.000721,0.009208,0.001453,0.001453,2.075674
2.133763,0.000682,0.009317,0.001092,0.001092,2.145586
2.144014,0.000962,0.011802,0.001653,0.001653,2.159143
2.013786,0.001102,0.009358,0.001483,0.001483,2.026480
2.062859,0.001002,0.011232,0.001253,0.001253,2.077136
2.035017,0.000641,0.008235,0.001393,0.001393,2.046148
2.185533,0.001042,0.015589,0.001573,0.001573,2.204820
2.236169,0.000711,0.009979,0.001613,0.001613,2.249193
2.208526,0.000862,0.011071,0.001362,0.001362,2.222523
2.814488,0.002013,0.015750,0.001733,0.001733,2.834896
2.082977,0.001192,0.010711,0.001623,0.001623,2.097394
2.161888,0.001182,0.011873,0.001162,0.001162,2.177147
2.118926,0.000771,0.009168,0.001152,0.001152,2.130688
2.034827,0.000831,0.010280,0.001162,0.001162,2.047982
2.094470,0.001112,0.012303,0.001443,0.001443,2.110180
2.028544,0.000882,0.009779,0.001082,0.001082,2.041178
2.061697,0.000891,0.012203,0.001082,0.001082,2.076645
2.174201,0.001132,0.013857,0.001062,0.001062,2.191294
2.082618,0.000801,0.010961,0.001263,0.001263,2.096574
2.248503,0.000871,0.010951,0.001082,0.001082,2.262319
2.785232,0.001132,0.013165,0.001282,0.001282,2.801513
2.270834,0.002736,0.019978,0.002185,0.002185,2.296764
2.210911,0.000591,0.008596,0.001052,0.001052,2.222082
2.079641,0.000942,0.014888,0.001333,0.001333,2.097385
2.109277,0.000872,0.011502,0.001313,0.001313,2.123755
2.050786,0.001904,0.014818,0.001693,0.001693,2.070503
2.162579,0.000992,0.013495,0.001332,0.001332,2.179210
2.002585,0.001202,0.011823,0.001352,0.001352,2.017804
2.050636,0.001133,0.012523,0.001383,0.001383,2.066436
2.176265,0.000912,0.012263,0.001623,0.001623,2.191895
2.150486,0.000942,0.011431,0.001413,0.001413,2.165134
2.044835,0.000961,0.014137,0.001793,0.001793,2.062729
2.542510,0.002205,0.022813,0.002164,0.002164,2.570494
2.042230,0.000762,0.010279,0.001272,0.001272,2.055335
2.083539,0.001132,0.009879,0.001453,0.001453,2.096764
2.189791,0.001072,0.010049,0.001092,0.001092,2.203016
2.395562,0.001012,0.009969,0.001272,0.001272,2.408536
2.287336,0.001392,0.023315,0.001913,0.001913,2.315099
2.365074,0.000871,0.008496,0.001132,0.001132,2.376385
2.072137,0.000882,0.011361,0.001392,0.001392,2.086514
2.119878,0.001042,0.014548,0.001492,0.001492,2.137672
2.265855,0.001223,0.012904,0.001133,0.001133,2.282267
2.119006,0.001012,0.010891,0.001102,0.001102,2.132762
1.972137,0.001233,0.011041,0.001182,0.001182,1.986324
2.020358,0.001062,0.011222,0.001082,0.001082,2.034485
2.133834,0.001203,0.010610,0.001363,0.001363,2.147661
2.552861,0.000671,0.009027,0.001312,0.001312,2.564693
2.040768,0.000621,0.007494,0.001072,0.001072,2.050616
2.251208,0.000531,0.007444,0.001803,0.001803,2.261808
2.689019,0.000911,0.010260,0.001173,0.001173,2.702274
2.288207,0.000712,0.009698,0.001382,0.001382,2.300641
2.621241,0.000772,0.009758,0.001232,0.001232,2.633805
2.251327,0.000862,0.012013,0.001322,0.001322,2.266376
2.284290,0.001062,0.010961,0.001412,0.001412,2.298597
2.364122,0.001282,0.010770,0.001373,0.001373,2.378208
2.151548,0.001142,0.010079,0.001232,0.001232,2.164673
2.076335,0.000922,0.009538,0.001332,0.001332,2.088849
2.016963,0.001413,0.010760,0.001483,0.001483,2.031280
1.951217,0.001422,0.013957,0.001814,0.001814,1.969121
1.983720,0.001292,0.014979,0.001333,0.001333,2.002065
2.142420,0.001573,0.018325,0.001683,0.001683,2.164712
2.008256,0.001232,0.016912,0.001222,0.001222,2.028314
2.323404,0.001112,0.011212,0.001333,0.001333,2.337982
1.959353,0.000932,0.008607,0.001333,0.001333,1.970986
2.110720,0.001242,0.013516,0.001193,0.001193,2.127532
2.140057,0.001372,0.014107,0.001422,0.001422,2.157720
2.185883,0.001153,0.012103,0.001523,0.001523,2.201413
2.515029,0.001553,0.024095,0.001443,0.001443,2.542932
2.167709,0.003166,0.045616,0.001192,0.001192,2.218395
1.982636,0.003928,0.053161,0.001283,0.001283,2.041759
2.072608,0.002935,0.039826,0.001512,0.001512,2.117633
2.013566,0.002845,0.036600,0.001123,0.001123,2.054985
2.375343,0.004278,0.058081,0.002415,0.002415,2.441158
1.946708,0.003036,0.042541,0.001403,0.001403,1.994549
2.438934,0.003416,0.026300,0.001212,0.001212,2.470724
2.347080,0.002685,0.040908,0.001713,0.001713,2.393128
2.555466,0.002244,0.025679,0.001483,0.001483,2.585813
2.270885,0.001833,0.022032,0.001262,0.001262,2.296794
2.298557,0.002915,0.029977,0.001472,0.001472,2.333613
2.274912,0.002885,0.025589,0.001153,0.001153,2.305179
2.231390,0.002665,0.034656,0.001212,0.001212,2.270845
2.134736,0.001353,0.021300,0.001122,0.001122,2.159233
2.065624,0.001453,0.023625,0.001232,0.001232,2.092686
2.016320,0.002034,0.026410,0.001452,0.001452,2.046978
2.170134,0.001843,0.028855,0.001212,0.001212,2.202826
2.079812,0.001723,0.026120,0.001062,0.001062,2.109799
2.110189,0.001664,0.023775,0.001293,0.001293,2.137622
1.998527,0.002084,0.028995,0.001132,0.001132,2.031690
2.237321,0.003247,0.038493,0.002063,0.002063,2.282157
2.262029,0.001783,0.026901,0.001262,0.001262,2.292927
2.007454,0.001914,0.022212,0.001392,0.001392,2.033925
2.074441,0.001823,0.024858,0.001353,0.001353,2.103226
2.307404,0.002785,0.038514,0.001563,0.001563,2.351107
2.189610,0.002655,0.028625,0.002445,0.002445,2.224066
2.545306,0.003396,0.038714,0.001903,0.001903,2.590221
2.632651,0.003367,0.044664,0.002215,0.002215,2.683939
2.173820,0.001313,0.019286,0.001292,0.001292,2.196453
2.311161,0.003346,0.040587,0.001423,0.001423,2.357709
2.613626,0.003056,0.032852,0.001753,0.001753,2.652079
2.302404,0.002385,0.033473,0.001473,0.001473,2.340817
2.746268,0.003527,0.041940,0.002074,0.002074,2.795101
2.150226,0.001492,0.023255,0.001383,0.001383,2.177467
2.553842,0.001483,0.017363,0.001753,0.001753,2.575293
2.079220,0.000721,0.011833,0.001333,0.001333,2.093757
2.100651,0.000751,0.010570,0.001242,0.001242,2.114297
2.340747,0.001112,0.011342,0.001833,0.001833,2.356026
2.671094,0.001603,0.014878,0.002424,0.002424,2.691162
2.639504,0.001273,0.013756,0.002725,0.002725,2.658250
2.192055,0.001193,0.009217,0.001422,0.001422,2.204940
2.172929,0.001202,0.011612,0.001663,0.001663,2.188238
2.507284,0.001633,0.016121,0.001864,0.001864,2.527673
2.538603,0.001593,0.012203,0.001493,0.001493,2.554784
2.940487,0.001904,0.015149,0.001613,0.001613,2.960125
2.347851,0.001162,0.016030,0.001323,0.001323,2.367147
2.350515,0.001333,0.013265,0.001563,0.001563,2.367498
2.348021,0.001032,0.012133,0.001593,0.001593,2.363831
2.228224,0.000671,0.008837,0.001433,0.001433,2.239906
2.341078,0.000721,0.008827,0.001102,0.001102,2.352580
2.530818,0.001212,0.010730,0.002054,0.002054,2.545506
2.178349,0.000832,0.008707,0.001232,0.001232,2.189791
2.350145,0.000832,0.009277,0.001232,0.001232,2.362418
2.939855,0.001112,0.009689,0.001203,0.001203,2.952700
2.100591,0.000992,0.008867,0.001183,0.001183,2.112344
2.214487,0.000962,0.008526,0.001122,0.001122,2.225809
2.140828,0.000771,0.009589,0.001403,0.001403,2.153392
2.319908,0.001192,0.014919,0.001503,0.001503,2.338463
2.747981,0.001073,0.016431,0.001643,0.001643,2.768040
2.227692,0.000571,0.007224,0.001132,0.001132,2.237310
2.348753,0.001964,0.015259,0.001683,0.001683,2.368811
2.340025,0.002064,0.015360,0.001643,0.001643,2.359973
2.326100,0.001493,0.018224,0.001413,0.001413,2.348042
2.382507,0.001723,0.019718,0.001393,0.001393,2.406112
2.382587,0.002465,0.021381,0.001874,0.001874,2.409378
2.315300,0.001863,0.018365,0.001433,0.001433,2.337823
2.078569,0.000992,0.011923,0.001433,0.001433,2.093988
2.511211,0.002224,0.022943,0.001914,0.001914,2.539284
2.252089,0.001323,0.013335,0.001292,0.001292,2.268641
2.047570,0.001313,0.014818,0.001472,0.001472,2.066045
2.534526,0.001512,0.015871,0.001533,0.001533,2.554584
2.036268,0.001313,0.014678,0.001082,0.001082,2.054042
2.105300,0.001122,0.013816,0.001593,0.001593,2.122503
2.133053,0.001313,0.015399,0.001243,0.001243,2.151699
2.115870,0.001143,0.012774,0.000992,0.000992,2.131440
2.296804,0.000821,0.011913,0.001192,0.001192,2.311742
2.251438,0.000831,0.012043,0.001673,0.001673,2.266867
2.140607,0.000681,0.008967,0.001232,0.001232,2.152159
2.218855,0.001092,0.011362,0.001302,0.001302,2.233343
2.134656,0.000812,0.009608,0.001252,0.001252,2.147080
2.176245,0.000911,0.011943,0.001112,0.001112,2.191073
2.187175,0.001483,0.015289,0.001212,0.001212,2.206141
2.212253,0.000952,0.012975,0.001492,0.001492,2.228424
2.152299,0.001142,0.014217,0.001192,0.001192,2.169512
2.347350,0.000952,0.010359,0.001503,0.001503,2.361056
2.180433,0.000972,0.010470,0.001042,0.001042,2.193568
2.110681,0.001022,0.009107,0.001302,0.001302,2.122934
2.571496,0.000761,0.009458,0.001603,0.001603,2.584250
2.231139,0.001372,0.010080,0.001142,0.001142,2.244705
2.080523,0.000861,0.011623,0.001172,0.001172,2.094930
2.041078,0.000872,0.008376,0.001253,0.001253,2.052470
2.138172,0.000932,0.007965,0.001252,0.001252,2.149023
2.351318,0.000941,0.008146,0.001212,0.001212,2.362549
2.161577,0.000561,0.005751,0.001102,0.001102,2.169973
2.115440,0.000741,0.007475,0.001082,0.001082,2.125639
2.090732,0.000581,0.006402,0.001062,0.001062,2.099619
2.112184,0.000471,0.007594,0.001743,0.001743,2.122814
2.266927,0.000781,0.008697,0.001413,0.001413,2.278890
2.423274,0.001302,0.013005,0.001342,0.001342,2.439845
2.173330,0.000781,0.008947,0.001473,0.001473,2.185262
2.079901,0.000602,0.007985,0.001022,0.001022,2.090231
2.356408,0.000972,0.008706,0.001523,0.001523,2.368561
2.103236,0.000541,0.007143,0.001683,0.001683,2.113375
2.174742,0.000541,0.007084,0.000922,0.000922,2.183980
2.293558,0.000672,0.009337,0.001483,0.001483,2.305691
2.631390,0.000862,0.010871,0.001463,0.001463,2.645367
2.286363,0.001092,0.009278,0.001182,0.001182,2.299017
2.094951,0.000942,0.009628,0.001152,0.001152,2.107325
2.298858,0.001032,0.010750,0.001172,0.001172,2.312544
2.304258,0.000852,0.011512,0.001533,0.001533,2.318966
2.377578,0.001192,0.014067,0.001313,0.001313,2.395051
2.286053,0.001724,0.013255,0.001723,0.001723,2.303757
2.257029,0.000991,0.008837,0.001002,0.001002,2.268741
2.225799,0.001233,0.010940,0.001433,0.001433,2.240116
2.247811,0.000821,0.007955,0.001142,0.001142,2.258441
2.247430,0.001333,0.012784,0.001573,0.001573,2.263911
2.928363,0.001293,0.012904,0.001282,0.001282,2.944965
2.182516,0.000742,0.009217,0.001272,0.001272,2.194469
2.105080,0.001112,0.009247,0.001142,0.001142,2.117243
2.646729,0.000932,0.011151,0.001412,0.001412,2.661106
2.254644,0.001242,0.014598,0.001513,0.001513,2.272979
2.237712,0.000892,0.010840,0.001292,0.001292,2.251398
2.278149,0.001102,0.014688,0.001633,0.001633,2.296333
2.071486,0.001192,0.013476,0.001273,0.001273,2.088127
4.384500,0.002404,0.030578,0.002445,0.002445,4.421009
2.291264,0.001002,0.013455,0.001112,0.001112,2.307535
2.078850,0.001062,0.010109,0.001382,0.001382,2.092135
2.172318,0.001302,0.015941,0.001583,0.001583,2.192116
2.254453,0.000932,0.012794,0.001402,0.001402,2.270334
2.271325,0.001072,0.008977,0.001292,0.001292,2.283458
2.239996,0.000712,0.009638,0.001153,0.001153,2.252310
2.220589,0.001082,0.011542,0.001323,0.001323,2.235418
2.267819,0.000581,0.009478,0.001363,0.001363,2.280033
2.181765,0.000932,0.013406,0.001102,0.001102,2.197876
2.342201,0.001463,0.013896,0.001462,0.001462,2.359744
2.800180,0.001303,0.011973,0.001884,0.001884,2.816261
2.137461,0.001192,0.008036,0.001293,0.001293,2.149123
2.031440,0.000762,0.008285,0.001382,0.001382,2.042591
2.612123,0.001032,0.007925,0.001323,0.001323,2.623094
2.249634,0.001092,0.009628,0.001823,0.001823,2.262839
2.141729,0.000601,0.006883,0.001242,0.001242,2.151157
2.099930,0.000901,0.009438,0.001032,0.001032,2.112403
2.314287,0.001082,0.008156,0.001152,0.001152,2.325509
2.466186,0.000821,0.006893,0.001342,0.001342,2.475994
2.332332,0.000822,0.009337,0.001313,0.001313,2.344525
2.210139,0.000952,0.007234,0.001183,0.001183,2.220329
2.405370,0.001282,0.014478,0.001533,0.001533,2.423615
2.149073,0.000762,0.010700,0.001212,0.001212,2.162559
2.111432,0.000651,0.007985,0.001563,0.001563,2.122623
2.432652,0.000762,0.008917,0.002074,0.002074,2.445397
2.129627,0.000651,0.007604,0.001513,0.001513,2.140457
2.108697,0.000992,0.009317,0.001423,0.001423,2.121491
2.484991,0.001062,0.009918,0.001573,0.001573,2.498576
2.090482,0.000811,0.007946,0.001222,0.001222,2.101312
2.072237,0.000751,0.006893,0.001312,0.001312,2.082035
2.200512,0.000470,0.006673,0.001232,0.001232,2.209659
2.123104,0.001062,0.008396,0.001413,0.001413,2.134826
2.339555,0.000852,0.008747,0.001303,0.001303,2.351167
2.207514,0.000752,0.009468,0.001062,0.001062,2.219778
2.180733,0.000821,0.010450,0.001322,0.001322,2.194018
2.149184,0.000932,0.012874,0.001362,0.001362,2.165174
2.086353,0.000932,0.013165,0.001062,0.001062,2.102184
2.098688,0.001002,0.012674,0.001613,0.001613,2.114768
2.255887,0.001212,0.015038,0.001062,0.001062,2.273931
2.092476,0.001262,0.013095,0.001413,0.001413,2.109077
2.246839,0.001112,0.017022,0.001784,0.001784,2.267608
2.112354,0.001182,0.013486,0.001453,0.001453,2.129486
2.156848,0.001092,0.015910,0.001332,0.001332,2.175994
2.134025,0.001032,0.014878,0.000972,0.000972,2.151868
2.073791,0.001312,0.012354,0.001243,0.001243,2.089761
2.234906,0.001142,0.009528,0.001152,0.001152,2.247520
2.095972,0.001373,0.010861,0.001613,0.001613,2.110841
2.364363,0.000671,0.007154,0.001383,0.001383,2.374522
2.231810,0.000652,0.006883,0.001212,0.001212,2.241699
2.577246,0.001844,0.017743,0.001663,0.001663,2.599228
2.137091,0.000661,0.008887,0.001132,0.001132,2.148572
2.066707,0.001002,0.008085,0.001573,0.001573,2.078179
2.241108,0.000792,0.008766,0.001122,0.001122,2.252570
2.117473,0.000932,0.009177,0.001332,0.001332,2.129827
2.424897,0.000541,0.007444,0.001293,0.001293,2.434986
2.306723,0.001212,0.012775,0.001453,0.001453,2.323385
2.070785,0.000841,0.010570,0.001052,0.001052,2.084160
2.102415,0.000992,0.011912,0.001242,0.001242,2.117193
2.063290,0.001012,0.010711,0.001603,0.001603,2.077267
2.072498,0.000861,0.010440,0.001583,0.001583,2.086033
2.838924,0.001533,0.016361,0.001552,0.001552,2.859423
2.226561,0.001282,0.012464,0.001172,0.001172,2.242220
2.316241,0.001703,0.017643,0.001312,0.001312,2.337531
2.845877,0.003346,0.037602,0.002265,0.002265,2.890943
2.066427,0.001112,0.014447,0.001423,0.001423,2.084190
2.144654,0.001122,0.014598,0.001383,0.001383,2.162528
2.221772,0.000961,0.013817,0.001333,0.001333,2.238614
2.168450,0.000661,0.010049,0.001193,0.001193,2.181054
2.335708,0.000852,0.013335,0.001613,0.001613,2.352390
2.343764,0.002064,0.015589,0.001904,0.001904,2.364493
2.415900,0.001303,0.012874,0.001503,0.001503,2.432652
2.268110,0.001362,0.018926,0.001413,0.001413,2.290793
2.443964,0.001894,0.020939,0.001653,0.001653,2.469362
2.331871,0.001984,0.022443,0.001393,0.001393,2.358662
2.630829,0.002515,0.026209,0.002254,0.002254,2.662759
2.255354,0.002034,0.022513,0.001743,0.001743,2.282416
2.374722,0.001233,0.016251,0.001353,0.001353,2.394320
2.247410,0.001332,0.016892,0.001232,0.001232,2.267598
2.178450,0.001262,0.014818,0.001452,0.001452,2.197015
2.264322,0.001964,0.020479,0.001593,0.001593,2.289079
2.234676,0.001964,0.019006,0.001473,0.001473,2.257810
2.330578,0.001503,0.017703,0.001563,0.001563,2.352490
2.314497,0.001674,0.025879,0.001784,0.001784,2.344705
2.348533,0.001643,0.018044,0.001382,0.001382,2.370344
2.158171,0.001593,0.014568,0.001443,0.001443,2.176576
2.702174,0.001493,0.020969,0.002084,0.002084,2.727572
2.150175,0.001212,0.013065,0.001272,0.001272,2.166486
2.055045,0.000992,0.012694,0.001133,0.001133,2.070825
2.496223,0.001263,0.014948,0.001072,0.001072,2.514398
2.153161,0.001273,0.012083,0.001303,0.001303,2.168551
2.055205,0.000931,0.013867,0.001463,0.001463,2.072207
2.227722,0.001363,0.021290,0.001433,0.001433,2.253231
2.017844,0.001383,0.021621,0.001132,0.001132,2.042942
2.153322,0.001964,0.033644,0.001333,0.001333,2.191014
2.384972,0.001653,0.022803,0.001423,0.001423,2.411713
2.102004,0.001342,0.014247,0.001322,0.001322,2.119627
2.174331,0.001072,0.012313,0.001423,0.001423,2.189861
1.985873,0.000862,0.011993,0.002004,0.002004,2.001633
2.076495,0.000691,0.010410,0.001222,0.001222,2.089880
2.031120,0.000901,0.013115,0.001402,0.001402,2.047471
1.946198,0.001142,0.012624,0.001072,0.001072,1.961988
2.045687,0.001183,0.013866,0.001233,0.001233,2.062740
1.904729,0.001713,0.018756,0.001262,0.001262,1.927572
1.881645,0.001723,0.022102,0.001393,0.001393,1.907625
1.718706,0.001363,0.020258,0.001332,0.001332,1.742511
1.776225,0.001754,0.018505,0.001293,0.001293,1.798478
1.708527,0.001623,0.018946,0.001143,0.001143,1.731080
1.777398,0.002925,0.024527,0.001193,0.001193,1.806814
1.688699,0.001132,0.021471,0.001113,0.001113,1.713135
1.879221,0.001492,0.020229,0.000992,0.000992,1.902595
1.876836,0.001543,0.014538,0.001633,0.001633,1.895251
2.169301,0.001152,0.015690,0.001513,0.001513,2.188398
2.285903,0.001112,0.010200,0.001443,0.001443,2.299509
2.233083,0.000882,0.007855,0.001463,0.001463,2.244264
2.060776,0.000912,0.010620,0.001062,0.001062,2.074302
2.433434,0.001302,0.012454,0.001653,0.001653,2.449735
2.137080,0.000902,0.011131,0.001563,0.001563,2.151478
2.084500,0.000892,0.006202,0.001413,0.001413,2.093788
2.197535,0.000682,0.011451,0.001974,0.001974,2.212514
2.131670,0.000501,0.006683,0.001493,0.001493,2.141108
2.211602,0.000531,0.008206,0.001523,0.001523,2.222593
2.259282,0.000511,0.008005,0.001233,0.001233,2.270033
2.031079,0.000922,0.009939,0.001242,0.001242,2.043913
2.360485,0.001753,0.014077,0.001874,0.001874,2.379251
2.255175,0.001022,0.014066,0.001052,0.001052,2.272177
2.188879,0.001192,0.016421,0.001282,0.001282,2.208486
2.084240,0.001212,0.014308,0.001263,0.001263,2.102054
2.096224,0.001011,0.016161,0.001222,0.001222,2.115320
2.020048,0.001904,0.027782,0.001924,0.001924,2.052820
2.231310,0.003346,0.036049,0.001833,0.001833,2.273360
1.979320,0.001874,0.024436,0.001253,0.001253,2.007774
2.023114,0.001914,0.025298,0.001293,0.001293,2.052340
2.146338,0.002665,0.039395,0.001433,0.001433,2.190713
2.133253,0.001533,0.028134,0.001493,0.001493,2.165264
2.204258,0.002545,0.036159,0.001503,0.001503,2.245336
2.263381,0.001442,0.018506,0.001162,0.001162,2.285172
1.847430,0.001293,0.014698,0.001283,0.001283,1.865665
2.137371,0.002495,0.032863,0.001613,0.001613,2.175233
2.225078,0.004829,0.040517,0.001883,0.001883,2.273139
2.248893,0.003146,0.040367,0.001914,0.001914,2.295471
2.268540,0.001202,0.012424,0.001263,0.001263,2.284110
1.970584,0.001203,0.008115,0.001272,0.001272,1.981916
2.138403,0.000972,0.010580,0.001342,0.001342,2.152079
2.120949,0.000551,0.008526,0.001192,0.001192,2.132010
2.069913,0.000611,0.009228,0.001432,0.001432,2.081846
1.994049,0.001322,0.009017,0.001513,0.001513,2.006843
2.300762,0.000501,0.007233,0.001333,0.001333,2.310651
2.253341,0.001273,0.011111,0.001473,0.001473,2.267989
2.682597,0.002144,0.019186,0.002104,0.002104,2.707294
2.477237,0.001804,0.015850,0.001903,0.001903,2.497836
2.534356,0.001923,0.025459,0.001854,0.001854,2.564473
2.880814,0.002234,0.030317,0.001543,0.001543,2.915810
2.127652,0.001844,0.022963,0.001423,0.001423,2.154874
2.371726,0.003556,0.042912,0.001292,0.001292,2.420518
2.399088,0.004358,0.052439,0.001714,0.001714,2.458691
2.114227,0.002054,0.025538,0.001673,0.001673,2.144364
2.890673,0.003627,0.045396,0.002815,0.002815,2.943954
2.040678,0.001964,0.021821,0.001583,0.001583,2.067148
2.134476,0.001352,0.018836,0.001703,0.001703,2.157209
2.762809,0.001543,0.021982,0.001042,0.001042,2.788358
2.586745,0.003296,0.031690,0.002334,0.002334,2.624987
2.317794,0.002725,0.031811,0.001773,0.001773,2.355025
2.419207,0.001202,0.012514,0.001753,0.001753,2.435418
2.377668,0.001362,0.016682,0.001663,0.001663,2.398227
2.458853,0.001482,0.019147,0.001833,0.001833,2.482417
2.543593,0.002084,0.018325,0.001793,0.001793,2.566667
2.510330,0.002164,0.020619,0.002605,0.002605,2.536540
2.342531,0.001182,0.012714,0.001493,0.001493,2.358712
2.286183,0.001523,0.018826,0.002024,0.002024,2.309367
