#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.002144,86,-146484240,69,1276170722
0.001903,146,31718,0,1061819820
0.001403,148,0,1,-147059392
0.002014,149,0,31719,31718
0.001543,175,0,-147255232,69
0.001323,199,0,31718,0
0.001172,244,772942,-147242800,0
0.001553,267,0,31718,31719
0.001262,293,132032186,-147238992,-147729248
0.001233,347,1061834301,31718,31718
0.001774,416,0,43412,-147626368
0.001412,417,0,0,31718
0.001814,447,69,1533442068,-147729904
0.001313,450,0,1062244157,31718
0.001543,458,0,0,17800
0.001703,467,31719,0,0
0.001914,544,-145921136,69,1825076097
0.001924,1077236540,31718,0,1061231427
0.002224,1458209292,0,1,0
0.001413,1095871061,0,31719,0
0.001973,721803606,0,-147441440,69
0.001493,-1073817479,0,31718,0
0.001643,920532201,181605,0,0
0.002325,1075897729,0,0,31719
0.001493,722123169,-1366916000,-147238544,-147367408
0.001523,-1073817479,1062085147,31718,31718
0.001633,1689246906,-146484608,123247,0
0.001854,1095871057,31718,0,0
0.001863,69,69,1439262654,0
0.001754,0,0,1061807213,0
0.001413,0,0,0,243796
0.001823,31719,31719,0,0
0.001372,566015520,-145546336,69,-196559922
0.001422,31719,31718,0,1062177946
0.002154,0,0,1,432
0.001303,0,0,31719,0
0.001894,0,0,-147827088,69
0.001553,0,0,31718,0
0.002475,420657,241474,0,1
0.002445,0,0,0,31719
0.001603,-838423907,-1252861049,0,-147360608
0.001714,1062224339,1061488749,0,31718
0.004939,-2085356840,8720,153245,0
0.001854,31719,0,0,0
0.001142,69,69,1406310881,0
0.001814,0,0,1061616860,0
0.001643,1,0,1677453752,97487
0.001873,31719,31719,-1075561412,0
0.001874,564445856,-146487632,69,-458504742
0.001873,31719,31718,0,1061694481
0.001924,0,0,1,1230830040
0.002184,0,0,31719,31713
0.001473,0,0,-147254976,69
0.001744,0,0,31718,0
0.001884,838044,126018,0,1
0.002364,0,0,0,31719
0.001793,-677268421,-1990215446,0,-147617824
0.001713,1062291896,1061729453,0,31718
0.001212,0,-146481328,161334,0
0.001503,0,31718,0,0
0.001463,69,69,-1299889584,0
0.001182,0,0,1061772603,0
0.002274,0,0,0,8363
0.001223,31719,31719,0,0
0.001643,564289296,-145554480,69,-821075818
0.001693,31719,31718,0,1061780936
0.001102,0,0,0,1230831256
0.002174,0,0,31719,31713
0.001734,0,0,-147444480,69
0.001563,0,0,31718,0
0.001463,287702,99478,0,0
0.001733,0,0,0,31719
0.001302,-794427768,-1940047561,0,-147368880
0.002124,1062278393,1061769589,0,31718
0.001774,0,-145666832,899461,-147609840
0.001503,0,31718,0,31718
0.001512,69,69,-2144721127,-147072144
0.001693,0,0,1061541974,31718
0.001503,0,1,0,62372
0.001904,31719,31719,0,0
0.001583,565411280,-145543984,69,-1043076763
0.001242,31719,31718,0,1061641590
0.001583,563891760,-146493952,0,0
0.001523,31719,31718,31719,0
0.002635,566125024,-145157776,-147248224,69
0.001242,31719,31718,31718,0
0.001694,286461,324457,0,0
0.001433,0,0,0,31719
0.001693,1585310990,695903572,0,-146498592
0.001543,1061815513,1062063233,0,31718
0.002154,0,-145127680,158613,0
0.001713,0,31718,0,0
0.001924,69,69,1899340604,0
0.001353,0,0,1061947782,0
0.001633,0,0,-674750491,324975
0.002054,31719,31719,1072838476,0
0.001913,563891760,-145543856,69,382997090
0.001503,31719,31718,0,1062227352
0.001803,0,0,0,-147617408
0.002104,0,0,31719,31718
0.001884,0,0,-147251232,69
0.001182,0,0,31718,0
0.001633,286453,16133,0,1
0.001383,0,0,0,31719
0.001863,-677268421,231542416,0,-147574544
0.001773,1062291896,1061974146,0,31718
0.002424,-867654387,-146484656,176139,-147726176
0.001593,1084947216,31718,0,31718
0.001493,69,69,-1113160551,-147076352
0.002104,0,0,1061656923,31718
0.001383,1,0,0,298794
0.001352,31719,31719,0,0
0.002034,564445856,-145924048,69,1012283002
0.001753,31719,31718,0,1062019356
0.001643,0,0,0,-147616384
0.001683,0,0,31719,31718
0.001783,566098000,0,-147239568,85
0.001413,31719,0,31718,0
0.001413,837293,832193,0,20
0.001863,0,0,0,54
0.001663,-1325483424,-80031272,0,167
0.001463,1061661630,1062241194,0,182
0.001674,320941251,-146483232,173689,350
0.001372,1090458303,31718,0,547
0.002115,69,69,-1726142992,602
0.001102,0,0,1061708832,718
0.004949,0,1,0,750
0.002003,31719,31719,0,813
0.001804,566097936,-146491232,69,838
0.001974,31719,31718,0,969
0.002746,0,-145552144,0,1038
0.001493,0,31718,31719,1170
0.001162,0,-146482816,-147453072,0
0.002014,0,31718,31718,0
0.002094,837520,946162,0,0
0.001754,0,0,0,0
0.001864,1668035072,-80031272,0,69
0.001462,1062035317,1062241194,0,0
0.001593,320941235,0,648437,0
0.003036,1090458303,0,0,31719
0.001533,69,69,-855430728,-147609008
0.002044,0,0,1062154286,31718
0.001723,0,0,-1602344977,-147616448
0.001773,31719,31719,1072809531,31718
0.001563,564443632,-146482240,69,-147608944
0.001744,31719,31718,0,31718
0.001533,563892368,0,0,114659
0.001593,31719,0,31719,0
0.001282,567234160,0,-147353664,2008942356
0.001943,31719,0,31718,1061944403
0.001623,38892,149443,-147416240,-2147483648
0.001442,0,0,31718,1082032783
0.001764,-1906467725,-434511344,-147834400,149
0.001783,1061810913,1062220094,31718,0
0.002525,-867654387,-147291008,314288,24
0.001513,1084947216,31718,0,84
0.001242,149,69,-997249428,103
0.002295,0,0,1061799939,235
0.001694,136,0,0,264
0.001954,159,31719,0,267
0.001713,223,-145922288,69,433
0.001523,268,31718,0,453
0.001593,269,0,1,517
0.001684,345,0,31719,525
0.001583,378,0,-147832256,536
0.001854,383,0,31718,565
0.001803,428,377542,-147242288,598
0.001503,443,0,31718,608
0.002324,576,-1466426230,0,609
0.001432,583,1061945302,0,642
0.001413,635,1227596545,175429,751
0.001924,636,31713,0,753
0.002014,708,69,-249062809,764
0.001633,989,0,1062067451,790
0.001804,1034,0,0,792
0.002715,1038,31719,0,865
0.001293,1042,-145925296,69,866
0.001422,1084688230,31718,0,902
0.001563,1983937048,-146487696,0,905
0.002024,1076360814,31718,31719,937
0.001352,-1033721374,-146484944,-147451264,947
0.001963,1091521636,31718,31718,1097
0.001283,524648877,43468,0,1100
0.001824,-1065738548,0,0,1146
0.001703,-505636664,1585999272,0,-1073741824
0.001864,-1070748519,1061496609,0,1081134771
0.001883,1407278884,1227599245,181373,-146966848
0.001232,-1054468271,31713,0,31718
0.001093,-812619957,69,797539490,69
0.001473,1082306402,0,1062016408,0
0.001954,1897238510,0,42622894,1
0.001362,1091801589,31719,1072870409,31719
0.001293,69,-145925552,69,-147367472
0.001312,0,31718,0,31718
0.001774,0,0,0,-147075520
0.001874,31719,0,31719,31718
0.001693,563892368,0,-147248544,-147611984
0.001863,31719,0,31718,31718
0.001754,0,10674,-147242672,950151
0.001363,0,0,31718,0
0.001523,0,-1764142240,-147250960,737807778
0.001613,0,1061552434,31718,1061919329
0.001453,38798,704,181562,-536870912
0.001523,0,0,0,1081333774
0.001472,-1469346798,69,-1469737364,69
0.001383,1062161166,0,1061482951,0
0.001463,-246836018,0,0,1
0.001864,-1054472867,31719,0,31719
0.002245,69,-146489808,69,-147616720
0.001643,0,31718,0,31718
0.001283,0,0,0,-147615744
0.001162,31719,0,31719,31718
0.001493,568154560,0,-147442928,0
0.001704,31719,0,31718,0
0.001863,0,123955,0,114394
0.001864,0,0,0,0
0.001643,0,-1014589394,0,-1797849824
0.001793,0,1061884215,0,1061957851
0.001263,67259,768,188730,1230831288
0.001723,0,0,0,31713
0.001482,2049059794,69,1776224160,69
0.001492,1062175605,0,1061846708,0
0.002154,-29269331,0,0,0
0.001443,1078537698,31719,0,31719
0.001513,69,-145543024,69,-147360032
0.001072,0,31718,0,31718
0.002334,0,0,1,0
0.001643,31719,0,31719,0
0.001723,563891632,0,-147254528,0
0.001834,31719,0,31718,0
0.001413,0,147606,0,595368
0.002024,0,0,0,0
0.001102,0,1931232747,0,-1797849824
0.002164,0,1061323283,0,1061957851
0.001302,778274,1227599565,114248,1230824248
0.001673,0,31713,0,31713
0.001522,1479746300,69,-227070882,69
0.001333,1061839586,0,1061892709,0
0.001343,-29269395,0,7292796,0
0.001172,1078537698,31719,1073238630,31719
0.001533,69,-146488080,69,-147729776
0.001443,0,31718,0,31718
0.002024,1,0,1,0
0.001753,31719,0,31719,0
0.002013,565118976,0,-147251888,0
0.002565,31719,0,31718,0
0.001292,566686000,184707,-147242160,921688
0.001834,31719,0,31718,0
0.001563,568140192,132032186,0,-196559922
0.001442,31719,1061834301,0,1062177946
0.002184,632007,-146492048,115843,-147616960
0.002164,0,31718,0,31718
0.001483,-618360462,69,-818786467,69
0.001753,1062190748,0,1061864214,0
0.001263,-246836017,0,0,0
0.001663,-1054472867,31719,0,31719
0.000982,69,-146487696,69,-147623552
0.002114,0,31718,0,31718
0.001463,1,0,0,0
0.001393,31719,0,31719,0
0.001462,567743824,0,-147442016,0
0.001914,31719,0,31718,0
0.001853,566727728,43413,-147448864,707261
0.002204,31719,0,31718,0
0.001624,566678976,975723816,-147251024,1311789491
0.001563,31719,1061653827,31718,1062148906
0.001633,34403,0,184555,-147616832
0.001282,0,0,0,31718
0.001432,-677268421,69,1406310881,69
0.002344,1062291896,0,1061616860,0
0.001292,-1457389568,0,0,0
0.001583,-1089304130,31719,0,31719
0.002284,69,-146485776,69,-147728352
0.001362,0,31718,0,31718
0.001353,0,0,0,-147611280
0.001573,31719,0,31719,31718
0.001804,568154368,0,-147354992,-147728048
0.001473,31719,0,31718,31718
0.002204,0,8177,0,237874
0.001473,0,0,0,0
0.001302,0,2139220097,0,1311789491
0.001212,0,1061853190,0,1062148906
0.001463,744418,-146482624,833764,0
0.001543,0,31718,0,0
0.001703,-838423907,69,-2088770385,69
0.001694,1062224339,0,1061426560,0
0.001773,566099136,0,320906868,0
0.001432,31719,31719,1073273133,31719
0.003707,69,-146489360,69,-147760944
0.001503,0,31718,0,31718
0.004408,0,0,0,-146158656
0.001423,31719,0,31719,31718
0.001814,567234224,0,-147415856,-147758288
0.001402,31719,0,31718,31718
0.001403,0,554670,0,41920
0.001242,0,0,0,0
0.002154,0,603508198,0,-313015354
0.001443,0,1061723302,0,1061896346
0.001734,393638,0,421144,-147615760
0.001483,0,0,0,31718
0.002475,-838423907,69,-1010173812,69
0.001944,1062224339,0,1062291257,0
0.002224,-1610612736,1,0,0
0.001773,-1084764294,31719,0,31719
0.001423,69,-146494144,69,-147626560
0.001573,0,31718,0,31718
0.001553,0,-146493552,1,0
0.002165,31719,31718,31719,0
0.001553,567658112,-146493616,-147811312,0
0.002064,31719,31718,31718,0
0.001483,0,28652,0,155482
0.001163,0,0,0,0
0.001893,0,1055594869,-147239248,1849086633
0.001633,0,1061843584,31718,1061528377
0.001703,748323,-147544064,240812,0
0.001863,0,31718,0,0
0.001503,-794427768,69,75260448,69
0.001513,1062278393,0,1061960227,0
0.001753,-1073741824,0,0,0
0.002074,1052747467,31719,0,31719
0.001923,69,-146483584,69,-147631856
0.001302,0,31718,0,31718
0.001873,0,0,0,-147079408
0.001212,31719,0,31719,31718
0.001162,563891056,0,-147832192,-147760608
0.001613,31719,0,31718,31718
0.001563,0,946896,0,726098
0.001333,0,0,0,0
0.001192,0,1911585423,0,-2063251061
0.001763,0,1062486451,0,1061684079
0.001643,745166,1227596545,268057,0
0.001203,0,31713,0,0
0.001402,774263167,69,-952218250,69
0.001864,1062215469,0,1062362765,0
0.001523,0,1,190870953,0
0.002295,-1079138789,31719,1073648069,31719
0.001963,69,-145544304,69,-147065888
0.001242,0,31718,0,31718
0.001282,0,0,1,0
0.001713,31719,0,31719,0
0.001533,568141168,-146482688,-147447776,0
0.001172,31719,31718,31718,0
0.002234,0,142946,-147252144,6590
0.001833,0,0,31718,0
0.001703,0,-1014589394,-147253488,-473766508
0.001924,0,1061884215,31718,1061575744
0.002064,135704,9936,592468,256
0.002164,0,0,0,0
0.001974,-677268421,69,75260448,69
0.001553,1062291896,0,1061960227,0
0.001563,-2147483648,0,0,0
0.002084,1064097832,31719,0,31719
0.001844,69,-146482752,69,-147726688
0.001623,0,31718,0,31718
0.001453,1,0,1,-147621488
0.001332,31719,0,31719,31718
0.001353,566130976,0,-147252656,-147074160
0.001233,31719,0,31718,31718
0.001162,563892944,142966,-147649136,182157
0.003317,31719,0,31718,0
0.001312,566728496,-89850860,-147244864,1012283002
0.001422,31719,1062266150,31718,1062019356
0.001462,214872,432,93399,464
0.002826,0,0,0,0
0.001684,-438516896,69,-1010173812,69
0.001743,1062341316,0,1062291257,0
0.001874,0,0,0,1
0.001533,1055670356,31719,0,31719
0.001503,69,-145540192,69,-147608816
0.002144,0,31718,0,31718
0.001623,0,0,0,0
0.001423,31719,0,31719,0
0.001243,568315792,0,-147244272,0
0.001513,31719,0,31718,0
0.001383,0,152655,-147240272,887296
0.001703,0,0,31718,0
0.007825,0,-548788974,-147818032,1012283002
0.001303,0,1061370947,31718,1062019356
0.001372,318075,0,43060,1230831192
0.001824,0,0,0,31713
0.002024,-1203132033,69,-1461444437,69
0.001403,1062086315,0,1061299502,0
0.002084,-519945408,0,1835903904,0
0.001072,25843,31719,-1074600996,31719
0.001794,69,-145711776,69,-147616448
0.002114,0,31718,0,31718
0.001974,0,0,0,0
0.001763,31719,0,31719,0
0.002104,568317632,0,-147412960,0
0.001423,31719,0,31718,0
0.001723,0,282783,-147238416,114181
0.002245,0,0,31718,0
0.001713,0,-405427331,-147440688,737807778
0.001382,0,1061907041,31718,1061919329
0.001764,238522,-146483008,135873,512
0.001694,0,31718,0,0
0.001643,-244877176,69,681628366,69
0.002484,1062121490,0,1061873392,0
0.001323,566056464,1,0,1
0.001242,31719,31719,0,31719
0.001513,69,-145549600,69,-147611280
0.001452,0,31718,0,31718
0.001783,0,-146489232,1,-147066144
0.001453,31719,31718,31719,31718
0.001513,562821792,-145555712,-147243504,0
0.001473,31719,31718,31718,0
0.001313,0,87348,0,237394
0.001453,0,0,0,0
0.001203,0,-434511344,0,875633177
0.001744,0,1062220094,0,1062400004
0.001343,842877,-146483072,181554,1230825705
0.001503,0,31718,0,31713
0.001623,774263167,69,1076272725,69
0.001793,1062215469,0,1061572110,0
0.001763,6,0,0,1
0.001423,0,31719,0,31719
0.001573,69,-145161792,69,-147613904
0.001543,0,31718,0,31718
0.001502,0,0,1,0
0.001844,31719,0,31719,0
0.001683,568154688,0,-147251888,-147071312
0.001452,31719,0,31718,31718
0.001423,0,683,0,195643
0.001332,0,0,0,0
0.001543,0,-311885977,0,382997090
0.001694,0,1061808208,0,1062227352
0.001242,231038,-146482016,117962,0
0.001633,0,31718,0,0
0.001513,-2122929301,69,-1980480828,69
0.001403,1061797514,0,1061665675,0
0.001253,3,0,-414303814,0
0.001834,0,31719,1073855038,31719
0.001603,69,-146495824,69,-146783744
0.001162,0,31718,0,31718
0.001412,0,0,0,-146113488
0.002063,31719,0,31719,31718
0.001563,565987600,0,-147249520,-147078064
0.001503,31719,0,31718,31718
0.002104,0,173864,0,22924
0.001643,0,0,0,0
0.001983,0,-1838392012,0,-821075818
0.001883,0,1062196146,0,1061780936
0.001763,531223,0,357051,-147615088
0.001623,0,0,0,31718
0.002024,-618360462,69,-855430728,69
0.002034,1062190748,0,1062154286,0
0.001823,6,0,0,1
0.001463,0,31719,0,31719
0.001343,69,-146930960,69,-147625264
0.001433,0,31718,0,31718
0.001553,0,0,1,-147359488
0.001924,31719,0,31719,31718
0.001303,566104928,0,-147240400,-147619584
0.001272,31719,0,31718,31718
0.001874,0,216853,0,818821
0.001683,0,0,0,0
0.001343,0,695903572,0,-719754050
0.002345,0,1062063233,0,1062344123
0.002394,465116,-147491904,66172,-147615472
0.002385,0,31718,0,31718
0.001824,1998988796,69,-818786467,69
0.001473,1061820181,0,1061864214,0
0.001322,1744,1,0,1
0.002364,0,31719,0,31719
0.001142,69,-146486928,69,-147611280
0.001733,0,31718,0,31718
0.002014,0,-146492320,0,-147608352
0.001552,31719,31718,31719,31718
0.002204,568317184,-146483520,-147245632,0
0.001412,31719,31718,31718,0
0.001763,0,149175,0,234234
0.001683,0,0,0,0
0.001693,0,-1284752987,0,-1440672460
0.001343,0,1061397376,0,1061811592
0.002034,417520,-146481919,186138,-147615024
0.001774,0,31718,0,31718
0.001603,-478343956,69,-25179281,69
0.001773,1062109317,0,1062643889,0
0.001112,0,0,440898187,1
0.002254,0,31719,1073772800,31719
0.001974,69,-145555904,69,-147732896
0.002404,0,31718,0,31718
0.001794,0,0,0,-147725664
0.001883,31712,0,31719,31718
0.001953,567436144,0,-147251296,-147362736
0.001754,31719,0,31718,31718
0.001833,566101424,15053,-147239376,141157
0.001563,31719,0,31718,0
0.002234,568307968,-1518739435,-147831808,-1100696958
0.001032,31719,1061618454,31718,1061753348
0.001603,548304,0,939805,0
0.001352,0,0,0,0
0.001603,1992130555,69,-813326686,69
0.001653,1062434838,0,1062049382,0
0.001923,64,1,0,0
0.001854,0,31713,0,31719
0.001223,69,-146738944,69,-147371184
0.001964,0,31718,0,31718
0.001102,1,-146702832,0,-147337712
0.002955,31712,31718,31719,31718
0.001302,565417584,-144925792,-147243632,-147625648
0.002204,31719,31718,31718,31718
0.001603,0,1339447872,0,427309
0.002254,0,25844,0,0
0.001082,565717696,-1,0,988768058
0.001413,31719,1187,0,1061986892
0.001523,723424,64,175406,-147059392
0.001392,0,0,0,31718
0.001743,276257508,69,-227070882,69
0.001623,1062191010,0,1061892709,0
0.001362,64,0,0,1
0.001433,0,7,0,31719
0.001203,85,-144658384,69,-147370400
0.002955,0,31718,0,31718
0.002224,1,0,0,0
0.001804,31719,0,31719,0
0.001583,566865200,0,-147253808,0
0.001713,31719,0,31718,0
0.001303,0,743919,0,148815
0.001303,0,0,0,0
0.001463,0,136006985,0,-115424783
0.001533,0,1061642822,0,1062098652
0.001633,325850,64,192535,-536870911
0.001503,25843,0,0,1081333774
0.001754,568037440,69,-1276716061,69
0.001593,31719,0,1061444125,0
0.002174,568037512,1,-790039591,0
0.001854,31719,31713,1073688496,31719
0.001904,568037568,-145627072,69,-147364496
0.001272,31719,31718,0,31718
0.001563,566101312,0,0,0
0.002024,31719,0,31719,0
0.002154,53,0,-147243312,0
0.001994,0,0,31718,0
0.002024,37,1339944000,0,403163
0.001423,139,25844,0,0
0.001954,220,-1,0,-2063251061
0.002114,292,1134,0,1061684079
0.001453,557,1113,115662,1230823865
0.001933,687661,0,0,31713
0.001142,687662,69,-1843745946,69
0.001903,687663,0,1061785938,0
0.001684,687664,1,0,1
0.001684,687665,31713,0,31719
0.003517,69,-144537280,69,-147069616
0.001373,0,31718,0,31718
0.001733,1,0,0,0
0.003787,31712,0,31719,0
0.001242,565414208,0,-147818096,-147066928
0.002064,31719,0,31718,31718
0.002044,568152992,1342143488,0,181597
0.002274,31719,25844,0,0
0.001763,568771264,-1,0,767092332
0.001583,31719,125,0,1061495588
0.001653,29790,0,100827,1230823929
0.001313,0,0,0,31713
0.001643,-1847286725,69,-1980480828,149
0.001854,1062309419,0,1061665675,0
0.002314,64,1,0,15
0.002545,0,7,0,57
0.001253,85,1340268480,69,197
0.001823,0,25844,0,232
0.001684,0,-146481472,0,348
0.001603,31719,31718,31719,426
0.001643,569286784,-147152208,-147244736,427
0.001533,31719,31718,31718,597
0.001353,566865408,1341073280,0,702
0.001262,31719,25844,0,884
0.001293,564894416,-1,0,903
0.000962,31719,992,0,912
0.001754,434293,1151,147421,945
0.001773,25843,0,0,984
0.001963,569419040,69,-1869492397,1058
0.001542,31719,0,1061553643,1105
0.002063,569419116,1,1509182621,1173
0.001333,31719,31713,1074141806,1179
0.002054,569419168,-145295696,69,855
0.002464,31719,31718,0,860
0.001453,-1613943489,0,1,887
0.001222,31712,0,31719,966
0.001222,53,0,-147452560,967
0.001172,0,0,31718,1021
0.001864,44,1337343104,0,1045
0.001763,98,25844,0,1053
0.001713,419,-1,0,1071
0.001543,421,307,0,1074
0.001252,626,1102,88993,1120
0.001382,753,0,0,1139
0.000962,878,69,-903424222,1140
0.017303,880,0,1062129926,1141
0.024657,56802,1,0,-147615424
0.023735,56803,31719,0,31718
0.027702,69,-147053216,69,69
0.030528,0,31718,0,0
0.001242,1,0,0,0
0.001353,31712,0,31719,31719
0.002404,-516391512,0,-147452560,-147727664
0.001583,25843,0,31718,31718
0.001733,566825552,1341073280,-147238672,-147617312
0.002324,31719,25844,31718,31718
0.001332,567445552,-1,-147832128,-147761792
0.002284,31719,977,31718,31718
0.001523,449062,0,90454,893859
0.001713,0,0,0,0
0.001583,-2097345533,69,1728230665,1151038337
0.001723,1062428395,0,1061822348,1061828304
0.001913,64,1,0,-147368448
0.001573,0,31713,0,31718
0.001593,69,-144589552,69,69
0.001483,0,31718,0,0
0.001323,1,0,0,1
0.001443,31719,0,31719,31719
0.001543,567757888,-147290656,-147443376,-147625008
0.002555,31719,31718,31718,31718
0.001974,0,1341248192,0,-147074288
0.001223,0,25844,0,31718
0.001834,568229680,-1,0,0
0.001402,31719,1139,0,0
0.001653,289574,1117,323755,936486
0.002595,0,0,0,0
0.002936,-1371252132,69,-1019335345,744992348
0.001532,1061890458,0,1061986910,1061788285
0.001383,64,0,-1992031272,-2085356888
0.001262,0,7,1073579687,31719
0.001904,69,-147049824,69,69
0.001293,0,31718,0,0
0.001623,1,0,0,0
0.001663,31719,0,31719,31719
0.006332,568311744,0,-147448864,-147016656
